time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,11,5,348,1491,50,474,1315,426,987,404
2019-01-16 07:02:58,V1,22880006673000,True,0,1,1,163,6415,3,645,2322,2571,821,1446
2019-01-16 07:04:23,H,22700006654000,True,0,37,16,98,46,72,61,1605,687,306,1010
2019-01-16 07:04:46,H,22870006690000,True,0,0,0,306,674,190,386,2131,2792,789,3282
2019-01-16 07:13:11,V1,22460006655000,True,0,15,7,176,2205,3,1540,236,,,1919
2019-01-16 07:28:48,A,22620006649000,True,0,27,11,35,21,71,48,1549,,,88
2019-01-16 07:33:32,V1,22800006660000,True,0,42,17,151,5106,171,708,225,1591,1024,988
2019-01-16 07:35:24,V1,22600006651000,True,0,20,8,111,54,107,231,1247,439,930,683
2019-01-16 07:38:06,V1,22630006621000,True,0,34,14,215,5177,215,433,610,924,1023,415
2019-01-16 07:40:25,A,22930006670000,False,0,3,1,110,17,22,779,753,1608,1544,2310
2019-01-16 07:44:07,H,22720006654000,True,0,39,16,194,302,109,525,438,976,723,1613
2019-01-16 07:44:49,H,22670006653000,True,0,40,16,76,171,49,461,468,625,859,853
2019-01-16 07:59:37,V1,22620006649000,True,0,27,11,225,1699,83,109,851,585,853,478
2019-01-16 08:01:55,H,22620006653000,True,0,24,9,240,58,23,147,3242,150,561,84
2019-01-16 08:02:09,H,22560006652000,True,0,21,8,181,509,145,593,1430,400,396,371
2019-01-16 08:03:32,V1,22720006657000,True,0,9,4,260,2498,172,1141,706,1609,479,1835
2019-01-16 08:12:13,A,22640006643000,True,0,32,12,43,173,18,382,3097,810,985,1943
2019-01-16 08:13:52,A,22620006649000,True,0,28,11,142,19,77,47,4049,,,84
2019-01-16 08:16:10,A,22870006676000,False,0,2,1,172,107,45,297,1981,,,659
2019-01-16 08:16:46,V1,22730006650000,True,0,11,5,133,3818,20,424,745,684,1362,280
