time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,8,5,348,1491,50,487,1315,446,987,388
2019-01-16 07:02:58,V1,22880006673000,True,0,40,17,163,6415,3,2111,2322,2380,821,2306
2019-01-16 07:04:23,H,22700006654000,True,0,35,16,98,46,72,60,1605,702,306,1008
2019-01-16 07:04:46,H,22870006690000,True,0,1,0,306,674,190,388,2131,2771,789,3341
2019-01-16 07:13:11,V1,22460006655000,True,0,11,7,176,2205,3,1598,236,,,1868
2019-01-16 07:28:48,A,22620006649000,True,0,25,11,35,21,71,47,1549,,,89
2019-01-16 07:33:32,V1,22800006660000,True,0,38,17,151,5106,171,706,225,1632,1024,963
2019-01-16 07:35:24,V1,22600006651000,True,0,17,8,111,54,107,231,1247,441,930,723
2019-01-16 07:38:06,V1,22630006621000,True,0,31,14,215,5177,215,409,610,912,1023,1644
2019-01-16 07:40:25,A,22930006670000,False,0,2,1,110,17,22,787,753,1606,1544,2224
2019-01-16 07:44:07,H,22720006654000,True,0,36,16,194,302,109,531,438,952,723,1628
2019-01-16 07:44:49,H,22670006653000,True,0,37,16,76,171,49,458,468,636,859,901
2019-01-16 07:59:37,V1,22620006649000,True,0,24,11,225,1699,83,108,851,587,853,465
2019-01-16 08:01:55,H,22620006653000,True,0,19,9,240,58,23,142,3242,146,561,82
2019-01-16 08:02:09,H,22560006652000,True,0,34,15,181,509,145,443,1430,395,396,680
2019-01-16 08:03:32,V1,22720006657000,True,0,7,4,260,2498,172,1160,706,1547,479,1784
2019-01-16 08:12:13,A,22640006643000,True,0,44,18,43,173,18,396,3097,808,985,2110
2019-01-16 08:13:52,A,22620006649000,True,0,23,11,142,19,77,47,4049,,,83
2019-01-16 08:16:10,A,22870006676000,False,0,3,1,172,107,45,296,1981,,,670
2019-01-16 08:16:46,V1,22730006650000,True,0,42,17,133,3818,20,1161,745,710,1362,1111
2019-01-16 08:18:15,H,22650006633000,True,0,28,13,377,62,233,565,3287,525,3219,185
2019-01-16 08:20:36,V1,22620006649000,True,0,14,8,344,3659,8,760,1032,473,1169,664
2019-01-16 08:23:51,A,22620006649000,True,0,25,11,293,17,9,48,1261,260,634,455
2019-01-16 08:28:19,H,22870006673000,True,0,0,0,130,1115,128,1118,1213,1786,166,2548
2019-01-16 08:35:58,A,22640006652000,True,0,37,16,82,19,50,286,877,94,1352,950
2019-01-16 08:36:13,A,22700006654000,True,0,21,10,75,32,108,460,594,547,1160,792
2019-01-16 08:36:43,V1,23010006648000,True,0,6,3,431,2556,137,1015,853,2674,367,3103
2019-01-16 08:39:17,V1,22630006650000,True,0,20,9,91,1120,367,691,457,417,1069,295
2019-01-16 08:45:45,A,22600006649000,True,0,16,8,76,24,46,288,1766,299,1559,497
2019-01-16 08:57:34,A,22780006653000,True,0,41,17,212,8,116,356,1415,398,1908,290
2019-01-16 08:58:01,A,22630006654000,True,0,18,9,29,1,107,270,2270,259,1774,78
2019-01-16 09:08:00,H,22700006654000,True,0,36,16,161,197,112,61,981,693,930,939
2019-01-16 09:08:49,H,22690006653000,True,0,35,16,88,306,166,200,1753,623,1712,919
2019-01-16 09:08:51,A,22760006650000,True,0,8,5,213,40,113,175,848,47,1310,299
2019-01-16 09:09:25,V1,22660006649000,True,1,42,10,416,5338,491,479,1294,847,409,1153
2019-01-16 09:13:42,H,22530006630000,True,0,29,14,262,197,145,1075,718,1534,1403,409
2019-01-16 09:19:07,H,22670006644000,True,0,43,18,44,240,94,449,1500,1046,1116,1076
2019-01-16 09:20:42,V1,22590006654000,True,0,22,11,178,1163,335,1124,720,364,263,987
2019-01-16 09:21:56,V1,22470006646000,True,0,11,7,207,657,146,812,1065,752,568,77
2019-01-16 09:22:08,A,22630006651000,True,0,25,11,186,31,75,334,1176,134,649,207
2019-01-16 09:23:05,V1,22600006653000,True,0,16,8,158,1939,27,616,701,78,618,667
2019-01-16 09:23:08,H,22640006649000,True,0,21,10,299,71,33,436,1907,516,2597,84
2019-01-16 09:23:16,H,22620006649000,True,0,24,11,168,7,168,61,557,335,624,470
2019-01-16 09:25:43,A,22510006647000,True,0,13,7,109,30,74,412,1636,403,1820,1724
2019-01-16 09:25:48,H,22560006653000,True,0,15,8,139,226,23,447,420,473,1390,356
2019-01-16 09:26:08,A,22440006641000,True,0,9,6,79,17,40,49,3699,671,1178,1165
2019-01-16 09:30:39,H,22660006663000,False,0,17,8,66,430,26,1476,2379,1313,2442,746
2019-01-16 09:32:31,V1,22640006628000,True,1,29,14,37,4431,1097,549,1064,660,777,1349
2019-01-16 09:35:17,A,22630006639000,True,0,26,12,45,8,75,366,852,972,742,1310
2019-01-16 09:35:42,V1,22640006652000,True,1,19,9,57,2919,671,574,939,171,1863,731
2019-01-16 09:40:18,V1,23070006643000,True,1,38,17,157,2333,153,2874,822,3221,568,1047
2019-01-16 09:41:21,V1,22660006641000,True,1,31,12,149,4442,81,579,1358,1366,1172,882
2019-01-16 09:42:07,V1,22870006676000,False,1,1,0,111,3660,109,1053,1330,2391,901,1911
2019-01-16 09:45:41,V1,22860006673000,True,1,39,17,137,2225,90,1293,829,2310,1123,233
2019-01-16 09:48:41,H,22870006676000,False,0,3,1,288,70,131,380,470,1721,229,2358
2019-01-16 09:50:35,H,22660006627000,True,0,30,14,217,336,5,889,993,143,1275,1226
2019-01-16 09:51:02,H,22660006628000,False,0,27,13,120,90,30,145,1324,62,763,185
2019-01-16 09:55:53,V1,22460006642000,True,1,10,6,1014,3865,228,404,895,1064,780,1160
2019-01-16 10:01:31,V1,22620006649000,True,1,24,11,169,1927,459,80,762,429,657,468
2019-01-16 10:03:29,H,22560006639000,False,1,32,12,94,12,87,1332,665,1985,719,1736
2019-01-16 10:06:26,H,22640006653000,True,1,20,9,114,122,31,309,655,201,1126,677
2019-01-16 10:13:55,V1,22670006647000,True,1,23,11,59,270,33,1210,575,1067,677,606
2019-01-16 10:17:25,V1,22600006653000,True,1,16,9,90,3444,32,706,713,81,2972,688
2019-01-16 10:20:20,A,22880006688000,True,1,2,1,115,59,5,835,2437,1874,1187,2295
2019-01-16 10:26:24,V1,22770006627000,True,1,3,12,228,6895,10,2116,1459,1315,857,1842
2019-01-16 10:26:37,H,22660006652000,True,1,25,11,111,21,30,421,1079,481,1334,962
2019-01-16 10:32:13,H,22720006651000,True,1,35,16,421,488,129,526,777,540,758,932
2019-01-16 10:35:05,A,22790006654000,True,1,8,5,53,43,33,471,1162,437,613,297
2019-01-16 10:38:11,H,22630006649000,True,1,18,9,173,97,148,321,1094,516,536,387
2019-01-16 10:38:28,A,22860006673000,True,1,0,0,155,1,44,410,1171,1342,1935,3158
2019-01-16 10:38:46,H,22470006651000,True,1,12,7,331,11,53,397,2038,403,1036,84
2019-01-16 10:40:55,H,22730006649000,True,1,8,5,189,2724,20,505,1160,666,1171,304
2019-01-16 10:42:59,V1,22620006651000,True,2,42,8,323,9843,259,240,326,84,735,714
2019-01-16 10:46:01,H,22600006651000,True,1,21,10,413,581,21,361,1234,246,1200,1449
2019-01-16 10:49:20,V1,22600006651000,True,1,23,11,76,2064,389,761,1491,334,570,716
2019-01-16 10:49:36,V1,22590006652000,True,1,24,11,66,2042,231,750,1377,206,1377,818
2019-01-16 10:50:28,H,22690006653000,True,1,43,10,721,438,118,376,344,604,1818,1139
2019-01-16 10:54:20,A,22600006652000,True,1,15,8,131,36,63,124,2379,47,959,218
2019-01-16 10:54:44,A,22580006653000,True,1,14,8,30,14,29,246,917,241,1018,391
2019-01-16 10:55:26,V1,22780006658000,True,2,21,10,220,7295,188,1287,1080,1263,709,325
2019-01-16 10:57:27,H,22660006628000,False,1,28,13,179,868,1,144,309,59,1038,203
2019-01-16 10:57:34,V1,22640006652000,True,1,20,9,215,6109,380,633,2163,172,1149,598
2019-01-16 11:00:17,H,22720006654000,True,1,36,16,199,326,66,528,1628,961,502,815
2019-01-16 11:03:12,H,22790006653000,True,1,41,5,102,894,93,482,1131,435,966,294
2019-01-16 11:04:26,A,22630006639000,True,1,26,12,109,6,94,385,1369,942,1839,1710
2019-01-16 11:05:52,A,22490006649000,True,1,11,7,293,6,16,245,832,,,434
2019-01-16 11:20:16,V1,22740006651000,True,1,37,4,162,2350,211,1626,912,668,1465,307
2019-01-16 11:20:21,A,22560006656000,True,1,22,11,64,70,93,596,867,567,1700,1021
2019-01-16 11:28:21,V1,22480006650000,True,1,5,15,16,2826,341,633,261,459,1433,879
2019-01-16 11:28:43,V1,22690006654000,True,1,19,9,16,2142,185,1185,598,876,889,166
2019-01-16 11:38:33,V1,22690006654000,True,1,42,10,269,3256,20,643,277,883,958,614
2019-01-16 11:38:59,H,22720006654000,True,1,35,16,191,211,105,470,1975,964,937,1332
2019-01-16 11:39:17,V1,22560006653000,True,1,14,8,56,4434,237,652,1623,670,443,388
2019-01-16 11:48:09,V1,22650006646000,True,1,13,11,224,169,109,803,1800,936,434,649
2019-01-16 11:51:34,H,22520006652000,True,1,34,15,328,209,22,352,3280,,,504
2019-01-16 11:53:51,V1,23030006670000,True,1,6,3,169,3250,101,3304,700,3525,953,412
2019-01-16 11:56:58,A,22480006650000,True,1,12,7,570,9,86,256,1634,258,934,86
2019-01-16 12:01:39,A,22640006648000,True,1,44,10,92,2,19,342,1405,480,1272,951
2019-01-16 12:10:20,H,22720006654000,True,1,41,5,49,120,98,748,1104,942,680,299
2019-01-16 12:13:52,H,22580006640000,False,1,30,14,59,75,1,1486,530,1996,848,1627
2019-01-16 12:14:44,H,22730006649000,True,1,39,17,113,200,77,833,1365,655,1334,317
2019-01-16 12:15:07,A,22640006628000,True,1,28,13,32,2,46,350,2152,,,377
2019-01-16 12:15:58,H,22600006651000,True,1,15,8,61,232,27,155,681,235,376,543
2019-01-16 12:16:14,V1,22660006644000,True,1,25,11,202,533,184,1201,903,1352,532,612
2019-01-16 12:21:30,V1,22620006651000,True,2,16,9,75,4320,120,390,463,84,1010,428
2019-01-16 12:22:21,A,22760006654000,True,1,36,16,689,16,24,447,1759,495,491,1245
2019-01-16 12:23:45,V1,22660006651000,True,2,19,8,126,2528,90,639,720,,,1237
2019-01-16 12:30:30,H,22870006689000,True,1,4,2,104,772,137,2686,1333,2765,846,502
2019-01-16 12:31:57,A,22660006627000,True,1,27,13,85,35,45,49,334,117,999,202
2019-01-16 12:33:05,H,23040006669000,True,1,31,12,309,181,238,2296,307,2772,779,1378
2019-01-16 12:34:03,A,22650006637000,True,1,40,12,80,8,45,298,948,740,637,1696
2019-01-16 12:37:04,A,22630006650000,True,1,23,11,38,13,6,235,670,227,850,453
2019-01-16 12:37:20,A,22430006636000,False,1,9,6,24,23,56,519,1394,,,2308
2019-01-16 12:38:03,H,22580006648000,True,1,15,8,168,673,108,616,876,560,1236,377
2019-01-16 12:39:33,V1,22610006651000,True,1,18,9,47,37,199,228,876,239,927,566
2019-01-16 12:41:02,V1,22640006649000,True,2,25,11,419,6045,246,1223,1171,975,462,601
2019-01-16 12:41:52,V1,22770006651000,True,2,25,11,281,3187,108,1573,1140,,,922
2019-01-16 12:42:13,H,22620006649000,True,1,17,11,285,162,66,60,2235,331,148,223
2019-01-16 12:51:09,V1,22650006645000,True,2,32,18,257,1845,323,259,858,1160,337,831
2019-01-16 12:52:49,V1,22620006649000,True,2,24,11,84,942,251,83,602,457,972,466
2019-01-16 12:54:42,A,22840006649000,True,1,1,0,290,1,56,712,2115,673,777,1801
2019-01-16 12:55:06,V1,22640006628000,True,2,28,13,115,423,92,396,503,658,988,198
2019-01-16 12:56:31,H,22640006649000,True,2,43,15,129,332,129,305,1335,,,689
2019-01-16 12:59:40,V1,22650006651000,True,2,17,11,193,2061,103,868,1888,822,2894,595
2019-01-16 13:00:30,V1,22660006649000,True,2,24,11,284,2949,151,1015,1445,903,579,1206
2019-01-16 13:00:52,V1,22790006654000,True,2,23,11,522,2358,88,2006,270,808,1753,1273
2019-01-16 13:05:32,A,22780006666000,True,2,8,5,65,17,39,1203,1003,1202,965,322
2019-01-16 13:06:47,V1,22620006650000,True,2,22,11,280,686,162,241,774,220,1085,509
2019-01-16 13:08:33,H,22610006652000,True,2,16,9,56,5,117,59,696,60,333,80
2019-01-16 13:10:54,A,22550006651000,True,2,34,15,63,19,75,205,715,291,1435,686
2019-01-16 13:11:19,A,22630006650000,True,2,13,11,92,19,1,46,3120,,,465
2019-01-16 13:12:27,V1,22630006649000,True,2,40,18,111,3719,142,778,747,775,633,289
2019-01-16 13:14:39,V1,22630006652000,True,2,44,11,73,469,20,684,616,294,292,487
2019-01-16 13:15:47,V1,22870006673000,True,2,0,0,215,2144,19,1567,4691,,,1926
2019-01-16 13:15:59,V1,22710006653000,True,2,21,10,19,3613,270,754,1067,1061,1143,888
2019-01-16 13:19:38,A,22580006661000,False,2,33,15,115,10,51,1310,1265,1181,1157,750
2019-01-16 13:20:52,H,22680006650000,True,2,41,5,258,243,11,773,429,837,110,860
2019-01-16 13:21:01,H,22720006651000,True,2,7,4,65,483,11,680,1790,524,612,1673
2019-01-16 13:24:11,H,22580006656000,True,2,18,8,239,457,163,872,3865,827,1036,500
2019-01-16 13:26:42,A,22670006649000,True,2,37,4,33,23,31,643,3250,785,1061,2273
2019-01-16 13:30:12,H,22820006652000,False,2,38,17,229,98,44,605,903,731,755,779
2019-01-16 13:35:05,A,22610006649000,True,2,43,15,157,31,16,185,1940,278,500,292
2019-01-16 13:39:21,H,22850006665000,True,2,2,1,267,84,6,489,515,1518,1029,255
2019-01-16 13:41:44,V1,22600006652000,True,2,14,8,358,2898,89,556,936,109,851,274
2019-01-16 13:44:50,V1,22650006652000,True,2,30,18,368,2960,77,1033,1067,,,1257
2019-01-16 13:47:50,V1,22640006640000,True,2,44,11,213,5565,129,1993,802,2317,937,494
2019-01-16 13:48:22,V1,22610006652000,True,2,20,8,77,909,13,314,1112,85,412,582
2019-01-16 13:51:43,V1,22640006651000,True,2,44,11,318,2185,67,643,858,465,666,593
2019-01-16 13:52:19,H,22550006655000,True,2,9,15,759,553,56,746,1072,642,953,885
2019-01-16 13:54:45,V1,22480006649000,True,2,11,7,122,1221,679,299,522,298,379,88
2019-01-16 13:56:05,H,22590006650000,True,2,14,8,278,134,118,388,371,319,450,337
2019-01-16 13:57:10,A,22460006642000,True,2,10,7,25,18,61,596,1802,600,306,91
2019-01-16 14:00:05,H,22640006651000,True,2,41,5,55,540,17,327,1394,302,2046,2254
2019-01-16 14:00:28,V1,22590006651000,True,2,16,9,70,2823,75,692,551,540,1460,612
2019-01-16 14:00:43,V1,22620006649000,True,2,39,5,109,3542,212,1750,960,594,610,1875
2019-01-16 14:01:46,A,22620006649000,True,2,22,11,425,17,97,47,1223,266,565,235
2019-01-16 14:03:24,V1,22620006649000,True,2,28,13,288,3371,32,3121,4194,,,97
2019-01-16 14:05:58,V1,22600006653000,True,2,15,8,41,1131,31,409,1031,89,1158,515
2019-01-16 14:07:14,H,22650006648000,True,2,26,12,368,9,110,324,1338,650,1241,1146
2019-01-16 14:07:42,H,22630006651000,True,2,19,8,17,991,44,597,782,169,657,391
2019-01-16 14:09:11,H,22600006651000,True,2,13,11,231,360,128,392,1278,235,1251,908
2019-01-16 14:09:32,V1,22580006648000,True,2,14,8,150,5114,1124,1103,543,1118,3879,364
2019-01-16 14:12:17,A,22590006650000,True,2,42,8,49,14,34,293,3656,,,688
2019-01-16 14:19:13,H,22660006652000,True,2,43,15,257,297,76,640,206,483,1010,1074
2019-01-16 14:20:07,A,22640006649000,True,2,35,16,123,22,21,301,2704,415,2629,1175
2019-01-16 14:21:50,A,22620006654000,True,2,32,18,22,23,25,390,2442,,,1480
2019-01-16 14:23:07,A,22690006658000,False,2,36,16,161,29,111,708,967,1022,1210,1288
2019-01-16 14:25:03,V1,22760006650000,True,2,6,3,106,2645,132,405,1348,108,569,4288
2019-01-16 14:29:17,H,22710006652000,True,2,8,5,196,448,210,650,1456,781,939,396
