time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,13,5,348,1491,50,500,1315,435,987,389
2019-01-16 07:02:58,V1,22880006673000,True,0,0,0,163,6415,3,1726,2322,2312,821,3038
2019-01-16 07:04:23,H,22700006654000,True,0,39,16,98,46,72,59,1605,669,306,1019
2019-01-16 07:04:46,H,22870006690000,True,0,1,0,306,674,190,377,2131,2756,789,3131
2019-01-16 07:13:11,V1,22460006655000,True,0,19,7,176,2205,3,1555,236,,,1898
2019-01-16 07:28:48,A,22620006649000,True,0,27,11,35,21,71,49,1549,,,89
2019-01-16 07:33:32,V1,22800006660000,True,0,41,17,151,5106,171,724,225,1662,1024,1007
2019-01-16 07:35:24,V1,22600006651000,True,0,20,8,111,54,107,232,1247,426,930,727
2019-01-16 07:38:06,V1,22630006621000,True,0,33,14,215,5177,215,429,610,934,1023,409
2019-01-16 07:40:25,A,22930006670000,False,0,2,1,110,17,22,779,753,1588,1544,2215
2019-01-16 07:44:07,H,22720006654000,True,0,40,16,194,302,109,526,438,959,723,1303
2019-01-16 07:44:49,H,22670006653000,True,0,38,16,76,171,49,462,468,639,859,1210
2019-01-16 07:59:37,V1,22620006649000,True,0,26,10,225,1699,83,1524,851,479,853,85
2019-01-16 08:01:55,H,22620006653000,True,0,23,9,240,58,23,140,3242,143,561,85
2019-01-16 08:02:09,H,22560006652000,True,0,37,15,181,509,145,454,1430,394,396,686
2019-01-16 08:03:32,V1,22720006657000,True,0,10,4,260,2498,172,1162,706,1541,479,1760
2019-01-16 08:12:13,A,22640006643000,True,0,44,18,43,173,18,407,3097,818,985,477
2019-01-16 08:13:52,A,22620006649000,True,0,21,8,142,19,77,437,4049,,,865
2019-01-16 08:16:10,A,22870006676000,False,0,3,1,172,107,45,288,1981,,,670
2019-01-16 08:16:46,V1,22730006650000,True,0,14,5,133,3818,20,424,745,686,1362,286
2019-01-16 08:18:15,H,22650006633000,True,0,32,13,377,62,233,592,3287,520,3219,187
2019-01-16 08:20:36,V1,22620006649000,True,0,29,12,344,3923,8,1514,1032,420,1169,1590
2019-01-16 08:23:51,A,22620006649000,True,0,39,16,293,17,9,639,1261,252,634,1024
2019-01-16 08:28:19,H,22870006673000,True,0,4,1,130,1115,128,326,1213,1784,166,2614
2019-01-16 08:35:58,A,22640006652000,True,0,22,9,82,19,50,343,877,96,1352,168
2019-01-16 08:36:13,A,22700006654000,True,0,25,10,75,32,108,446,594,544,1160,1171
2019-01-16 08:36:43,V1,23010006648000,True,0,7,3,431,2556,137,981,853,2585,367,2935
2019-01-16 08:39:17,V1,22630006650000,True,0,38,16,91,2481,367,840,457,412,1069,398
2019-01-16 08:45:45,A,22600006649000,True,0,27,11,76,24,46,237,1766,306,1559,454
2019-01-16 08:57:34,A,22780006653000,True,0,42,17,212,8,116,359,1415,391,1908,1005
2019-01-16 08:58:01,A,22630006654000,True,0,24,10,29,1,107,682,2270,283,1774,372
2019-01-16 09:08:00,H,22700006654000,True,0,40,16,161,197,112,562,981,710,930,865
2019-01-16 09:08:49,H,22690006653000,True,0,13,5,88,306,166,638,1753,614,1712,1459
2019-01-16 09:08:51,A,22760006650000,True,0,12,5,213,40,113,175,848,47,1310,298
2019-01-16 09:09:25,V1,22660006649000,True,1,25,10,416,4325,491,731,1294,817,409,1154
2019-01-16 09:13:42,H,22530006630000,True,0,35,14,262,197,145,1082,718,1582,1403,191
2019-01-16 09:19:07,H,22670006644000,True,0,43,18,44,240,94,436,1500,1068,1116,916
2019-01-16 09:20:42,V1,22590006654000,True,0,21,8,178,1163,335,639,720,368,263,377
2019-01-16 09:21:56,V1,22470006646000,True,0,19,7,207,657,146,849,1065,763,568,76
2019-01-16 09:22:08,A,22630006651000,True,0,22,9,186,31,75,155,1176,134,649,365
2019-01-16 09:23:05,V1,22600006653000,True,0,28,11,158,1939,27,1070,701,76,618,1004
2019-01-16 09:23:08,H,22640006649000,True,0,23,9,299,71,33,617,1907,535,2597,392
2019-01-16 09:23:16,H,22620006649000,True,0,28,11,168,7,168,58,557,338,624,221
2019-01-16 09:25:43,A,22510006647000,True,0,18,7,109,30,74,401,1636,400,1820,77
2019-01-16 09:25:48,H,22560006653000,True,0,20,8,139,226,23,468,420,501,1390,363
2019-01-16 09:26:08,A,22440006641000,True,0,15,6,79,17,40,48,3699,666,1178,1180
2019-01-16 09:30:39,H,22660006663000,False,0,26,10,66,430,26,1433,2379,1356,2442,85
2019-01-16 09:32:31,V1,22640006628000,True,1,31,13,37,4431,1097,594,1064,642,777,199
2019-01-16 09:35:17,A,22630006639000,True,0,30,12,45,8,75,391,852,932,742,1624
2019-01-16 09:35:42,V1,22640006652000,True,0,44,18,57,806,671,723,939,149,1863,985
2019-01-16 09:40:18,V1,23070006643000,True,1,8,3,157,2333,153,124,822,2939,568,3317
2019-01-16 09:41:21,V1,22660006641000,True,1,43,18,149,3955,81,536,1358,1387,1172,954
2019-01-16 09:42:07,V1,22870006676000,False,1,3,1,111,3968,109,1731,1330,2421,901,2573
2019-01-16 09:45:41,V1,22860006673000,True,1,4,5,137,2225,90,596,829,2165,1123,304
2019-01-16 09:48:41,H,22870006676000,False,0,3,1,288,70,131,369,470,1751,229,554
2019-01-16 09:50:35,H,22660006627000,True,0,34,14,217,336,5,872,993,144,1275,1267
2019-01-16 09:51:02,H,22660006628000,False,0,31,13,120,90,30,143,1324,60,763,188
2019-01-16 09:55:53,V1,22460006642000,True,1,16,6,1014,3865,228,401,895,1041,780,718
2019-01-16 10:01:31,V1,22620006649000,True,1,40,11,169,1927,459,76,762,423,657,464
2019-01-16 10:03:29,H,22560006639000,False,1,33,14,94,12,87,1833,665,1949,719,1365
2019-01-16 10:06:26,H,22640006653000,True,1,22,9,114,122,31,393,655,197,1126,552
2019-01-16 10:13:55,V1,22670006647000,True,1,38,16,59,270,33,867,575,1041,677,685
2019-01-16 10:17:25,V1,22600006653000,True,1,38,16,90,3444,32,1126,713,81,2972,1448
2019-01-16 10:20:20,A,22880006688000,True,1,2,1,115,59,5,824,2437,1924,1187,2218
2019-01-16 10:26:24,V1,22770006627000,True,1,35,13,228,6895,10,1216,1459,1294,857,1356
2019-01-16 10:26:37,H,22660006652000,True,1,24,10,111,21,30,525,1079,501,1334,1144
2019-01-16 10:32:13,H,22720006651000,True,1,12,5,421,488,129,424,777,534,758,309
2019-01-16 10:35:05,A,22790006654000,True,1,41,17,53,43,33,204,1162,447,613,82
2019-01-16 10:38:11,H,22630006649000,True,1,39,11,173,97,148,221,1094,500,536,218
2019-01-16 10:38:28,A,22860006673000,True,1,1,0,155,1,44,1162,1171,1331,1935,725
2019-01-16 10:38:46,H,22470006651000,True,1,18,7,331,11,53,390,2038,387,1036,83
2019-01-16 10:40:55,H,22730006649000,True,1,14,5,189,2724,20,500,1160,648,1171,309
2019-01-16 10:42:59,V1,22620006651000,True,2,38,16,323,9843,259,974,326,85,735,88
2019-01-16 10:46:01,H,22600006651000,True,1,21,8,413,581,21,151,1234,233,1200,561
2019-01-16 10:49:20,V1,22600006651000,True,1,37,15,76,2064,389,1109,1491,350,570,1355
2019-01-16 10:49:36,V1,22590006652000,True,1,39,11,66,2042,231,720,1377,211,1377,612
2019-01-16 10:50:28,H,22690006653000,True,1,10,4,721,438,118,845,344,625,1818,1809
2019-01-16 10:54:20,A,22600006652000,True,1,22,9,131,36,63,389,2379,46,959,470
2019-01-16 10:54:44,A,22580006653000,True,1,20,8,30,14,29,236,917,243,1018,394
2019-01-16 10:55:26,V1,22780006658000,True,1,42,17,220,5496,188,586,1080,1223,709,84
2019-01-16 10:57:27,H,22660006628000,False,1,32,13,179,868,1,147,309,58,1038,196
2019-01-16 10:57:34,V1,22640006652000,True,1,22,9,215,6109,380,624,2163,172,1149,606
2019-01-16 11:00:17,H,22720006654000,True,1,42,17,199,326,66,947,1628,890,502,986
2019-01-16 11:03:12,H,22790006653000,True,1,41,17,102,894,93,432,1131,450,966,1037
2019-01-16 11:04:26,A,22630006639000,True,1,29,12,109,6,94,411,1369,925,1839,1741
2019-01-16 11:05:52,A,22490006649000,True,1,19,7,293,6,16,239,832,,,421
2019-01-16 11:20:16,V1,22740006651000,True,1,12,5,162,2005,211,353,912,664,1465,314
2019-01-16 11:20:21,A,22560006656000,True,1,27,11,64,70,93,594,867,591,1700,1017
