time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,11,5,348,1491,50,494,1315,434,987,392
2019-01-16 07:02:58,V1,22880006673000,True,0,1,0,163,6415,3,1790,2322,2362,821,3021
2019-01-16 07:04:23,H,22700006654000,True,0,39,16,98,46,72,58,1605,687,306,1051
2019-01-16 07:04:46,H,22870006690000,True,0,2,0,306,674,190,377,2131,2760,789,3110
2019-01-16 07:13:11,V1,22460006655000,True,0,16,7,176,2205,3,1585,236,,,1875
2019-01-16 07:28:48,A,22620006649000,True,0,27,11,35,21,71,48,1549,,,87
2019-01-16 07:33:32,V1,22800006660000,True,0,42,17,151,5106,171,720,225,1676,1024,992
2019-01-16 07:35:24,V1,22600006651000,True,0,19,8,111,54,107,227,1247,430,930,716
2019-01-16 07:38:06,V1,22630006621000,True,0,36,14,215,5177,215,405,610,940,1023,1242
2019-01-16 07:40:25,A,22930006670000,False,0,3,1,110,17,22,766,753,1660,1544,2291
2019-01-16 07:44:07,H,22720006654000,True,0,24,10,194,302,109,641,438,939,723,1450
2019-01-16 07:44:49,H,22670006653000,True,0,40,16,76,171,49,469,468,663,859,879
2019-01-16 07:59:37,V1,22620006649000,True,0,27,11,225,2636,83,108,851,469,853,218
2019-01-16 08:01:55,H,22620006653000,True,0,22,9,240,58,23,147,3242,147,561,83
2019-01-16 08:02:09,H,22560006652000,True,0,38,15,181,509,145,452,1430,400,396,679
2019-01-16 08:03:32,V1,22720006657000,True,0,9,4,260,2498,172,1151,706,1562,479,1838
2019-01-16 08:12:13,A,22640006643000,True,0,31,12,43,173,18,414,3097,809,985,653
2019-01-16 08:13:52,A,22620006649000,True,0,29,11,142,19,77,47,4049,,,83
2019-01-16 08:16:10,A,22870006676000,False,0,4,1,172,107,45,285,1981,,,654
2019-01-16 08:16:46,V1,22730006650000,True,0,11,5,133,3818,20,422,745,665,1362,297
2019-01-16 08:18:15,H,22650006633000,True,0,33,13,377,62,233,576,3287,541,3219,184
2019-01-16 08:20:36,V1,22620006649000,True,0,20,8,344,3479,8,739,1032,457,1169,608
2019-01-16 08:23:51,A,22620006649000,True,0,44,18,293,17,9,417,1261,262,634,738
2019-01-16 08:28:19,H,22870006673000,True,0,0,0,130,1115,128,1055,1213,1789,166,2473
2019-01-16 08:35:58,A,22640006652000,True,0,40,16,82,19,50,290,877,96,1352,682
2019-01-16 08:36:13,A,22700006654000,True,0,26,10,75,32,108,436,594,546,1160,811
2019-01-16 08:36:43,V1,23010006648000,True,0,8,3,431,2556,137,978,853,2698,367,2964
2019-01-16 08:39:17,V1,22630006650000,True,0,27,11,91,2945,367,332,457,410,1069,440
2019-01-16 08:45:45,A,22600006649000,True,0,23,9,76,24,46,153,1766,296,1559,386
2019-01-16 08:57:34,A,22780006653000,True,0,41,17,212,8,116,353,1415,391,1908,964
2019-01-16 08:58:01,A,22630006654000,True,0,21,9,29,1,107,274,2270,269,1774,79
2019-01-16 09:08:00,H,22700006654000,True,0,25,10,161,197,112,539,981,700,930,1061
2019-01-16 09:08:49,H,22690006653000,True,0,39,16,88,306,166,619,1753,618,1712,913
2019-01-16 09:08:51,A,22760006650000,True,0,12,5,213,40,113,175,848,47,1310,302
2019-01-16 09:09:25,V1,22660006649000,True,1,20,17,416,4325,491,784,1294,823,409,1911
2019-01-16 09:13:42,H,22530006630000,True,0,35,14,262,197,145,1069,718,1541,1403,396
2019-01-16 09:19:07,H,22670006644000,True,0,43,18,44,240,94,448,1500,1058,1116,843
2019-01-16 09:20:42,V1,22590006654000,True,0,37,15,178,1163,335,1330,720,381,263,1223
2019-01-16 09:21:56,V1,22470006646000,True,0,16,7,207,657,146,822,1065,747,568,77
2019-01-16 09:22:08,A,22630006651000,True,0,40,16,186,31,75,325,1176,133,649,919
2019-01-16 09:23:05,V1,22600006653000,True,0,19,8,158,1939,27,396,701,79,618,349
2019-01-16 09:23:08,H,22640006649000,True,0,44,18,299,71,33,329,1907,522,2597,1078
2019-01-16 09:23:16,H,22620006649000,True,0,29,11,168,7,168,58,557,333,624,1897
2019-01-16 09:25:43,A,22510006647000,True,0,17,7,109,30,74,411,1636,417,1820,76
2019-01-16 09:25:48,H,22560006653000,True,0,18,8,139,226,23,463,420,473,1390,351
2019-01-16 09:26:08,A,22440006641000,True,0,13,6,79,17,40,48,3699,675,1178,1225
2019-01-16 09:30:39,H,22660006663000,False,0,26,10,66,430,26,1560,2379,1317,2442,3018
2019-01-16 09:32:31,V1,22640006628000,True,1,35,14,37,4431,1097,533,1064,643,777,1375
2019-01-16 09:35:17,A,22630006639000,True,0,30,12,45,8,75,395,852,954,742,1298
2019-01-16 09:35:42,V1,22640006652000,True,0,31,12,57,806,671,765,939,153,1863,1801
2019-01-16 09:40:18,V1,23070006643000,True,1,7,3,157,2333,153,122,822,2951,568,3265
2019-01-16 09:41:21,V1,22660006641000,True,1,25,10,149,4426,81,1318,1358,1429,1172,768
2019-01-16 09:42:07,V1,22870006676000,False,1,6,2,111,3642,109,2083,1330,2397,901,3919
2019-01-16 09:45:41,V1,22860006673000,True,1,3,1,137,2225,90,303,829,2230,1123,2345
2019-01-16 09:48:41,H,22870006676000,False,0,4,1,288,70,131,377,470,1738,229,2095
2019-01-16 09:50:35,H,22660006627000,True,0,34,13,217,336,5,59,993,145,1275,180
2019-01-16 09:51:02,H,22660006628000,False,0,32,13,120,90,30,139,1324,58,763,184
2019-01-16 09:55:53,V1,22460006642000,True,1,14,6,1014,3865,228,411,895,1048,780,723
2019-01-16 10:01:31,V1,22620006649000,True,1,27,11,169,1927,459,79,762,433,657,230
2019-01-16 10:03:29,H,22560006639000,False,1,23,3,94,12,87,2664,665,1941,719,11376
2019-01-16 10:06:26,H,22640006653000,True,1,22,9,114,122,31,375,655,206,1126,662
2019-01-16 10:13:55,V1,22670006647000,True,1,24,10,59,270,33,1019,575,1046,677,1130
2019-01-16 10:17:25,V1,22600006653000,True,1,27,11,90,3444,32,1045,713,84,2972,1078
2019-01-16 10:20:20,A,22880006688000,True,1,2,0,115,59,5,568,2437,1976,1187,7987
2019-01-16 10:26:24,V1,22770006627000,True,1,34,13,228,6895,10,1246,1459,1266,857,199
2019-01-16 10:26:37,H,22660006652000,True,1,28,11,111,21,30,650,1079,493,1334,945
2019-01-16 10:32:13,H,22720006651000,True,1,11,5,421,488,129,430,777,523,758,313
2019-01-16 10:35:05,A,22790006654000,True,1,41,17,53,43,33,218,1162,441,613,1060
2019-01-16 10:38:11,H,22630006649000,True,1,43,18,173,97,148,460,1094,513,536,1110
2019-01-16 10:38:28,A,22860006673000,True,1,0,0,155,1,44,403,1171,1361,1935,3373
2019-01-16 10:38:46,H,22470006651000,True,1,16,7,331,11,53,409,2038,394,1036,84
2019-01-16 10:40:55,H,22730006649000,True,1,29,5,189,2724,20,510,1160,645,1171,300
2019-01-16 10:42:59,V1,22620006651000,True,2,30,12,323,9843,259,1919,326,89,735,244
2019-01-16 10:46:01,H,22600006651000,True,1,21,9,413,581,21,251,1234,240,1200,84
2019-01-16 10:49:20,V1,22600006651000,True,1,15,18,76,2064,389,1241,1491,343,570,596
2019-01-16 10:49:36,V1,22590006652000,True,1,22,9,66,981,231,549,1377,213,1377,483
2019-01-16 10:50:28,H,22690006653000,True,1,40,16,721,438,118,199,344,625,1818,683
2019-01-16 10:54:20,A,22600006652000,True,1,18,8,131,36,63,114,2379,46,959,218
2019-01-16 10:54:44,A,22580006653000,True,1,19,8,30,14,29,239,917,245,1018,398
2019-01-16 10:55:26,V1,22780006658000,True,1,4,1,220,3795,188,1364,1080,1283,709,1013
2019-01-16 10:57:27,H,22660006628000,False,1,32,13,179,868,1,142,309,59,1038,203
2019-01-16 10:57:34,V1,22640006652000,True,2,9,4,215,7704,380,1603,2163,181,1149,91
2019-01-16 11:00:17,H,22720006654000,True,1,39,16,199,326,66,514,1628,934,502,1310
2019-01-16 11:03:12,H,22790006653000,True,1,42,17,102,894,93,346,1131,443,966,738
2019-01-16 11:04:26,A,22630006639000,True,1,30,12,109,6,94,399,1369,921,1839,1759
2019-01-16 11:05:52,A,22490006649000,True,1,38,15,293,6,16,248,832,,,440
2019-01-16 11:20:16,V1,22740006651000,True,1,12,5,162,2005,211,379,912,656,1465,313
2019-01-16 11:20:21,A,22560006656000,True,1,37,15,64,70,93,737,867,572,1700,648
2019-01-16 11:28:21,V1,22480006650000,True,1,14,6,16,2826,341,824,261,461,1433,1202
2019-01-16 11:28:43,V1,22690006654000,True,1,10,4,16,2790,185,1118,598,900,889,84
2019-01-16 11:38:33,V1,22690006654000,True,1,11,5,269,3361,20,1104,277,895,958,771
2019-01-16 11:38:59,H,22720006654000,True,1,24,10,191,211,105,632,1975,949,937,1125
2019-01-16 11:39:17,V1,22560006653000,True,2,17,7,56,7128,237,1541,1623,742,443,1387
2019-01-16 11:48:09,V1,22650006646000,True,1,43,18,224,169,109,83,1800,990,434,983
2019-01-16 11:51:34,H,22520006652000,True,1,38,15,328,209,22,347,3280,,,496
2019-01-16 11:53:51,V1,23030006670000,True,1,42,17,169,1377,101,2921,700,3606,953,2361
2019-01-16 11:56:58,A,22480006650000,True,1,17,7,570,9,86,266,1634,264,934,85
2019-01-16 12:01:39,A,22640006648000,True,1,28,11,92,2,19,391,1405,483,1272,606
2019-01-16 12:10:20,H,22720006654000,True,1,40,16,49,120,98,814,1104,935,680,817
2019-01-16 12:13:52,H,22580006640000,False,1,36,14,59,75,1,1458,530,1934,848,1372
2019-01-16 12:14:44,H,22730006649000,True,1,44,18,113,200,77,1163,1365,632,1334,653
2019-01-16 12:15:07,A,22640006628000,True,1,33,13,32,2,46,334,2152,,,369
2019-01-16 12:15:58,H,22600006651000,True,1,19,8,61,232,27,149,681,240,376,538
2019-01-16 12:16:14,V1,22660006644000,True,1,25,10,202,533,184,1135,903,1408,532,2151
2019-01-16 12:21:30,V1,22620006651000,True,2,11,5,75,4320,120,806,463,82,1010,242
2019-01-16 12:22:21,A,22760006654000,True,1,41,17,689,16,24,473,1759,495,491,305
2019-01-16 12:23:45,V1,22660006651000,True,2,39,16,126,2528,90,784,720,,,82
2019-01-16 12:30:30,H,22870006689000,True,1,1,0,104,772,137,503,1333,2797,846,3645
2019-01-16 12:31:57,A,22660006627000,True,1,32,13,85,35,45,49,334,114,999,203
2019-01-16 12:33:05,H,23040006669000,True,1,5,2,309,181,238,59,307,2802,779,2535
2019-01-16 12:34:03,A,22650006637000,True,1,31,12,80,8,45,304,948,757,637,1387
2019-01-16 12:37:04,A,22630006650000,True,1,15,18,38,13,6,190,670,227,850,221
2019-01-16 12:37:20,A,22430006636000,False,1,13,6,24,23,56,535,1394,,,956
2019-01-16 12:38:03,H,22580006648000,True,1,18,8,168,673,108,595,876,538,1236,83
2019-01-16 12:39:33,V1,22610006651000,True,1,21,9,47,37,199,219,876,227,927,86
2019-01-16 12:41:02,V1,22640006649000,True,2,22,9,419,8031,246,1280,1171,929,462,571
2019-01-16 12:41:52,V1,22770006651000,True,3,3,1,281,14184,108,2140,1140,,,2168
2019-01-16 12:42:13,H,22620006649000,True,1,22,9,285,162,66,501,2235,332,148,397
2019-01-16 12:51:09,V1,22650006645000,True,2,27,11,257,1845,323,1010,858,1207,337,663
2019-01-16 12:52:49,V1,22620006649000,True,2,43,18,84,2509,251,807,602,508,972,251
2019-01-16 12:54:42,A,22840006649000,True,1,20,17,290,1,56,606,2115,685,777,248
2019-01-16 12:55:06,V1,22640006628000,True,2,33,13,115,423,92,377,503,641,988,205
2019-01-16 12:56:31,H,22640006649000,True,2,28,11,129,332,129,366,1335,,,675
2019-01-16 12:59:40,V1,22650006651000,True,2,39,16,193,2061,103,331,1888,811,2894,105
2019-01-16 13:00:30,V1,22660006649000,True,2,24,10,284,2949,151,780,1445,921,579,856
2019-01-16 13:00:52,V1,22790006654000,True,2,12,5,522,6323,88,874,270,991,1753,1542
2019-01-16 13:05:32,A,22780006666000,True,2,12,5,65,17,39,1222,1003,1178,965,329
2019-01-16 13:06:47,V1,22620006650000,True,2,21,9,280,686,162,572,774,222,1085,330
2019-01-16 13:08:33,H,22610006652000,True,2,19,8,56,5,117,346,696,58,333,562
2019-01-16 13:10:54,A,22550006651000,True,2,37,15,63,19,75,212,715,291,1435,677
2019-01-16 13:11:19,A,22630006650000,True,2,15,18,92,19,1,195,3120,,,390
2019-01-16 13:12:27,V1,22630006649000,True,2,31,12,111,1864,142,1764,747,745,633,2055
2019-01-16 13:14:39,V1,22630006652000,True,2,44,18,73,1416,20,1627,616,322,292,1226
2019-01-16 13:15:47,V1,22870006673000,True,2,0,0,215,2144,19,1528,4691,,,105
2019-01-16 13:15:59,V1,22710006653000,True,2,34,13,19,3078,270,2986,1067,1303,1143,5373
2019-01-16 13:19:38,A,22580006661000,False,2,16,7,115,10,51,1086,1265,1194,1157,735
2019-01-16 13:20:52,H,22680006650000,True,2,41,15,258,243,11,718,429,848,110,646
2019-01-16 13:21:01,H,22720006651000,True,2,40,16,65,173,11,60,1790,544,612,1350
2019-01-16 13:24:11,H,22580006656000,True,2,10,4,239,457,163,887,3865,826,1036,2848
2019-01-16 13:26:42,A,22670006649000,True,2,29,11,33,23,31,632,3250,795,1061,1167
2019-01-16 13:30:12,H,22820006652000,False,2,4,1,229,98,44,716,903,724,755,2346
2019-01-16 13:35:05,A,22610006649000,True,2,38,15,157,31,16,46,1940,281,500,1660
2019-01-16 13:39:21,H,22850006665000,True,2,3,1,267,84,6,500,515,1519,1029,244
2019-01-16 13:41:44,V1,22600006652000,True,2,36,14,358,2898,89,3250,936,109,851,4325
2019-01-16 13:44:50,V1,22650006652000,True,2,21,9,368,7422,77,973,1067,,,1073
2019-01-16 13:47:50,V1,22640006640000,True,2,14,6,213,5684,129,2491,802,2300,937,3385
2019-01-16 13:48:22,V1,22610006652000,True,2,16,7,77,6340,13,2396,1112,119,412,2796
2019-01-16 13:51:43,V1,22640006651000,True,2,28,11,318,4164,67,108,858,548,666,296
2019-01-16 13:52:19,H,22550006655000,True,2,14,6,759,553,56,1588,1072,630,953,355
2019-01-16 13:54:45,V1,22480006649000,True,2,4,1,122,6113,679,4971,522,321,379,2427
2019-01-16 13:56:05,H,22590006650000,True,2,21,9,278,651,118,380,371,315,450,91
2019-01-16 13:57:10,A,22460006642000,True,2,13,6,25,18,61,245,1802,609,306,783
2019-01-16 14:00:05,H,22640006651000,True,2,41,15,55,540,17,310,1394,305,2046,352
2019-01-16 14:00:28,V1,22590006651000,True,2,15,18,70,5536,75,1693,551,605,1460,1818
2019-01-16 14:00:43,V1,22620006649000,True,2,28,11,109,6216,212,310,960,684,610,603
2019-01-16 14:01:46,A,22620006649000,True,2,15,18,425,17,97,167,1223,276,565,1189
2019-01-16 14:03:24,V1,22620006649000,True,2,40,16,288,3584,32,1493,4194,,,984
2019-01-16 14:05:58,V1,22600006653000,True,2,39,16,41,4379,31,1168,1031,109,1158,535
2019-01-16 14:07:14,H,22650006648000,True,2,18,8,368,9,110,586,1338,652,1241,219
2019-01-16 14:07:42,H,22630006651000,True,2,22,9,17,1176,44,437,782,164,657,399
2019-01-16 14:09:11,H,22600006651000,True,2,20,17,231,547,128,1580,1278,252,1251,2827
2019-01-16 14:09:32,V1,22580006648000,True,2,19,8,150,3634,1124,1423,543,1124,3879,425
2019-01-16 14:12:17,A,22590006650000,True,2,37,15,49,14,34,197,3656,,,459
2019-01-16 14:19:13,H,22660006652000,True,2,28,11,257,297,76,620,206,496,1010,777
2019-01-16 14:20:07,A,22640006649000,True,2,11,5,123,22,21,285,2704,415,2629,2229
2019-01-16 14:21:50,A,22620006654000,True,2,19,8,22,23,25,520,2442,,,442
2019-01-16 14:23:07,A,22690006658000,False,2,26,1,161,29,111,990,967,1048,1210,3570
2019-01-16 14:25:03,V1,22760006650000,True,2,9,4,106,2318,132,1289,1348,109,569,1102
2019-01-16 14:29:17,H,22710006652000,True,2,43,18,196,448,210,1468,1456,785,939,2568
2019-01-16 14:30:38,H,22720006655000,True,2,27,11,126,277,87,729,4502,774,1785,1318
2019-01-16 14:30:51,H,22720006650000,True,2,9,4,166,627,36,1034,161,,,287
2019-01-16 14:37:35,H,22620006649000,True,2,21,9,679,646,18,59,1337,331,1651,290
2019-01-16 14:39:16,V1,22690006653000,True,2,37,15,165,2201,242,1995,758,1221,2948,741
2019-01-16 14:39:29,H,22760006652000,True,2,5,2,60,464,99,594,1137,413,1854,930
2019-01-16 14:39:33,V1,22660006628000,False,2,25,7,378,3352,33,4614,267,95,896,1933
2019-01-16 14:40:46,H,22430006639000,True,2,13,6,201,255,223,1017,1380,1044,240,1546
2019-01-16 14:41:15,H,22490006647000,True,2,16,7,237,335,156,505,1187,341,263,108
2019-01-16 14:44:24,H,22620006649000,True,2,32,13,553,653,48,245,2966,333,1508,1815
2019-01-16 14:44:39,V1,22870006673000,True,2,18,8,122,1930,188,3552,1654,3478,453,797
2019-01-16 14:47:11,H,22640006651000,True,2,3,1,518,232,50,788,1133,309,1150,109
2019-01-16 14:52:37,H,22640006636000,True,2,35,14,346,300,8,691,1585,821,840,2152
