time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,10,5,348,1491,50,475,1315,445,987,393
2019-01-16 07:02:58,V1,22880006673000,True,0,40,17,163,6415,3,2153,2322,2317,821,577
2019-01-16 07:04:23,H,22700006654000,True,0,37,16,98,46,72,60,1605,666,306,1027
2019-01-16 07:04:46,H,22870006690000,True,0,0,0,306,674,190,386,2131,2819,789,3157
2019-01-16 07:13:11,V1,22460006655000,True,0,36,15,176,2205,3,1778,236,,,2065
2019-01-16 07:28:48,A,22620006649000,True,0,18,11,35,21,71,48,1549,,,91
2019-01-16 07:33:32,V1,22800006660000,True,0,39,16,151,5106,171,1213,225,1592,1024,934
2019-01-16 07:35:24,V1,22600006651000,True,0,13,8,111,54,107,226,1247,441,930,726
2019-01-16 07:38:06,V1,22630006621000,True,0,33,14,215,5177,215,425,610,929,1023,406
2019-01-16 07:40:25,A,22930006670000,False,0,3,1,110,17,22,776,753,1670,1544,2328
2019-01-16 07:44:07,H,22720006654000,True,0,39,16,194,302,109,518,438,922,723,1316
2019-01-16 07:44:49,H,22670006653000,True,0,38,16,76,171,49,478,468,658,859,889
2019-01-16 07:59:37,V1,22620006649000,True,0,22,11,225,1699,83,107,851,614,853,450
2019-01-16 08:01:55,H,22620006653000,True,0,15,8,240,58,23,524,3242,144,561,549
2019-01-16 08:02:09,H,22560006652000,True,0,14,8,181,509,145,573,1430,402,396,386
2019-01-16 08:03:32,V1,22720006657000,True,0,9,4,260,2498,172,1111,706,1601,479,3791
2019-01-16 08:12:13,A,22640006643000,True,0,42,18,43,173,18,388,3097,796,985,1262
2019-01-16 08:13:52,A,22620006649000,True,0,19,11,142,19,77,48,4049,,,82
2019-01-16 08:16:10,A,22870006676000,False,0,1,0,172,107,45,666,1981,,,1125
2019-01-16 08:16:46,V1,22730006650000,True,0,41,18,133,3922,20,1368,745,677,1362,1546
2019-01-16 08:18:15,H,22650006633000,True,0,32,13,377,62,233,591,3287,538,3219,188
2019-01-16 08:20:36,V1,22620006649000,True,0,22,11,344,3479,8,83,1032,464,1169,430
2019-01-16 08:23:51,A,22620006649000,True,0,20,11,293,17,9,47,1261,262,634,464
2019-01-16 08:28:19,H,22870006673000,True,0,2,1,130,1115,128,331,1213,1726,166,2594
2019-01-16 08:35:58,A,22640006652000,True,0,38,16,82,19,50,289,877,93,1352,992
2019-01-16 08:36:13,A,22700006654000,True,0,17,10,75,32,108,455,594,542,1160,772
2019-01-16 08:36:43,V1,23010006648000,True,0,7,3,431,2556,137,962,853,2638,367,3103
2019-01-16 08:39:17,V1,22630006650000,True,0,18,11,91,1120,367,423,457,410,1069,455
2019-01-16 08:45:45,A,22600006649000,True,0,25,11,76,24,46,242,1766,309,1559,453
2019-01-16 08:57:34,A,22780006653000,True,0,12,5,212,8,116,428,1415,391,1908,881
2019-01-16 08:58:01,A,22630006654000,True,0,16,9,29,1,107,284,2270,278,1774,79
2019-01-16 09:08:00,H,22700006654000,True,0,37,16,161,197,112,58,981,680,930,756
2019-01-16 09:08:49,H,22690006653000,True,0,11,5,88,306,166,623,1753,637,1712,1619
2019-01-16 09:08:51,A,22760006650000,True,0,10,5,213,40,113,173,848,46,1310,313
2019-01-16 09:09:25,V1,22660006649000,True,1,30,16,416,4325,491,703,1294,799,409,949
