time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,10,5,348,1491,50,493,1315,446,987,395
2019-01-16 07:02:58,V1,22880006673000,True,0,2,1,163,6415,3,669,2322,2598,821,1008
2019-01-16 07:04:23,H,22700006654000,True,0,38,16,98,46,72,59,1605,674,306,1088
2019-01-16 07:04:46,H,22870006690000,True,0,0,0,306,674,190,390,2131,2687,789,3246
2019-01-16 07:13:11,V1,22460006655000,True,0,14,7,176,2205,3,1575,236,,,1862
2019-01-16 07:28:48,A,22620006649000,True,0,27,11,35,21,71,48,1549,,,89
2019-01-16 07:33:32,V1,22800006660000,True,0,42,17,151,5106,171,734,225,1602,1024,1124
2019-01-16 07:35:24,V1,22600006651000,True,0,17,8,111,54,107,229,1247,447,930,737
2019-01-16 07:38:06,V1,22630006621000,True,0,34,14,215,5177,215,420,610,925,1023,187
2019-01-16 07:40:25,A,22930006670000,False,0,1,1,110,17,22,774,753,1649,1544,2268
2019-01-16 07:44:07,H,22720006654000,True,0,25,10,194,302,109,626,438,956,723,1434
2019-01-16 07:44:49,H,22670006653000,True,0,37,16,76,171,49,485,468,636,859,1249
2019-01-16 07:59:37,V1,22620006649000,True,0,18,8,225,2620,83,997,851,479,853,706
2019-01-16 08:01:55,H,22620006653000,True,0,22,9,240,58,23,146,3242,142,561,85
2019-01-16 08:02:09,H,22560006652000,True,0,20,8,181,509,145,594,1430,398,396,403
2019-01-16 08:03:32,V1,22720006657000,True,0,8,4,260,2498,172,1109,706,1578,479,1815
2019-01-16 08:12:13,A,22640006643000,True,0,44,18,43,173,18,398,3097,806,985,608
2019-01-16 08:13:52,A,22620006649000,True,0,27,11,142,19,77,45,4049,,,84
2019-01-16 08:16:10,A,22870006676000,False,0,4,1,172,107,45,292,1981,,,676
2019-01-16 08:16:46,V1,22730006650000,True,0,37,16,133,4254,20,857,745,727,1362,892
2019-01-16 08:18:15,H,22650006633000,True,0,33,13,377,62,233,598,3287,517,3219,190
2019-01-16 08:20:36,V1,22620006649000,True,0,17,8,344,3479,8,732,1032,465,1169,660
2019-01-16 08:23:51,A,22620006649000,True,0,28,11,293,17,9,46,1261,255,634,462
2019-01-16 08:28:19,H,22870006673000,True,0,3,1,130,1115,128,335,1213,1755,166,4343
2019-01-16 08:35:58,A,22640006652000,True,0,21,9,82,19,50,353,877,91,1352,480
2019-01-16 08:36:13,A,22700006654000,True,0,38,16,75,32,108,48,594,535,1160,685
2019-01-16 08:36:43,V1,23010006648000,True,0,7,3,431,2556,137,1001,853,2493,367,3163
2019-01-16 08:39:17,V1,22630006650000,True,0,29,12,91,3643,367,1774,457,388,1069,1598
2019-01-16 08:45:45,A,22600006649000,True,0,23,9,76,24,46,154,1766,309,1559,763
