time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 08:02:58,H,22560006658000,False,0,21,8,190,606,0,945,3141,984,883,396
2019-05-30 08:05:27,H,22610006649000,True,0,34,11,108,198,18,236,1481,358,1215,440
2019-05-30 08:12:13,H,22740006650000,True,0,12,5,57,1946,34,453,3210,633,795,284
2019-05-30 08:13:11,V1,23030006676000,False,0,6,2,130,1824,3,1368,124,,,1093
2019-05-30 08:19:50,A,22620006651000,True,0,31,11,194,12,83,126,2935,47,477,476
2019-05-30 08:28:48,H,22620006649000,True,0,33,11,43,174,108,59,886,344,871,231
2019-05-30 08:34:31,H,22610006651000,True,0,23,9,111,173,11,171,2785,167,1057,84
2019-05-30 08:34:39,V1,23070006643000,True,0,7,3,28,157,109,159,212,3828,1749,3025
2019-05-30 08:35:24,H,22820006703000,True,0,0,0,183,90,5,1095,2398,3347,1665,3208
2019-05-30 08:39:29,A,22640006652000,True,0,24,9,110,16,66,344,1044,94,591,736
2019-05-30 08:57:34,H,22630006649000,True,0,26,9,380,50,219,694,916,513,1409,380
2019-05-30 08:59:00,V1,22780006651000,True,0,11,5,147,1314,147,821,318,721,393,284
2019-05-30 09:03:07,A,22550006648000,True,0,22,8,117,5,10,424,565,239,1149,385
2019-05-30 09:08:00,H,22610006650000,True,0,33,11,119,106,93,128,821,188,932,227
2019-05-30 09:16:38,A,22550006641000,True,0,44,14,174,30,4,1411,1765,,,2289
2019-05-30 09:17:05,V1,22620006651000,True,0,33,11,201,1836,431,221,654,79,1740,444
2019-05-30 09:20:36,V1,22620006649000,True,0,31,11,300,3061,7,77,908,433,1096,434
2019-05-30 09:20:42,H,22650006635000,True,0,38,12,211,93,141,617,831,827,292,1638
2019-05-30 09:23:26,A,22620006648000,True,0,34,11,291,29,60,134,2709,376,905,210
2019-05-30 09:35:34,A,22570006652000,True,0,20,8,55,25,6,262,917,176,1605,357
2019-05-30 09:36:13,A,22610006650000,True,0,31,11,70,33,110,171,504,151,1085,449
2019-05-30 09:39:50,V1,22740006649000,True,0,11,5,69,4007,168,489,1073,666,1070,304
2019-05-30 09:40:15,H,22590006652000,True,0,24,9,33,78,193,393,660,149,1275,77
2019-05-30 09:42:29,A,22620006649000,True,0,32,11,9,24,50,134,1493,269,1624,423
2019-05-30 09:45:45,A,22620006651000,True,0,25,9,72,24,45,228,1477,48,1460,369
2019-05-30 09:46:07,V1,22620006651000,True,0,22,8,64,679,370,670,1387,78,805,668
2019-05-30 09:49:06,A,22540006620000,False,0,42,14,74,16,34,368,564,1158,960,1240
2019-05-30 09:51:08,A,22620006649000,True,0,23,9,165,6,58,399,2586,248,1955,415
2019-05-30 09:56:27,V1,22620006649000,True,0,34,11,41,2555,44,218,511,433,1808,479
2019-05-30 09:57:14,V1,22640006639000,True,0,36,12,300,251,461,323,798,1508,479,1260
2019-05-30 09:59:14,H,22590006651000,True,0,21,8,54,211,0,159,541,300,275,203
2019-05-30 10:01:35,A,22890006686000,True,0,1,0,17,11,36,473,1510,1815,749,1467
2019-05-30 10:03:59,A,22620006651000,True,0,29,10,12,11,3,678,382,48,755,224
2019-05-30 10:06:34,A,22710006651000,True,0,27,10,111,15,69,455,766,618,1365,1134
2019-05-30 10:13:42,A,22800006649000,True,0,14,5,116,14,74,436,819,409,1605,293
2019-05-30 10:23:16,A,22620006649000,True,0,26,9,75,1,83,405,652,256,764,408
2019-05-30 10:25:45,H,22870006674000,True,0,2,1,140,49,9,443,1736,1928,642,1058
2019-05-30 10:30:39,A,22650006655000,True,0,24,9,32,27,13,576,2227,299,2611,711
2019-05-30 10:32:31,H,22660006647000,True,0,29,10,33,424,338,618,1432,645,833,1120
2019-05-30 10:35:03,A,22660006642000,True,0,37,12,60,12,63,356,799,782,2061,1806
2019-05-30 10:39:03,H,22630006650000,True,0,28,10,82,62,21,707,1383,285,1413,794
2019-05-30 10:40:55,H,22620006653000,True,0,25,9,141,1186,18,147,999,151,1118,84
2019-05-30 10:41:21,V1,22670006645000,True,0,34,11,108,3426,83,1418,1264,1419,1098,957
2019-05-30 10:45:41,H,22640006649000,True,0,32,11,156,188,44,498,1008,533,1213,450
2019-05-30 10:51:02,H,22640006651000,True,0,33,11,86,48,27,429,1172,305,788,457
2019-05-30 10:51:39,A,22720006649000,True,0,13,5,97,29,7,516,857,658,1379,308
2019-05-30 10:57:34,V1,22640006652000,True,0,26,9,165,4699,427,610,1783,165,1079,718
2019-05-30 10:59:52,A,22710006652000,True,0,12,5,57,23,4,537,683,624,753,306
2019-05-30 11:03:29,H,23070006645000,False,0,8,3,65,6,74,223,542,2222,748,3365
2019-05-30 11:05:08,V1,22590006652000,True,0,21,8,66,359,140,80,368,207,769,221
2019-05-30 11:08:47,A,22800006650000,True,0,14,5,271,30,13,434,1529,405,953,321
2019-05-30 11:23:28,A,22640006637000,True,0,36,12,68,72,73,293,962,769,725,1747
2019-05-30 11:24:28,V1,22620006649000,True,0,31,11,60,318,221,81,1086,473,1516,461
2019-05-30 11:24:40,V1,22830006705000,True,0,3,1,244,450,330,2704,821,4561,845,2457
2019-05-30 11:27:16,H,22720006658000,True,0,10,4,108,1830,258,549,1384,1129,481,1801
2019-05-30 11:28:43,V1,22640006648000,True,0,28,10,3,1762,198,641,523,861,837,1099
2019-05-30 11:29:25,H,22790006665000,True,0,1,0,44,224,11,267,2847,1295,880,2611
2019-05-30 11:29:45,H,22640006642000,True,0,35,12,238,54,95,377,769,1173,1381,885
2019-05-30 11:32:54,V1,22700006654000,True,0,30,10,109,1362,111,768,570,967,404,778
2019-05-30 11:33:00,V1,22640006652000,True,0,24,9,51,3481,439,602,1093,163,421,752
2019-05-30 11:38:11,H,22490006648000,True,0,19,7,128,52,122,293,931,291,579,82
2019-05-30 11:38:58,A,22670006652000,True,0,27,10,62,184,69,232,1539,,,413
2019-05-30 11:43:42,A,22790006653000,True,0,12,5,73,14,55,377,931,,,671
2019-05-30 11:46:01,H,22880006689000,True,0,0,0,346,325,18,463,1077,2608,1140,3286
2019-05-30 11:47:01,V1,22480006648000,True,0,18,7,221,714,44,85,1302,82,325,84
2019-05-30 11:49:36,V1,22900006655000,True,0,2,1,41,741,253,1948,1283,2091,1260,2235
2019-05-30 11:57:01,V1,22590006651000,True,0,20,8,286,152,31,218,653,425,434,203
2019-05-30 12:04:33,H,22680006649000,True,0,29,10,282,109,142,402,1194,903,367,1107
2019-05-30 12:04:44,H,22620006649000,True,0,33,11,420,130,120,60,718,329,1285,447
2019-05-30 12:05:52,A,22650006639000,True,0,38,12,281,6,16,208,842,,,380
2019-05-30 12:06:34,V1,22620006649000,True,0,35,12,8,2473,121,448,328,473,974,1629
2019-05-30 12:25:38,A,22700006654000,True,0,27,10,110,47,93,432,879,549,2121,1113
2019-05-30 12:26:15,H,22730006649000,True,0,11,5,80,362,47,493,806,625,284,314
2019-05-30 12:38:03,A,22580006650000,True,0,20,8,75,42,57,383,984,220,1405,390
2019-05-30 12:39:01,H,22630006648000,True,0,31,11,278,222,29,227,890,510,868,474
2019-05-30 12:40:41,A,22640006654000,True,0,25,9,94,1,177,405,1637,244,806,736
2019-05-30 12:41:02,H,22480006647000,True,0,17,7,698,575,115,386,1630,382,503,83
2019-05-30 12:42:13,H,22620006649000,True,0,32,11,224,87,57,57,2024,326,181,458
2019-05-30 12:45:54,H,22820006660000,True,0,4,1,81,1027,104,875,138,1237,631,2219
2019-05-30 12:51:09,V1,22540006621000,True,0,43,14,207,1479,364,767,747,1975,358,1414
2019-05-30 12:52:49,H,22620006649000,True,0,23,9,91,74,116,513,989,,,701
2019-05-30 12:53:43,H,22670006646000,True,0,30,10,235,154,114,753,477,892,583,1195
2019-05-30 12:59:40,V1,22690006650000,True,0,28,10,145,1683,106,435,1626,1239,1953,339
2019-05-30 13:08:35,A,22740006650000,True,0,14,5,177,5,2,356,1347,493,893,317
2019-05-30 13:10:20,A,22540006653000,True,0,22,8,24,9,53,587,1218,619,826,406
2019-05-30 13:13:52,H,22410006640000,True,0,16,6,37,40,0,588,432,1235,863,1323
2019-05-30 13:16:14,V1,22570006655000,True,0,21,8,153,394,196,877,787,820,518,412
2019-05-30 13:21:24,H,22670006628000,False,0,40,13,363,88,211,164,1889,208,1099,217
2019-05-30 13:25:59,V1,22690006650000,True,0,29,10,72,1097,171,439,1238,1217,361,322
2019-05-30 13:30:30,A,22880006675000,True,0,1,0,48,48,71,800,1439,1555,1000,1316
2019-05-30 13:33:39,H,22650006644000,True,0,35,12,522,580,128,442,120,913,354,2023
2019-05-30 13:37:04,A,22630006649000,True,0,32,11,35,13,6,170,566,415,799,494
2019-05-30 13:37:53,V1,22540006622000,True,0,42,14,76,786,220,614,598,2135,912,1805
