time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 08:02:58,H,22560006658000,False,0,22,8,190,606,0,960,3141,941,883,382
2019-05-30 08:05:27,H,22610006649000,True,0,31,11,108,198,18,272,1481,347,1215,461
2019-05-30 08:10:52,H,22720006649000,True,0,11,5,82,338,7,663,2229,839,1078,302
2019-05-30 08:12:13,H,22740006650000,True,0,29,10,57,1946,34,58,3210,623,795,613
2019-05-30 08:13:11,V1,23030006676000,False,0,5,2,130,1824,3,1347,124,,,1154
2019-05-30 08:19:50,A,22620006651000,True,0,32,11,194,12,83,129,2935,48,477,451
2019-05-30 08:28:48,H,22620006649000,True,0,34,11,43,174,108,59,886,334,871,226
2019-05-30 08:34:00,H,22650006643000,True,0,35,12,471,96,69,305,914,1032,207,863
2019-05-30 08:34:31,H,22610006651000,True,0,25,9,111,173,11,161,2785,162,1057,85
2019-05-30 08:34:39,V1,23070006643000,True,0,7,3,28,157,109,166,212,3803,1749,3025
2019-05-30 08:35:24,H,22820006703000,True,0,0,0,183,90,5,1134,2398,3389,1665,3217
2019-05-30 08:39:29,A,22640006652000,True,0,23,9,110,16,66,352,1044,94,591,733
2019-05-30 08:54:40,H,22620006649000,True,0,26,9,182,200,111,509,847,319,968,299
2019-05-30 08:56:36,V1,22460006640000,True,0,15,6,254,2332,30,522,660,1281,1025,1101
2019-05-30 08:57:34,H,22630006649000,True,0,24,9,380,50,219,688,916,516,1409,359
2019-05-30 08:59:00,V1,22780006651000,True,0,12,5,147,1314,147,787,318,695,393,290
2019-05-30 08:59:00,H,22630006649000,True,0,31,11,125,1129,129,219,2443,,,288
2019-05-30 09:00:43,A,22780006652000,True,0,14,5,61,40,5,357,1045,,,624
2019-05-30 09:03:07,A,22550006648000,True,0,20,8,117,5,10,443,565,253,1149,396
2019-05-30 09:08:00,H,22610006650000,True,0,34,11,119,106,93,129,821,186,932,226
2019-05-30 09:15:23,A,22540006653000,True,0,21,8,102,16,23,615,1303,620,532,78
2019-05-30 09:16:38,A,22550006641000,True,0,42,14,174,30,4,1433,1765,,,2216
2019-05-30 09:17:05,V1,22620006651000,True,0,34,11,201,1836,431,226,654,76,1740,437
2019-05-30 09:20:36,V1,22620006649000,True,0,31,11,300,3061,7,78,908,427,1096,440
2019-05-30 09:20:42,H,22650006635000,True,0,36,12,211,93,141,621,831,851,292,1608
2019-05-30 09:23:00,H,22620006649000,True,0,23,9,197,180,48,511,988,333,303,378
2019-05-30 09:23:26,A,22620006648000,True,0,32,11,291,29,60,135,2709,361,905,217
2019-05-30 09:32:49,A,22870006674000,True,0,4,1,58,13,74,328,2165,,,552
2019-05-30 09:35:34,A,22570006652000,True,0,35,12,55,25,6,853,917,177,1605,1804
2019-05-30 09:36:13,A,22610006650000,True,0,30,10,70,33,110,744,504,149,1085,76
2019-05-30 09:38:09,A,22540006622000,True,0,43,14,63,12,80,340,1268,1087,1445,1252
2019-05-30 09:38:45,V1,22660006628000,False,0,41,13,64,414,145,203,391,83,1212,186
2019-05-30 09:39:50,V1,22740006649000,True,0,12,5,69,4007,168,509,1073,658,1070,313
2019-05-30 09:40:15,H,22590006652000,True,0,33,11,33,78,193,508,660,149,1275,702
2019-05-30 09:42:29,A,22620006649000,True,0,28,10,9,24,50,657,1493,252,1624,76
2019-05-30 09:45:45,A,22620006651000,True,0,26,9,72,24,45,168,1477,46,1460,365
2019-05-30 09:46:07,V1,22620006651000,True,0,20,8,64,679,370,648,1387,76,805,664
2019-05-30 09:49:06,A,22540006620000,False,0,44,14,74,16,34,374,564,1102,960,1278
2019-05-30 09:51:08,A,22620006649000,True,0,25,9,165,6,58,421,2586,264,1955,394
2019-05-30 09:56:27,V1,22620006649000,True,0,32,11,41,2555,44,214,511,435,1808,225
2019-05-30 09:57:14,V1,22640006639000,True,0,37,12,300,251,461,333,798,1501,479,1256
2019-05-30 09:57:50,V1,22930006657000,False,0,7,3,66,5750,539,2061,112,2474,737,3334
2019-05-30 09:58:02,A,22690006653000,True,0,27,10,66,31,36,304,1589,507,1265,431
2019-05-30 09:58:13,A,22450006641000,True,0,16,6,70,2,3,144,760,,,234
2019-05-30 09:59:14,H,22590006651000,True,0,22,8,54,211,0,162,541,287,275,192
