time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-12-10 07:00:19,A,22560006650000,True,-1,-1,-1,151,70,24,,1538,,1191,
2019-12-10 07:02:58,H,23040006671000,True,-1,-1,-1,200,973,1,,3077,,878,
2019-12-10 07:04:23,A,22480006648000,True,-1,-1,-1,50,5,40,,1823,,399,
2019-12-10 07:12:13,A,22670006645000,True,-1,-1,-1,44,220,18,,3476,,953,
2019-12-10 07:13:11,H,22580006629000,False,-1,-1,-1,217,269,2,,284,,,
2019-12-10 07:13:52,A,22620006649000,True,-1,-1,-1,135,18,80,,4722,,,
2019-12-10 07:28:48,A,22620006649000,True,-1,-1,-1,37,20,72,,1635,,,
2019-12-10 07:33:32,H,22630006648000,True,-1,-1,-1,184,784,98,,271,,1089,
2019-12-10 07:34:39,H,22880006673000,True,-1,-1,-1,55,21,61,,297,,1937,
2019-12-10 07:35:24,H,22600006649000,True,-1,-1,-1,134,5,61,,1946,,991,
2019-12-10 07:38:06,H,22670006647000,True,-1,-1,-1,278,794,118,,761,,1088,
2019-12-10 07:39:29,A,22560006654000,True,-1,-1,-1,111,16,71,,1146,,589,
2019-12-10 07:59:00,H,22810006679000,False,-1,-1,-1,246,189,82,,429,,421,
2019-12-10 07:59:37,H,22620006649000,True,-1,-1,-1,296,194,46,,1181,,911,
2019-12-10 08:01:55,H,22650006638000,True,-1,-1,-1,194,43,24,,3026,,607,
2019-12-10 08:02:09,H,22740006649000,True,-1,-1,-1,145,452,136,,1423,,445,
2019-12-10 08:03:32,V1,22560006650000,True,-1,-1,-1,205,2752,190,,678,,461,
2019-12-10 08:16:10,A,22840006631000,False,-1,-1,-1,160,131,48,,2094,,,
2019-12-10 08:16:38,A,22660006644000,True,-1,-1,-1,169,27,3,,1828,,,
2019-12-10 08:16:46,V1,22620006649000,True,-1,-1,-1,95,4123,19,,716,,1263,
2019-12-10 08:20:36,H,22620006649000,True,-1,-1,-1,599,518,4,,1515,,1238,
2019-12-10 08:20:42,H,22710006658000,True,-1,-1,-1,221,126,162,,945,,290,
2019-12-10 08:22:08,A,22620006649000,True,-1,-1,-1,171,29,78,,1097,,619,
2019-12-10 08:23:26,A,22650006647000,True,-1,-1,-1,280,26,64,,2986,,932,
2019-12-10 08:28:19,H,22870006673000,True,-1,-1,-1,103,1040,119,,1190,,202,
2019-12-10 08:35:24,A,22640006660000,False,-1,-1,-1,106,12,3,,2751,,2103,
2019-12-10 08:35:58,A,22560006654000,True,-1,-1,-1,81,18,53,,847,,1314,
2019-12-10 08:36:13,A,22700006654000,True,-1,-1,-1,74,29,116,,596,,1132,
2019-12-10 08:45:45,A,22700006664000,True,-1,-1,-1,75,23,48,,1598,,1485,
2019-12-10 08:48:41,A,23050006647000,False,-1,-1,-1,126,7,72,,663,,314,
2019-12-10 08:57:34,A,22480006653000,False,-1,-1,-1,192,8,128,,1294,,1762,
2019-12-10 08:58:01,A,22710006652000,True,-1,-1,-1,30,2,114,,2224,,1653,
2019-12-10 09:08:00,H,22700006654000,True,-1,-1,-1,129,143,104,,934,,922,
2019-12-10 09:08:49,H,22690006653000,True,-1,-1,-1,68,231,157,,1772,,1504,
2019-12-10 09:09:25,H,22660006652000,True,-1,-1,-1,784,669,212,,2031,,450,
2019-12-10 09:13:42,A,22580006651000,True,-1,-1,-1,116,14,79,,929,,1599,
2019-12-10 09:21:56,V1,22640006643000,True,-1,-1,-1,158,616,158,,1042,,537,
2019-12-10 09:23:05,V1,22640006649000,True,-1,-1,-1,116,2042,26,,674,,581,
2019-12-10 09:23:08,H,22790006653000,True,-1,-1,-1,246,52,34,,1927,,2190,
2019-12-10 09:23:16,A,22600006650000,True,-1,-1,-1,78,2,88,,761,,777,
2019-12-10 09:25:43,A,22510006647000,True,-1,-1,-1,105,27,75,,1479,,1689,
2019-12-10 09:25:48,H,22970006660000,False,-1,-1,-1,110,164,25,,408,,1259,
2019-12-10 09:26:08,A,22440006641000,True,-1,-1,-1,78,17,43,,4999,,1149,
2019-12-10 09:30:39,A,22650006633000,True,-1,-1,-1,37,25,12,,2484,,2574,
2019-12-10 09:32:31,H,22630006651000,True,-1,-1,-1,38,686,397,,1578,,832,
2019-12-10 09:35:17,A,22660006641000,True,-1,-1,-1,47,9,77,,826,,709,
2019-12-10 09:35:42,V1,22640006652000,True,-1,-1,-1,36,761,602,,908,,1581,
2019-12-10 09:40:18,V1,22440006639000,True,-1,-1,-1,115,2546,166,,791,,537,
2019-12-10 09:41:21,V1,22540006622000,True,-1,-1,-1,108,4242,84,,1361,,1094,
2019-12-10 09:42:07,V1,22870006676000,False,-1,-1,-1,77,3415,115,,1331,,835,
2019-12-10 09:45:41,H,22490006647000,True,-1,-1,-1,166,272,50,,1141,,1191,
2019-12-10 09:50:35,A,22780006658000,True,-1,-1,-1,98,21,2,,1206,,1477,
2019-12-10 09:51:02,H,22660006628000,False,-1,-1,-1,94,65,32,,1310,,790,
2019-12-10 09:55:53,H,22790006659000,True,-1,-1,-1,1603,592,123,,1259,,835,
2019-12-10 10:01:31,V1,22620006649000,True,-1,-1,-1,125,2027,454,,733,,614,
2019-12-10 10:03:29,H,23050006623000,False,-1,-1,-1,73,9,82,,621,,752,
2019-12-10 10:06:26,V1,22620006651000,True,-1,-1,-1,50,789,62,,492,,928,
2019-12-10 10:13:55,V1,22670006647000,True,-1,-1,-1,37,252,33,,554,,632,
2019-12-10 10:17:25,V1,22600006653000,True,-1,-1,-1,61,3781,31,,686,,2080,
2019-12-10 10:20:20,A,22880006688000,True,-1,-1,-1,111,53,5,,2459,,1159,
2019-12-10 10:23:28,A,22650006627000,True,-1,-1,-1,71,58,78,,1066,,735,
2019-12-10 10:26:24,V1,22610006654000,True,-1,-1,-1,177,7033,8,,1463,,795,
2019-12-10 10:26:37,H,22750006651000,True,-1,-1,-1,87,16,31,,1041,,1217,
2019-12-10 10:28:21,V1,22900006655000,True,-1,-1,-1,3,3139,364,,261,,1320,
2019-12-10 10:28:43,V1,22500006649000,True,-1,-1,-1,3,2302,205,,576,,825,
2019-12-10 10:32:54,V1,22660006628000,False,-1,-1,-1,110,1764,114,,628,,388,
2019-12-10 10:35:05,A,22530006651000,True,-1,-1,-1,54,38,35,,1085,,585,
2019-12-10 10:38:11,H,22630006649000,True,-1,-1,-1,138,70,139,,1058,,583,
2019-12-10 10:38:33,V1,22630006652000,True,-1,-1,-1,212,3597,19,,276,,889,
2019-12-10 10:38:46,H,22470006651000,True,-1,-1,-1,274,9,53,,2051,,999,
2019-12-10 10:38:58,A,22640006640000,True,-1,-1,-1,66,191,73,,1591,,,
2019-12-10 10:39:17,V1,22670006646000,True,-1,-1,-1,35,4642,267,,1611,,430,
2019-12-10 10:40:55,H,22590006649000,True,-1,-1,-1,151,1919,22,,1131,,1096,
2019-12-10 10:46:01,H,22600006651000,True,-1,-1,-1,357,537,22,,1213,,1117,
2019-12-10 10:49:36,V1,22840006638000,True,-1,-1,-1,43,937,260,,1380,,1275,
2019-12-10 10:50:28,H,22690006653000,True,-1,-1,-1,686,368,109,,340,,1588,
2019-12-10 10:51:34,H,22660006645000,True,-1,-1,-1,272,152,23,,3821,,,
2019-12-10 10:54:20,A,22630006622000,True,-1,-1,-1,125,32,64,,2378,,927,
2019-12-10 10:55:26,V1,22760006650000,True,-1,-1,-1,170,4103,209,,1058,,661,
2019-12-10 10:57:01,V1,22760006650000,True,-1,-1,-1,257,191,31,,721,,420,
2019-12-10 10:57:27,H,22660006628000,False,-1,-1,-1,143,834,1,,308,,1000,
2019-12-10 10:57:34,V1,22640006652000,True,-1,-1,-1,166,6150,394,,2076,,1072,
2019-12-10 11:00:17,H,22660006639000,True,-1,-1,-1,160,249,64,,1638,,549,
2019-12-10 11:01:39,A,22640006648000,True,-1,-1,-1,90,3,19,,1286,,1241,
2019-12-10 11:03:12,A,22650006651000,True,-1,-1,-1,52,46,54,,1349,,1169,
2019-12-10 11:04:26,A,22660006641000,True,-1,-1,-1,105,7,99,,1256,,1705,
2019-12-10 11:05:17,V1,22620006654000,True,-1,-1,-1,210,958,128,,597,,1123,
2019-12-10 11:05:52,A,22640006645000,True,-1,-1,-1,270,7,15,,845,,,
2019-12-10 11:15:58,H,22600006651000,True,-1,-1,-1,45,169,29,,635,,425,
2019-12-10 11:20:21,A,22640006655000,True,-1,-1,-1,64,63,97,,839,,1595,
2019-12-10 11:25:38,A,22820006646000,True,-1,-1,-1,111,38,99,,987,,2031,
2019-12-10 11:31:57,A,22630006649000,True,-1,-1,-1,83,31,48,,342,,967,
2019-12-10 11:41:02,H,22670006645000,True,-1,-1,-1,795,917,131,,1796,,504,
2019-12-10 11:53:51,V1,22660006639000,True,-1,-1,-1,125,1364,106,,674,,885,
2019-12-10 11:56:58,A,22670006648000,True,-1,-1,-1,716,9,89,,1478,,900,
2019-12-10 12:10:20,H,22720006654000,True,-1,-1,-1,35,87,92,,1069,,718,
2019-12-10 12:13:52,H,22650006651000,True,-1,-1,-1,43,55,1,,502,,860,
2019-12-10 12:14:44,H,22590006649000,True,-1,-1,-1,89,145,74,,1353,,1216,
2019-12-10 12:16:14,V1,22550006641000,True,-1,-1,-1,154,498,204,,871,,507,
2019-12-10 12:19:38,A,22680006671000,False,-1,-1,-1,111,10,54,,1170,,1129,
2019-12-10 12:21:30,V1,22620006651000,True,-1,-1,-1,50,4548,127,,449,,938,
2019-12-10 12:22:21,A,22670006640000,True,-1,-1,-1,869,16,25,,1591,,469,
2019-12-10 12:30:30,H,22440006639000,True,-1,-1,-1,81,739,128,,1319,,858,
2019-12-10 12:34:03,A,22610006648000,True,-1,-1,-1,79,9,48,,907,,607,
2019-12-10 12:35:05,A,22610006649000,True,-1,-1,-1,147,29,16,,1783,,477,
2019-12-10 12:37:04,A,22760006650000,True,-1,-1,-1,40,13,6,,666,,816,
2019-12-10 12:37:20,A,22830006705000,True,-1,-1,-1,26,21,59,,1465,,,
2019-12-10 12:38:03,H,22580006648000,True,-1,-1,-1,134,638,101,,823,,1143,
2019-12-10 12:39:01,H,22700006651000,True,-1,-1,-1,288,336,35,,1012,,864,
2019-12-10 12:39:21,H,22700006664000,True,-1,-1,-1,217,61,7,,490,,994,
2019-12-10 12:39:33,V1,22440006640000,True,-1,-1,-1,28,38,222,,845,,860,
2019-12-10 12:42:13,H,22620006649000,True,-1,-1,-1,233,117,64,,2223,,180,
2019-12-10 12:48:59,A,22620006649000,True,-1,-1,-1,72,18,77,,211,,1032,
2019-12-10 12:51:09,V1,22520006648000,True,-1,-1,-1,202,1924,349,,827,,337,
2019-12-10 12:52:49,H,22620006649000,True,-1,-1,-1,100,100,133,,1234,,,
2019-12-10 12:54:42,A,22580006651000,True,-1,-1,-1,266,2,58,,2005,,743,
2019-12-10 12:56:31,H,22790006653000,True,-1,-1,-1,102,255,120,,1169,,,
2019-12-10 12:59:40,V1,22650006651000,True,-1,-1,-1,145,2198,108,,1814,,1984,
2019-12-10 13:00:30,H,22660006652000,True,-1,-1,-1,435,409,87,,2271,,626,
2019-12-10 13:05:32,A,22470006644000,True,-1,-1,-1,65,16,42,,954,,933,
2019-12-10 13:09:11,A,22470006651000,True,-1,-1,-1,104,22,71,,1500,,1454,
2019-12-10 13:10:54,A,22510006648000,True,-1,-1,-1,63,19,77,,706,,1385,
2019-12-10 13:11:19,A,22630006650000,True,-1,-1,-1,90,18,1,,3362,,,
2019-12-10 13:13:28,H,22700006663000,True,-1,-1,-1,57,94,99,,2266,,953,
2019-12-10 13:14:39,H,22660006649000,True,-1,-1,-1,87,48,10,,769,,324,
2019-12-10 13:15:47,V1,22620006649000,True,-1,-1,-1,165,2304,18,,1482,,1339,
2019-12-10 13:15:59,V1,22670006645000,True,-1,-1,-1,5,3415,301,,1044,,1066,
2019-12-10 13:18:59,H,22470006646000,True,-1,-1,-1,180,163,187,,1044,,848,
2019-12-10 13:21:01,H,22720006651000,True,-1,-1,-1,48,125,11,,1810,,655,
2019-12-10 13:24:11,A,22520006649000,True,-1,-1,-1,107,26,87,,4568,,1241,
2019-12-10 13:26:42,A,22770006650000,True,-1,-1,-1,34,21,32,,3760,,1032,
2019-12-10 13:26:43,V1,22600006615000,True,-1,-1,-1,176,3193,221,,2402,,1436,
