time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-10-10 08:00:19,H,22450006641000,True,-1,-1,-1,293,1032,46,,1211,,983,
2019-10-10 08:02:58,H,22530006621000,True,-1,-1,-1,202,766,0,,3450,,883,
2019-10-10 08:04:23,H,22650006652000,True,-1,-1,-1,74,30,69,,1529,,349,
2019-10-10 08:04:46,H,23010006674000,False,-1,-1,-1,255,459,164,,2037,,810,
2019-10-10 08:12:13,A,22480006647000,True,-1,-1,-1,38,218,18,,3168,,961,
2019-10-10 08:13:11,V1,22870006676000,False,-1,-1,-1,132,1809,2,,440,,,
2019-10-10 08:13:52,A,22620006649000,True,-1,-1,-1,129,18,75,,3907,,,
2019-10-10 08:21:25,A,22840006662000,True,-1,-1,-1,182,25,87,,3318,,1283,
2019-10-10 08:23:51,A,22620006649000,True,-1,-1,-1,267,16,9,,1101,,619,
2019-10-10 08:28:48,A,22620006649000,True,-1,-1,-1,30,20,68,,1504,,,
2019-10-10 08:33:32,H,22640006621000,True,-1,-1,-1,185,587,96,,226,,1127,
2019-10-10 08:34:39,H,22790006659000,True,-1,-1,-1,53,18,59,,249,,2143,
2019-10-10 08:35:24,V1,22670006647000,True,-1,-1,-1,77,48,96,,1247,,935,
2019-10-10 08:38:06,V1,22660006628000,False,-1,-1,-1,166,3692,213,,634,,1031,
2019-10-10 08:44:07,H,22600006649000,True,-1,-1,-1,156,197,99,,362,,749,
2019-10-10 08:44:49,H,23030006669000,True,-1,-1,-1,56,112,44,,386,,872,
2019-10-10 09:01:55,H,22540006653000,True,-1,-1,-1,195,38,19,,3383,,596,
2019-10-10 09:02:09,H,22630006652000,True,-1,-1,-1,145,335,129,,1341,,438,
2019-10-10 09:03:32,V1,23010006633000,True,-1,-1,-1,206,2047,164,,726,,484,
2019-10-10 09:16:10,A,22810006647000,True,-1,-1,-1,156,107,45,,1891,,,
2019-10-10 09:16:38,A,22640006639000,True,-1,-1,-1,166,28,3,,1668,,,
2019-10-10 09:16:46,V1,22620006649000,True,-1,-1,-1,95,3003,17,,764,,1345,
2019-10-10 09:18:15,H,22460006646000,True,-1,-1,-1,320,41,198,,3432,,3981,
2019-10-10 09:20:36,H,22620006649000,True,-1,-1,-1,559,375,2,,1434,,1293,
2019-10-10 09:20:42,H,22520006649000,True,-1,-1,-1,223,114,150,,851,,286,
2019-10-10 09:23:26,A,22770006652000,True,-1,-1,-1,275,26,60,,2766,,941,
2019-10-10 09:28:19,H,22730006650000,True,-1,-1,-1,102,837,115,,1095,,199,
2019-10-10 09:35:17,A,22790006682000,True,-1,-1,-1,41,8,73,,746,,722,
2019-10-10 09:35:42,V1,22640006652000,True,-1,-1,-1,34,657,607,,946,,1661,
2019-10-10 09:35:58,A,22570006650000,True,-1,-1,-1,75,18,49,,767,,1326,
2019-10-10 09:36:13,A,22670006652000,True,-1,-1,-1,68,30,116,,524,,1140,
2019-10-10 09:36:43,V1,22670006652000,True,-1,-1,-1,432,2094,127,,866,,370,
2019-10-10 09:39:29,A,22570006650000,True,-1,-1,-1,105,15,67,,1079,,603,
2019-10-10 09:45:45,A,22620006651000,True,-1,-1,-1,69,22,45,,1525,,1508,
2019-10-10 09:48:41,A,23020006677000,False,-1,-1,-1,121,6,68,,587,,317,
2019-10-10 09:57:34,A,22610006650000,True,-1,-1,-1,192,8,130,,1231,,1817,
2019-10-10 10:08:00,H,22650006652000,True,-1,-1,-1,128,128,102,,840,,934,
2019-10-10 10:08:49,H,22440006640000,True,-1,-1,-1,67,199,146,,1678,,1616,
2019-10-10 10:09:25,H,22530006652000,True,-1,-1,-1,786,484,186,,1927,,442,
2019-10-10 10:13:42,A,22700006654000,True,-1,-1,-1,110,14,74,,851,,1634,
2019-10-10 10:17:25,H,22710006653000,True,-1,-1,-1,107,370,12,,839,,2519,
2019-10-10 10:21:56,H,22700006651000,True,-1,-1,-1,267,62,84,,1500,,604,
2019-10-10 10:23:05,V1,22640006653000,True,-1,-1,-1,117,1590,23,,721,,622,
2019-10-10 10:23:08,A,22710006652000,True,-1,-1,-1,125,7,15,,1972,,2845,
2019-10-10 10:23:16,A,22620006649000,True,-1,-1,-1,72,1,84,,681,,789,
2019-10-10 10:25:43,A,22610006651000,True,-1,-1,-1,99,28,71,,1412,,1736,
2019-10-10 10:25:48,A,22400006639000,True,-1,-1,-1,61,15,11,,531,,1621,
2019-10-10 10:26:08,A,22600006651000,True,-1,-1,-1,72,16,40,,4640,,1158,
2019-10-10 10:30:39,A,22650006655000,True,-1,-1,-1,31,25,12,,2310,,2621,
2019-10-10 10:32:31,H,22630006651000,True,-1,-1,-1,36,498,309,,1496,,832,
2019-10-10 10:40:55,H,22630006653000,True,-1,-1,-1,151,2135,17,,1034,,1135,
2019-10-10 10:41:21,V1,22710006653000,True,-1,-1,-1,109,3085,72,,1361,,1180,
2019-10-10 10:42:07,H,22680006639000,True,-1,-1,-1,133,326,61,,1993,,978,
2019-10-10 10:45:41,H,22640006653000,True,-1,-1,-1,166,228,46,,1044,,1241,
2019-10-10 10:49:20,V1,22700006652000,True,-1,-1,-1,49,1692,384,,1500,,574,
2019-10-10 10:50:28,A,22620006648000,True,-1,-1,-1,333,25,62,,444,,2078,
2019-10-10 10:50:35,A,22590006651000,True,-1,-1,-1,92,20,2,,1141,,1499,
2019-10-10 10:51:02,A,22480006648000,True,-1,-1,-1,53,8,14,,1477,,951,
2019-10-10 10:55:53,H,22770006651000,True,-1,-1,-1,1914,424,119,,1168,,835,
2019-10-10 11:01:31,V1,22620006649000,True,-1,-1,-1,126,1579,445,,780,,661,
2019-10-10 11:03:29,H,22590006613000,False,-1,-1,-1,71,8,82,,547,,746,
2019-10-10 11:04:26,A,22790006682000,True,-1,-1,-1,99,6,94,,1193,,1754,
2019-10-10 11:06:26,H,22670006646000,True,-1,-1,-1,88,80,26,,538,,1097,
2019-10-10 11:13:55,V1,22640006650000,True,-1,-1,-1,35,225,28,,600,,681,
2019-10-10 11:20:20,A,22660006649000,True,-1,-1,-1,105,58,5,,2287,,1167,
2019-10-10 11:23:28,A,22640006652000,True,-1,-1,-1,65,64,73,,995,,747,
2019-10-10 11:28:21,V1,22720006651000,True,-1,-1,-1,2,2307,342,,292,,1399,
2019-10-10 11:28:43,V1,22630006652000,True,-1,-1,-1,2,1757,178,,622,,894,
2019-10-10 11:32:13,H,22470006645000,True,-1,-1,-1,362,321,116,,644,,782,
2019-10-10 11:38:11,H,22600006650000,True,-1,-1,-1,138,63,132,,960,,573,
2019-10-10 11:38:33,H,22470006651000,True,-1,-1,-1,385,347,7,,275,,1047,
2019-10-10 11:38:46,H,22690006653000,True,-1,-1,-1,277,7,49,,1947,,1023,
2019-10-10 11:46:01,H,22700006652000,True,-1,-1,-1,355,387,17,,1119,,1159,
2019-10-10 11:49:36,V1,22480006650000,True,-1,-1,-1,41,799,231,,1381,,1357,
2019-10-10 11:54:20,A,22790006658000,True,-1,-1,-1,120,33,61,,2213,,936,
2019-10-10 11:55:26,V1,22760006650000,True,-1,-1,-1,170,2989,182,,1081,,713,
2019-10-10 11:57:01,H,22700006654000,True,-1,-1,-1,526,18,12,,900,,466,
2019-10-10 11:57:27,H,23010006648000,True,-1,-1,-1,143,634,0,,258,,1025,
2019-10-10 11:57:34,V1,22640006652000,True,-1,-1,-1,166,4107,376,,2195,,1158,
2019-10-10 12:00:17,H,22700006664000,True,-1,-1,-1,160,212,63,,1553,,539,
2019-10-10 12:01:39,A,22650006642000,True,-1,-1,-1,84,2,19,,1223,,1251,
2019-10-10 12:03:12,A,22710006652000,True,-1,-1,-1,46,50,50,,1285,,1177,
2019-10-10 12:05:17,V1,22650006648000,True,-1,-1,-1,212,816,109,,644,,1209,
2019-10-10 12:05:52,A,22490006649000,True,-1,-1,-1,267,6,15,,814,,,
2019-10-10 12:14:44,H,22630006653000,True,-1,-1,-1,87,130,74,,1268,,1270,
2019-10-10 12:15:58,H,22430006642000,True,-1,-1,-1,43,151,22,,560,,418,
2019-10-10 12:20:21,A,22710006654000,True,-1,-1,-1,58,70,93,,758,,1630,
2019-10-10 12:21:30,H,22650006645000,True,-1,-1,-1,87,483,69,,481,,1110,
2019-10-10 12:31:57,A,22850006666000,True,-1,-1,-1,78,32,45,,291,,976,
2019-10-10 12:33:05,A,22720006654000,True,-1,-1,-1,130,13,113,,400,,971,
2019-10-10 12:41:02,H,22800006653000,True,-1,-1,-1,796,712,125,,1701,,496,
2019-10-10 12:42:13,H,22620006649000,True,-1,-1,-1,236,106,63,,2142,,177,
2019-10-10 12:52:49,H,22620006649000,True,-1,-1,-1,99,91,127,,1345,,,
2019-10-10 12:53:51,H,22580006647000,True,-1,-1,-1,210,136,55,,818,,1042,
2019-10-10 12:55:06,H,22630006651000,True,-1,-1,-1,139,39,48,,531,,1084,
2019-10-10 12:59:40,H,22480006650000,True,-1,-1,-1,244,210,56,,2864,,2379,
2019-10-10 13:00:52,H,22840006666000,True,-1,-1,-1,1063,198,44,,268,,1847,
2019-10-10 13:10:20,H,22600006649000,True,-1,-1,-1,33,78,91,,972,,710,
2019-10-10 13:13:52,H,22720006653000,True,-1,-1,-1,41,49,0,,435,,863,
2019-10-10 13:16:14,V1,22550006641000,True,-1,-1,-1,155,437,177,,912,,537,
2019-10-10 13:19:38,A,23050006678000,False,-1,-1,-1,105,10,50,,1105,,1137,
2019-10-10 13:22:21,A,22600006651000,True,-1,-1,-1,854,16,24,,1518,,482,
2019-10-10 13:24:11,H,23010006633000,True,-1,-1,-1,194,299,145,,3986,,1023,
2019-10-10 13:30:30,H,22870006689000,True,-1,-1,-1,79,545,123,,1232,,861,
2019-10-10 13:34:03,A,22840006665000,True,-1,-1,-1,73,9,45,,828,,621,
2019-10-10 13:35:05,A,22610006649000,True,-1,-1,-1,143,29,16,,1697,,490,
2019-10-10 13:37:04,A,22630006649000,True,-1,-1,-1,33,13,6,,590,,827,
2019-10-10 13:37:20,A,22790006651000,True,-1,-1,-1,18,21,55,,1357,,,
2019-10-10 13:38:03,H,22780006652000,True,-1,-1,-1,133,458,98,,736,,1189,
2019-10-10 13:39:21,H,22620006651000,True,-1,-1,-1,219,55,5,,424,,1017,
2019-10-10 13:39:33,H,22600006649000,True,-1,-1,-1,50,2,107,,1133,,1010,
2019-10-10 13:48:59,A,22620006649000,True,-1,-1,-1,66,18,73,,176,,1040,
2019-10-10 13:51:09,V1,22660006643000,True,-1,-1,-1,203,1512,326,,870,,338,
2019-10-10 13:54:42,A,22700006654000,True,-1,-1,-1,263,1,54,,1892,,755,
2019-10-10 13:56:31,H,22580006653000,True,-1,-1,-1,101,216,116,,1282,,,
2019-10-10 14:00:28,H,22610006650000,True,-1,-1,-1,81,86,34,,594,,1602,
2019-10-10 14:00:30,H,22770006653000,True,-1,-1,-1,418,311,87,,2205,,615,
2019-10-10 14:05:32,A,22730006653000,True,-1,-1,-1,59,16,39,,877,,942,
2019-10-10 14:09:11,H,22640006650000,True,-1,-1,-1,188,235,114,,1168,,1201,
2019-10-10 14:10:54,A,22690006665000,True,-1,-1,-1,57,18,73,,628,,1400,
2019-10-10 14:11:19,A,22630006649000,True,-1,-1,-1,84,18,1,,2848,,,
2019-10-10 14:12:27,H,22780006658000,True,-1,-1,-1,133,188,82,,897,,672,
2019-10-10 14:14:39,H,22690006653000,True,-1,-1,-1,85,43,7,,686,,320,
2019-10-10 14:15:47,V1,22730006650000,True,-1,-1,-1,166,1758,16,,1487,,1416,
2019-10-10 14:15:59,V1,22720006658000,True,-1,-1,-1,4,2500,274,,1068,,1151,
2019-10-10 14:18:59,H,22530006622000,True,-1,-1,-1,180,145,168,,946,,850,
2019-10-10 14:21:01,H,22720006651000,True,-1,-1,-1,47,113,8,,1713,,645,
2019-10-10 14:25:03,H,22870006674000,True,-1,-1,-1,128,130,77,,2025,,605,
2019-10-10 14:26:42,A,22640006640000,True,-1,-1,-1,28,21,30,,3373,,1040,
2019-10-10 14:26:43,V1,22620006651000,True,-1,-1,-1,176,2344,194,,2455,,1509,
2019-10-10 14:30:12,H,22710006650000,True,-1,-1,-1,186,64,39,,762,,779,
2019-10-10 14:30:48,A,22720006655000,True,-1,-1,-1,143,18,2,,3318,,,
2019-10-10 14:41:30,H,22660006652000,True,-1,-1,-1,167,607,88,,989,,786,
2019-10-10 14:41:44,V1,22580006651000,True,-1,-1,-1,302,2363,80,,944,,855,
2019-10-10 14:44:24,H,22620006649000,True,-1,-1,-1,488,442,43,,3042,,1421,
2019-10-10 14:44:39,V1,22730006650000,True,-1,-1,-1,86,823,182,,1665,,457,
2019-10-10 14:47:11,H,22780006658000,True,-1,-1,-1,454,151,46,,1004,,1118,
2019-10-10 14:48:22,V1,22780006652000,True,-1,-1,-1,50,740,10,,1112,,416,
2019-10-10 14:51:43,H,22630006652000,True,-1,-1,-1,492,224,29,,1099,,707,
2019-10-10 14:52:19,H,22870006676000,False,-1,-1,-1,706,366,52,,937,,954,
2019-10-10 14:56:05,H,22630006649000,True,-1,-1,-1,229,87,106,,309,,490,
2019-10-10 15:00:05,A,22640006640000,True,-1,-1,-1,26,30,8,,1544,,2316,
2019-10-10 15:00:43,H,22620006649000,True,-1,-1,-1,131,260,113,,1294,,647,
2019-10-10 15:01:46,A,22510006649000,True,-1,-1,-1,453,16,98,,1069,,553,
2019-10-10 15:05:58,H,22640006643000,True,-1,-1,-1,42,98,12,,1432,,1281,
2019-10-10 15:07:14,A,22630006641000,True,-1,-1,-1,155,1,59,,1491,,1463,
2019-10-10 15:13:49,A,22470006651000,True,-1,-1,-1,133,20,42,,535,,457,
2019-10-10 15:19:13,A,22520006648000,True,-1,-1,-1,108,19,40,,270,,1225,
2019-10-10 15:20:07,A,22640006649000,True,-1,-1,-1,112,21,20,,2642,,2425,
2019-10-10 15:21:50,A,22760006654000,True,-1,-1,-1,17,21,24,,2276,,,
2019-10-10 15:23:07,A,23000006683000,False,-1,-1,-1,146,27,122,,846,,1190,
2019-10-10 15:29:17,A,22900006653000,False,-1,-1,-1,83,26,99,,1601,,1149,
2019-10-10 15:30:18,A,22720006652000,True,-1,-1,-1,106,240,54,,1329,,829,
2019-10-10 15:30:51,A,22700006653000,True,-1,-1,-1,72,34,16,,123,,,
2019-10-10 15:36:36,H,22670006647000,True,-1,-1,-1,311,144,52,,3135,,545,
2019-10-10 15:37:50,H,23100006682000,False,-1,-1,-1,82,434,87,,869,,463,
2019-10-10 15:39:16,H,22600006649000,True,-1,-1,-1,204,33,123,,915,,2465,
2019-10-10 15:39:29,H,22720006654000,True,-1,-1,-1,42,304,91,,1008,,1758,
2019-10-10 15:40:46,A,22790006656000,True,-1,-1,-1,86,17,105,,1530,,330,
2019-10-10 15:41:15,H,22790006653000,True,-1,-1,-1,193,218,139,,1065,,306,
2019-10-10 15:54:22,A,22780006659000,True,-1,-1,-1,77,64,181,,850,,918,
2019-10-10 15:59:59,H,22610006629000,True,-1,-1,-1,178,214,3,,907,,1027,
2019-10-10 16:06:09,H,22700006655000,True,-1,-1,-1,211,175,15,,434,,507,
2019-10-10 16:07:28,V1,22830006706000,True,-1,-1,-1,128,658,333,,723,,686,
2019-10-10 16:10:03,V1,22580006651000,True,-1,-1,-1,24,2423,44,,937,,1318,
2019-10-10 16:18:38,A,22660006652000,True,-1,-1,-1,116,10,58,,3227,,1069,
2019-10-10 16:26:35,A,22620006650000,True,-1,-1,-1,215,5,59,,3520,,1144,
2019-10-10 16:27:12,A,22650006644000,True,-1,-1,-1,89,20,59,,320,,841,
2019-10-10 16:27:41,A,22720006654000,True,-1,-1,-1,144,19,285,,1881,,1444,
2019-10-10 16:27:45,A,22720006654000,True,-1,-1,-1,87,36,21,,2954,,,
2019-10-10 16:32:19,H,22620006649000,True,-1,-1,-1,175,864,44,,1300,,749,
2019-10-10 16:38:32,A,22790006659000,True,-1,-1,-1,153,27,20,,840,,,
2019-10-10 16:47:35,H,22570006653000,True,-1,-1,-1,178,140,7,,982,,424,
2019-10-10 16:53:35,A,22660006647000,True,-1,-1,-1,249,23,93,,141,,626,
2019-10-10 16:54:01,H,22880006688000,True,-1,-1,-1,381,71,241,,1589,,563,
2019-10-10 16:55:18,A,22670006649000,True,-1,-1,-1,111,5,0,,1608,,664,
2019-10-10 16:56:54,V1,22620006649000,True,-1,-1,-1,131,1222,164,,1153,,1242,
2019-10-10 17:00:04,H,22480006651000,True,-1,-1,-1,85,1393,138,,431,,974,
2019-10-10 17:06:08,A,22620006653000,True,-1,-1,-1,150,28,1,,675,,1351,
2019-10-10 17:14:16,A,22720006654000,True,-1,-1,-1,149,6,52,,1167,,1026,
2019-10-10 17:15:21,H,22620006649000,True,-1,-1,-1,277,66,48,,760,,2036,
2019-10-10 17:16:34,H,22690006653000,True,-1,-1,-1,46,158,47,,484,,1090,
2019-10-10 17:16:34,H,22720006655000,True,-1,-1,-1,259,78,20,,3647,,914,
2019-10-10 17:22:17,H,22640006649000,True,-1,-1,-1,126,185,80,,544,,768,
2019-10-10 17:24:35,H,22630006644000,True,-1,-1,-1,188,14,288,,447,,599,
2019-10-10 17:26:23,V1,22600006652000,True,-1,-1,-1,66,294,192,,1149,,1336,
2019-10-10 17:32:05,A,22630006631000,True,-1,-1,-1,44,11,80,,809,,2167,
2019-10-10 17:32:23,H,22690006653000,True,-1,-1,-1,87,625,74,,2306,,437,
2019-10-10 17:34:46,A,22620006649000,True,-1,-1,-1,63,1,68,,770,,1343,
2019-10-10 17:37:13,A,22650006641000,True,-1,-1,-1,61,58,7,,1899,,3713,
2019-10-10 17:40:06,A,22480006644000,True,-1,-1,-1,154,19,17,,1033,,1498,
2019-10-10 17:42:36,H,22690006664000,True,-1,-1,-1,52,316,44,,3964,,877,
2019-10-10 17:47:42,H,22620006649000,True,-1,-1,-1,148,54,28,,2212,,862,
2019-10-10 17:49:52,A,22720006652000,True,-1,-1,-1,72,11,64,,1795,,,
2019-10-10 17:55:07,H,22620006651000,True,-1,-1,-1,490,364,27,,5355,,,
2019-10-10 17:57:00,H,22620006651000,True,-1,-1,-1,210,184,32,,1133,,883,
2019-10-10 17:58:53,H,22640006644000,True,-1,-1,-1,231,361,25,,475,,1108,
2019-10-10 18:10:56,A,22610006649000,True,-1,-1,-1,120,12,53,,1777,,,
2019-10-10 18:13:07,A,22720006654000,True,-1,-1,-1,98,24,61,,2715,,2391,
2019-10-10 18:17:40,H,22610006649000,True,-1,-1,-1,213,123,60,,2269,,,
2019-10-10 18:19:54,A,22620006651000,True,-1,-1,-1,113,16,40,,1331,,1231,
2019-10-10 18:26:09,H,22750006652000,True,-1,-1,-1,113,362,35,,615,,578,
2019-10-10 18:26:30,A,22840006661000,True,-1,-1,-1,102,14,1,,1019,,,
2019-10-10 18:28:04,A,22600006649000,True,-1,-1,-1,72,25,16,,1083,,994,
2019-10-10 18:28:06,A,22760006650000,True,-1,-1,-1,324,22,50,,2281,,,
2019-10-10 18:29:41,H,22530006651000,True,-1,-1,-1,31,52,15,,1525,,1478,
2019-10-10 18:30:03,A,22580006657000,True,-1,-1,-1,57,22,0,,1122,,818,
2019-10-10 18:32:25,H,22480006648000,True,-1,-1,-1,1056,69,118,,1959,,307,
2019-10-10 18:35:23,A,22630006637000,True,-1,-1,-1,68,5,115,,1200,,1115,
2019-10-10 18:35:59,H,22540006621000,True,-1,-1,-1,56,408,149,,1373,,1408,
2019-10-10 18:48:23,H,22490006648000,True,-1,-1,-1,84,100,462,,2748,,,
2019-10-10 18:49:10,H,22480006648000,True,-1,-1,-1,426,127,39,,1429,,705,
2019-10-10 18:50:54,A,22540006650000,True,-1,-1,-1,211,10,48,,1503,,1584,
2019-10-10 18:53:41,H,22550006640000,True,-1,-1,-1,422,139,92,,671,,559,
2019-10-10 18:56:31,A,22700006654000,True,-1,-1,-1,35,14,106,,1716,,,
2019-10-10 18:58:35,A,22460006652000,True,-1,-1,-1,226,18,16,,641,,478,
2019-10-10 19:01:06,A,22630006648000,True,-1,-1,-1,105,24,12,,1591,,843,
2019-10-10 19:04:09,H,22660006644000,True,-1,-1,-1,147,367,108,,1892,,1719,
2019-10-10 19:04:34,A,22780006659000,True,-1,-1,-1,121,32,7,,315,,,
2019-10-10 19:05:46,H,22570006653000,True,-1,-1,-1,12,83,152,,2182,,1288,
2019-10-10 19:07:09,A,22670006647000,True,-1,-1,-1,55,11,23,,2170,,572,
2019-10-10 19:09:49,H,22720006655000,True,-1,-1,-1,67,470,157,,3080,,507,
2019-10-10 19:12:00,A,22720006655000,True,-1,-1,-1,200,5,82,,466,,1803,
2019-10-10 19:12:15,A,22670006646000,True,-1,-1,-1,141,6,16,,1518,,1897,
2019-10-10 19:12:15,A,22650006649000,True,-1,-1,-1,89,13,32,,3128,,,
2019-10-10 19:13:34,A,22700006671000,False,-1,-1,-1,24,1,3,,574,,347,
2019-10-10 19:15:19,A,22560006605000,True,-1,-1,-1,147,32,85,,812,,724,
2019-10-10 19:16:36,H,22670006647000,True,-1,-1,-1,147,427,0,,747,,2701,
2019-10-10 19:17:20,A,22460006657000,False,-1,-1,-1,231,20,100,,3740,,1523,
2019-10-10 19:32:24,A,22640006622000,True,-1,-1,-1,172,5,19,,2604,,748,
2019-10-10 19:37:30,A,22750006651000,True,-1,-1,-1,144,25,33,,876,,1325,
2019-10-10 19:43:50,A,22650006626000,True,-1,-1,-1,49,13,4,,1908,,957,
2019-10-10 19:47:24,A,22680006653000,True,-1,-1,-1,68,16,64,,437,,2445,
2019-10-10 19:47:50,H,22780006652000,True,-1,-1,-1,108,38,75,,613,,800,
2019-10-10 19:48:17,H,22650006627000,True,-1,-1,-1,111,190,45,,1987,,644,
2019-10-10 19:50:10,A,22670006652000,True,-1,-1,-1,298,15,32,,1263,,,
2019-10-10 19:50:25,A,22630006621000,True,-1,-1,-1,98,22,14,,3214,,1535,
2019-10-10 19:51:48,H,22640006642000,True,-1,-1,-1,912,223,35,,739,,521,
2019-10-10 19:52:18,H,22600006651000,True,-1,-1,-1,261,49,15,,3333,,1189,
2019-10-10 19:56:12,A,22660006649000,True,-1,-1,-1,28,24,53,,3275,,712,
2019-10-10 19:57:22,H,22640006642000,True,-1,-1,-1,260,846,139,,303,,1506,
2019-10-10 19:59:22,H,22440006639000,True,-1,-1,-1,20,649,162,,1020,,772,
