time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-10 08:00:19,H,22640006633000,True,-1,-1,-1,279,1027,50,,1155,,957,
2019-05-10 08:02:58,H,22590006621000,False,-1,-1,-1,188,745,0,,3049,,860,
2019-05-10 08:04:23,H,22650006652000,True,-1,-1,-1,68,26,69,,1453,,346,
2019-05-10 08:12:13,A,22720006651000,True,-1,-1,-1,35,167,24,,3194,,934,
2019-05-10 08:13:11,V1,23090006667000,False,-1,-1,-1,132,1970,3,,214,,,
2019-05-10 08:13:52,A,22620006649000,True,-1,-1,-1,118,20,78,,3233,,,
2019-05-10 08:28:48,A,22620006649000,True,-1,-1,-1,27,22,71,,1380,,,
2019-05-10 08:39:29,A,22640006652000,True,-1,-1,-1,96,17,70,,1072,,580,
2019-05-10 08:40:25,A,22660006621000,False,-1,-1,-1,92,18,30,,674,,1442,
2019-05-10 08:41:06,A,22620006651000,True,-1,-1,-1,81,16,110,,1756,,1252,
2019-05-10 08:54:22,V1,22560006651000,True,-1,-1,-1,14,660,39,,705,,1587,
2019-05-10 09:00:44,A,22720006654000,True,-1,-1,-1,35,14,43,,1881,,1470,
2019-05-10 09:01:30,H,22650006654000,True,-1,-1,-1,7,421,17,,1462,,,
2019-05-10 09:03:32,V1,22780006651000,True,-1,-1,-1,213,2295,195,,660,,412,
2019-05-10 09:08:28,H,22630006650000,True,-1,-1,-1,801,349,15,,2412,,2427,
2019-05-10 09:08:51,A,22630006650000,True,-1,-1,-1,169,41,118,,753,,1239,
2019-05-10 09:20:36,H,22620006649000,True,-1,-1,-1,629,364,3,,1365,,1282,
2019-05-10 09:20:42,H,22430006643000,False,-1,-1,-1,208,99,151,,825,,288,
2019-05-10 09:35:17,A,22820006660000,True,-1,-1,-1,37,9,76,,756,,699,
2019-05-10 09:36:13,A,22640006651000,True,-1,-1,-1,62,33,112,,544,,1102,
2019-05-10 09:45:45,A,22600006649000,True,-1,-1,-1,63,25,51,,1507,,1455,
2019-05-10 09:47:14,A,22760006655000,True,-1,-1,-1,87,23,13,,447,,504,
2019-05-10 09:57:34,A,22670006652000,True,-1,-1,-1,169,9,121,,1214,,1778,
2019-05-10 10:08:00,H,22650006652000,True,-1,-1,-1,118,113,100,,815,,910,
2019-05-10 10:09:25,H,22720006654000,True,-1,-1,-1,843,492,191,,1814,,435,
2019-05-10 10:13:42,A,22650006640000,True,-1,-1,-1,101,15,77,,858,,1583,
2019-05-10 10:19:07,H,22780006656000,True,-1,-1,-1,26,137,85,,1349,,1064,
2019-05-10 10:25:43,A,22690006653000,True,-1,-1,-1,91,31,74,,1392,,1690,
2019-05-10 10:25:48,H,22610006652000,True,-1,-1,-1,100,129,23,,340,,1307,
2019-05-10 10:32:31,H,23070006642000,True,-1,-1,-1,33,506,378,,1423,,811,
2019-05-10 10:35:42,V1,22640006652000,True,-1,-1,-1,34,656,621,,868,,1655,
2019-05-10 10:37:19,H,22610006651000,True,-1,-1,-1,143,277,2,,790,,1396,
2019-05-10 10:40:31,V1,22520006647000,True,-1,-1,-1,124,1843,261,,1715,,1130,
2019-05-10 10:41:21,V1,22820006660000,True,-1,-1,-1,110,3778,87,,1284,,1111,
2019-05-10 10:42:07,H,22600006612000,False,-1,-1,-1,123,304,62,,1870,,953,
2019-05-10 10:45:41,H,22790006653000,True,-1,-1,-1,154,202,50,,1001,,1226,
2019-05-10 10:51:02,H,22780006653000,True,-1,-1,-1,85,52,30,,1165,,767,
2019-05-10 10:56:36,A,22620006649000,True,-1,-1,-1,120,9,96,,2876,,1007,
2019-05-10 10:58:37,H,22870006673000,True,-1,-1,-1,16,51,25,,1736,,,
2019-05-10 11:02:06,A,22560006643000,True,-1,-1,-1,63,74,70,,1325,,1044,
2019-05-10 11:03:29,A,22630006630000,True,-1,-1,-1,39,2,52,,804,,876,
2019-05-10 11:04:26,A,22820006660000,True,-1,-1,-1,91,7,96,,1369,,,
2019-05-10 11:06:26,H,22770006627000,True,-1,-1,-1,81,70,31,,529,,1073,
2019-05-10 11:13:55,H,22620006651000,True,-1,-1,-1,60,21,16,,615,,703,
2019-05-10 11:20:20,A,22430006640000,True,-1,-1,-1,97,55,7,,2251,,1127,
2019-05-10 11:22:58,H,22610006648000,True,-1,-1,-1,155,112,119,,648,,691,
2019-05-10 11:28:43,V1,22630006652000,True,-1,-1,-1,2,1902,210,,567,,820,
2019-05-10 11:38:11,H,22600006650000,True,-1,-1,-1,127,55,131,,925,,561,
2019-05-10 11:38:28,A,22640006642000,True,-1,-1,-1,129,1,49,,1021,,1806,
2019-05-10 11:38:33,H,22660006649000,True,-1,-1,-1,384,330,9,,266,,1022,
2019-05-10 11:40:55,H,22620006653000,True,-1,-1,-1,140,1732,20,,992,,1112,
2019-05-10 11:42:59,V1,23040006669000,True,-1,-1,-1,286,9771,293,,336,,663,
2019-05-10 11:44:12,H,22870006673000,True,-1,-1,-1,238,2182,129,,1586,,2063,
2019-05-10 11:46:01,A,22510006647000,True,-1,-1,-1,157,36,13,,1369,,1369,
2019-05-10 11:49:36,V1,22590006652000,True,-1,-1,-1,41,802,263,,1303,,1307,
2019-05-10 11:54:20,A,22820006646000,True,-1,-1,-1,110,37,64,,2185,,910,
2019-05-10 11:57:34,H,22640006652000,True,-1,-1,-1,267,704,162,,2783,,1258,
2019-05-10 12:00:17,H,22720006654000,True,-1,-1,-1,148,187,64,,1476,,529,
2019-05-10 12:01:39,A,22480006648000,True,-1,-1,-1,77,3,26,,1207,,1205,
2019-05-10 12:05:52,A,22430006636000,False,-1,-1,-1,230,7,21,,731,,,
2019-05-10 12:09:54,V1,22620006649000,True,-1,-1,-1,231,175,216,,857,,610,
2019-05-10 12:14:10,H,22620006649000,True,-1,-1,-1,80,258,7,,1030,,992,
2019-05-10 12:15:07,A,22540006649000,True,-1,-1,-1,25,3,51,,1881,,,
2019-05-10 12:20:21,A,22450006643000,True,-1,-1,-1,53,64,95,,768,,1579,
2019-05-10 12:33:05,A,22720006654000,True,-1,-1,-1,119,14,110,,301,,,
2019-05-10 12:34:11,A,22650006647000,True,-1,-1,-1,151,94,58,,1064,,348,
2019-05-10 12:38:59,A,22630006653000,True,-1,-1,-1,75,15,60,,2006,,1108,
2019-05-10 12:41:02,H,22710006653000,True,-1,-1,-1,853,696,124,,1612,,486,
2019-05-10 12:55:06,V1,22650006644000,True,-1,-1,-1,81,346,99,,486,,922,
2019-05-10 13:00:39,A,22630006649000,True,-1,-1,-1,86,10,61,,2198,,1939,
2019-05-10 13:08:04,H,22610006653000,True,-1,-1,-1,188,285,17,,650,,968,
2019-05-10 13:10:20,A,22580006654000,True,-1,-1,-1,21,10,57,,1240,,832,
2019-05-10 13:13:52,H,22630006654000,True,-1,-1,-1,37,43,0,,428,,841,
2019-05-10 13:16:14,V1,22660006644000,True,-1,-1,-1,156,434,208,,835,,464,
2019-05-10 13:19:38,A,22590006629000,False,-1,-1,-1,97,11,55,,1096,,1099,
2019-05-10 13:20:52,A,22670006645000,True,-1,-1,-1,100,17,7,,560,,163,
