time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-02-10 07:00:19,H,22640006633000,True,-1,-1,-1,321,1351,61,,1156,,925,
2019-02-10 07:02:58,H,22530006653000,True,-1,-1,-1,212,1048,1,,3013,,836,
2019-02-10 07:04:23,H,22640006651000,True,-1,-1,-1,75,37,81,,1430,,332,
2019-02-10 07:12:13,A,22660006650000,True,-1,-1,-1,38,201,22,,3150,,908,
2019-02-10 07:13:11,V1,22820006704000,True,-1,-1,-1,117,2132,4,,262,,,
2019-02-10 07:19:50,A,22770006653000,True,-1,-1,-1,202,14,93,,3042,,459,
2019-02-10 07:28:48,A,22620006649000,True,-1,-1,-1,30,24,77,,1602,,,
2019-02-10 07:34:14,A,22710006653000,True,-1,-1,-1,100,35,113,,2229,,,
2019-02-10 07:39:29,A,22640006652000,True,-1,-1,-1,109,18,75,,1099,,576,
2019-02-10 07:40:25,A,22580006616000,False,-1,-1,-1,104,19,29,,659,,1396,
2019-02-10 07:59:00,H,22700006670000,False,-1,-1,-1,265,211,95,,379,,395,
2019-02-10 08:02:09,H,22690006654000,True,-1,-1,-1,149,464,150,,1265,,417,
2019-02-10 08:03:32,V1,22530006621000,True,-1,-1,-1,189,2422,192,,657,,452,
2019-02-10 08:08:51,A,22630006650000,True,-1,-1,-1,209,47,137,,742,,1197,
2019-02-10 08:20:36,H,22620006649000,True,-1,-1,-1,663,526,5,,1345,,1220,
2019-02-10 08:20:42,H,22520006649000,True,-1,-1,-1,235,141,174,,855,,272,
2019-02-10 08:28:19,H,22600006650000,True,-1,-1,-1,104,1133,133,,1062,,192,
2019-02-10 08:35:17,A,22550006649000,True,-1,-1,-1,40,10,82,,745,,689,
2019-02-10 08:35:24,H,22680006634000,False,-1,-1,-1,203,136,8,,2439,,1696,
2019-02-10 08:36:13,A,23010006648000,True,-1,-1,-1,69,37,126,,526,,1066,
2019-02-10 08:45:45,A,22530006652000,True,-1,-1,-1,70,27,53,,1585,,1409,
2019-02-10 08:48:41,A,22850006659000,False,-1,-1,-1,127,8,77,,586,,300,
2019-02-10 08:57:14,V1,22660006644000,True,-1,-1,-1,260,305,441,,881,,458,
2019-02-10 08:57:34,A,22640006651000,True,-1,-1,-1,208,9,142,,1267,,1742,
2019-02-10 09:01:35,H,22600006654000,True,-1,-1,-1,19,118,78,,1247,,615,
2019-02-10 09:06:34,H,22660006649000,True,-1,-1,-1,216,170,138,,569,,1089,
2019-02-10 09:08:00,H,22570006643000,True,-1,-1,-1,131,160,118,,846,,882,
2019-02-10 09:08:49,H,22610006651000,True,-1,-1,-1,67,255,170,,1571,,1523,
2019-02-10 09:09:25,V1,22690006653000,True,-1,-1,-1,324,3820,523,,1294,,392,
2019-02-10 09:13:42,H,22610006650000,True,-1,-1,-1,227,160,150,,611,,1255,
2019-02-10 09:17:25,V1,22600006653000,True,-1,-1,-1,54,3234,34,,665,,2296,
