time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,44,18,290,1158,53,189,1220,835,909,1204
2019-01-16 07:02:58,H,22560006643000,True,0,36,14,194,878,0,1797,3291,2222,822,1300
2019-01-16 07:04:23,H,22480006653000,False,0,13,7,71,33,74,699,1543,681,346,106
2019-01-16 07:12:13,A,22440006639000,True,0,12,6,39,200,17,179,3415,883,903,1522
2019-01-16 07:13:11,V1,23080006674000,False,0,5,2,120,2022,2,916,161,,,1106
2019-01-16 07:19:50,A,22600006649000,True,0,28,11,184,14,91,245,3196,298,453,295
2019-01-16 07:28:48,A,22620006649000,True,0,24,11,31,25,74,48,1690,,,89
2019-01-16 07:33:32,V1,22700006663000,True,0,42,17,100,4020,191,1845,266,1753,965,1860
2019-01-16 07:34:14,A,22630006645000,True,0,43,18,96,37,113,334,2288,,,766
2019-01-16 07:35:24,V1,22600006651000,True,0,18,8,70,62,112,227,1163,436,876,717
2019-01-16 07:38:06,V1,22670006649000,True,0,43,18,156,5177,246,1008,602,1381,964,76
2019-01-16 07:39:17,H,23010006648000,True,0,7,3,103,121,176,706,501,1933,1090,7852
2019-01-16 07:40:25,A,22930006670000,False,0,3,1,99,20,22,763,687,1685,1380,301
2019-01-16 07:59:00,V1,22420006641000,True,0,14,7,137,1525,153,2017,383,1532,383,81
2019-01-16 07:59:37,V1,22620006649000,True,0,25,11,166,1558,85,108,822,614,804,455
2019-01-16 08:01:55,H,22630006653000,True,0,20,9,187,42,24,224,3207,222,572,86
2019-01-16 08:02:09,H,22620006652000,True,0,21,9,138,414,142,220,1350,168,428,508
2019-01-16 08:03:32,V1,22930006694000,True,0,0,0,211,2277,193,1107,689,3757,470,3145
2019-01-16 08:08:51,A,22630006650000,True,0,29,11,191,49,134,236,768,226,1190,610
2019-01-16 08:16:10,A,22870006692000,False,0,2,1,154,133,48,761,2111,,,1319
2019-01-16 08:16:46,V1,22600006650000,True,0,18,8,86,3291,18,372,725,510,1258,507
2019-01-16 08:20:36,V1,22620006649000,True,0,24,11,338,3053,6,82,984,461,1099,660
2019-01-16 08:20:42,V1,22450006642000,True,0,15,7,122,1056,366,1727,703,1334,275,84
2019-01-16 08:22:08,A,22630006651000,True,0,26,11,167,39,80,331,1048,135,596,454
2019-01-16 08:26:11,H,22780006658000,True,0,41,16,122,28,147,908,952,880,1176,1283
2019-01-16 08:28:19,H,22870006673000,True,0,1,1,97,954,126,343,1107,1802,206,2353
2019-01-16 08:35:17,A,22640006646000,True,0,44,18,41,10,79,268,771,724,680,986
2019-01-16 08:35:24,H,22630006634000,True,0,32,12,186,121,6,751,2521,707,1605,1661
2019-01-16 08:35:58,A,22640006652000,True,0,28,11,74,22,53,334,792,95,1225,925
2019-01-16 08:36:13,A,22700006654000,True,0,40,16,68,40,125,47,552,547,1062,862
2019-01-16 08:45:45,A,22600006649000,True,0,27,11,69,28,48,243,1536,301,1392,454
2019-01-16 08:49:23,H,22630006621000,True,0,37,14,327,44,58,310,3381,650,1245,1211
2019-01-16 08:57:14,V1,22570006651000,True,0,16,8,339,317,421,391,880,81,476,394
2019-01-16 08:57:34,A,22780006653000,True,0,3,1,191,9,139,360,1242,402,1686,1000
2019-01-16 08:58:01,A,22720006653000,True,0,10,5,24,1,123,508,2138,616,1567,291
2019-01-16 09:01:09,H,23100006679000,False,0,4,2,148,125,106,1079,403,3070,1869,416
2019-01-16 09:01:35,H,22660006649000,True,0,22,10,18,105,70,505,1329,620,614,814
2019-01-16 09:01:37,V1,22760006650000,True,0,9,5,337,402,310,314,2581,79,1402,285
2019-01-16 09:06:34,H,22570006644000,True,0,31,12,197,1145,131,2528,579,2261,1070,424
