time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,44,18,290,1158,53,185,1220,798,909,1171
2019-01-16 07:02:58,H,22560006643000,True,0,31,14,194,878,0,1737,3291,2253,822,1304
2019-01-16 07:04:23,H,22480006653000,False,0,14,7,71,33,74,676,1543,671,346,101
2019-01-16 07:12:13,A,22440006639000,True,0,11,6,39,200,17,180,3415,843,903,1541
2019-01-16 07:13:11,V1,23080006674000,False,0,7,2,120,2022,2,905,161,,,1093
2019-01-16 07:19:50,A,22600006649000,True,0,26,11,184,14,91,239,3196,297,453,278
2019-01-16 07:28:48,A,22620006649000,True,0,24,11,31,25,74,47,1690,,,90
2019-01-16 07:33:32,V1,22700006663000,True,0,35,16,100,4020,191,1352,266,1705,965,2247
2019-01-16 07:34:14,A,22630006645000,True,0,43,18,96,37,113,360,2288,,,789
2019-01-16 07:35:24,V1,22600006651000,True,0,16,8,70,62,112,223,1163,438,876,599
2019-01-16 07:38:06,V1,22670006649000,True,0,22,10,156,5166,246,691,602,1425,964,556
2019-01-16 07:39:17,H,23010006648000,True,0,9,3,103,121,176,724,501,1960,1090,4404
2019-01-16 07:40:25,A,22930006670000,False,0,2,1,99,20,22,780,687,1680,1380,2861
2019-01-16 07:59:00,V1,22420006641000,True,0,12,6,137,1525,153,631,383,2040,383,1175
2019-01-16 07:59:37,V1,22620006649000,True,0,16,8,166,1558,85,1052,822,483,804,298
2019-01-16 08:01:55,H,22630006653000,True,0,19,9,187,42,24,220,3207,223,572,83
2019-01-16 08:02:09,H,22620006652000,True,0,18,9,138,414,142,230,1350,165,428,501
2019-01-16 08:03:32,V1,22930006694000,True,0,0,0,211,2277,193,1135,689,3932,470,725
2019-01-16 08:08:51,A,22630006650000,True,0,24,11,191,49,134,226,768,234,1190,596
2019-01-16 08:16:10,A,22870006692000,False,0,1,0,154,133,48,47,2111,,,109
2019-01-16 08:16:46,V1,22600006650000,True,0,26,11,86,3811,18,846,725,493,1258,665
2019-01-16 08:20:36,V1,22620006649000,True,0,16,8,338,3495,6,542,984,455,1099,644
2019-01-16 08:20:42,V1,22450006642000,True,0,13,6,122,1056,366,333,703,1337,275,1194
2019-01-16 08:22:08,A,22630006651000,True,0,44,18,167,39,80,427,1048,130,596,1154
2019-01-16 08:26:11,H,22780006658000,True,0,41,17,122,28,147,239,952,900,1176,232
2019-01-16 08:28:19,H,22870006673000,True,0,3,1,97,954,126,326,1107,1792,206,5745
2019-01-16 08:35:17,A,22640006646000,True,0,23,11,41,10,79,524,771,705,680,622
2019-01-16 08:35:24,H,22630006634000,True,0,29,12,186,121,6,753,2521,702,1605,710
2019-01-16 08:35:58,A,22640006652000,True,0,26,11,74,22,53,344,792,96,1225,606
2019-01-16 08:36:13,A,22700006654000,True,0,37,16,68,40,125,47,552,544,1062,953
2019-01-16 08:45:45,A,22600006649000,True,0,25,11,69,28,48,242,1536,299,1392,459
2019-01-16 08:49:23,H,22630006621000,True,0,32,14,327,44,58,306,3381,646,1245,1278
2019-01-16 08:57:14,V1,22570006651000,True,0,15,8,339,317,421,387,880,82,476,381
2019-01-16 08:57:34,A,22780006653000,True,0,39,17,191,9,139,357,1242,400,1686,922
2019-01-16 08:58:01,A,22720006653000,True,0,38,16,24,1,123,383,2138,610,1567,2310
2019-01-16 09:01:09,H,23100006679000,False,0,6,2,148,125,106,1112,403,3217,1869,1536
2019-01-16 09:01:35,H,22660006649000,True,0,21,10,18,105,70,499,1329,599,614,2201
2019-01-16 09:01:37,V1,22760006650000,True,0,40,17,337,1525,310,1069,2581,80,1402,82
2019-01-16 09:06:34,H,22570006644000,True,0,30,13,197,151,131,2076,579,2146,1070,189
2019-01-16 09:08:00,H,22480006653000,False,0,14,7,122,143,111,660,867,664,866,76
2019-01-16 09:08:49,H,22610006651000,True,0,18,9,64,226,162,164,1697,159,1469,77
2019-01-16 09:09:25,H,22720006654000,True,0,37,16,808,594,213,515,1939,976,432,3177
2019-01-16 09:13:42,H,22610006650000,True,0,17,9,207,143,142,198,622,188,1232,399
2019-01-16 09:19:07,H,22530006622000,True,0,27,12,27,761,94,1825,1429,1527,1004,436
2019-01-16 09:21:56,H,22760006653000,True,0,42,17,261,68,91,151,1513,554,579,3171
2019-01-16 09:23:08,H,22640006653000,True,0,23,11,241,52,35,451,1843,196,1988,556
2019-01-16 09:23:16,H,22620006649000,True,0,19,9,127,4,164,215,485,328,626,901
2019-01-16 09:25:43,A,22510006647000,True,0,33,15,98,37,77,424,1421,406,1606,764
2019-01-16 09:25:48,H,22850006649000,True,0,41,17,104,164,25,773,371,830,1222,981
2019-01-16 09:26:08,A,22570006642000,True,0,44,18,72,20,42,1936,4347,1748,1077,1696
2019-01-16 09:30:39,H,22550006621000,True,0,43,18,46,336,28,1707,2239,1289,1866,1722
2019-01-16 09:32:08,H,22620006649000,True,0,34,16,245,219,304,818,659,331,738,455
2019-01-16 09:32:31,H,22630006651000,True,0,20,10,35,608,389,765,1510,173,778,779
2019-01-16 09:35:42,H,22640006652000,True,0,24,11,61,85,256,551,1263,120,1668,548
2019-01-16 09:40:18,V1,22780006656000,True,1,39,17,105,2135,168,402,795,1144,548,479
2019-01-16 09:40:55,H,22650006638000,True,1,15,8,144,1722,22,1687,1050,981,1046,2895
2019-01-16 09:41:21,V1,22660006641000,True,1,14,7,99,5623,83,2374,1249,1408,1102,2025
2019-01-16 09:45:41,H,22640006649000,True,0,25,11,159,263,53,483,1060,531,1149,442
2019-01-16 09:50:28,H,22690006653000,True,1,36,11,704,344,116,451,307,653,1546,557
2019-01-16 09:51:02,H,22660006628000,False,0,28,12,88,65,32,1255,1231,61,738,690
2019-01-16 09:55:53,H,22640006627000,True,1,29,12,1292,530,130,757,1178,317,781,1712
2019-01-16 09:57:34,V1,22640006652000,True,1,34,16,156,6264,399,767,2076,172,1081,977
2019-01-16 10:01:31,V1,22620006649000,True,1,26,11,114,1769,453,76,741,415,627,476
2019-01-16 10:03:29,H,22960006655000,True,1,7,18,68,8,88,1052,577,1858,703,1696
2019-01-16 10:06:26,V1,22600006649000,True,1,19,8,45,756,61,477,511,482,941,696
2019-01-16 10:13:55,V1,22670006647000,True,1,39,17,33,3519,32,1877,570,1148,645,1950
2019-01-16 10:26:20,V1,22780006658000,True,1,40,17,2,2352,46,1247,988,1240,2856,3012
2019-01-16 10:26:24,V1,22600006653000,True,1,16,8,170,4806,8,384,1325,79,809,402
2019-01-16 10:26:37,H,22660006639000,True,1,22,8,81,14,32,1008,965,1183,1177,2929
2019-01-16 10:28:21,V1,22540006622000,True,1,32,14,2,3201,371,615,296,1916,1309,1373
2019-01-16 10:28:43,V1,22690006654000,True,1,20,10,2,1965,209,685,591,901,838,1118
2019-01-16 10:32:54,V1,22660006628000,False,1,30,13,100,1574,113,205,641,84,395,203
2019-01-16 10:34:28,H,22660006652000,True,1,10,4,185,325,56,1024,748,487,726,84
2019-01-16 10:35:05,A,22740006650000,True,1,0,0,49,53,34,660,1036,490,564,619
2019-01-16 10:38:11,H,22660006627000,True,1,38,14,131,70,145,1300,981,146,551,1356
2019-01-16 10:38:28,A,22540006621000,True,1,31,14,139,1,46,421,1044,1208,1711,1352
2019-01-16 10:38:46,V1,22660006638000,True,1,24,11,153,95,97,1406,1208,1702,884,590
2019-01-16 10:38:58,A,22640006640000,True,1,34,16,61,190,75,981,1649,,,1302
2019-01-16 10:39:17,V1,22620006649000,True,1,18,9,160,1008,1015,731,816,472,425,398
2019-01-16 10:39:17,V1,22640006653000,True,1,33,15,31,3675,273,870,1449,281,438,3040
2019-01-16 10:42:59,V1,22620006651000,True,2,18,9,305,8891,297,387,349,84,697,393
2019-01-16 10:46:01,H,22600006651000,True,1,16,8,363,484,22,146,1131,248,1069,547
2019-01-16 10:49:36,V1,22590006652000,True,1,21,11,38,889,266,754,1263,215,1269,620
2019-01-16 10:51:34,H,22780006651000,True,1,17,9,269,152,23,1091,3071,,,2135
2019-01-16 10:54:20,A,22650006642000,True,1,23,11,118,44,66,250,2302,935,880,948
2019-01-16 10:54:44,A,22560006653000,True,1,33,15,25,16,28,523,826,395,934,268
2019-01-16 10:55:26,V1,22590006650000,True,1,26,11,161,3275,213,689,1025,437,674,1005
2019-01-16 10:56:58,A,22920006678000,True,1,2,1,510,10,93,653,1419,1713,856,2205
2019-01-16 10:57:27,H,22660006628000,False,1,28,12,136,737,0,960,277,56,946,1772
2019-01-16 11:04:33,H,22880006689000,True,1,1,0,291,148,168,460,1254,2504,357,6505
2019-01-16 11:05:17,V1,22610006651000,True,1,13,6,220,907,128,2110,612,226,1129,1066
2019-01-16 11:05:52,A,22850006650000,True,1,41,17,265,7,15,595,933,,,160
2019-01-16 11:14:44,H,22650006638000,True,1,27,12,83,145,79,1231,1276,1016,1176,1753
2019-01-16 11:15:07,A,22660006647000,True,1,36,11,28,3,48,47,2273,,,889
2019-01-16 11:20:21,A,22450006642000,True,1,12,6,59,91,102,153,784,771,1505,683
2019-01-16 11:23:45,V1,22650006647000,True,1,6,18,81,2303,93,267,630,,,261
2019-01-16 11:25:38,A,22840006649000,True,1,0,0,104,52,104,662,935,681,1974,3344
2019-01-16 11:26:15,H,22900006654000,True,1,41,17,83,534,56,795,852,1393,280,1075
2019-01-16 11:31:57,A,22660006653000,True,1,35,5,77,43,48,430,319,462,916,1086
2019-01-16 11:36:14,V1,22600006653000,True,1,19,8,173,787,247,401,432,,,392
2019-01-16 11:38:59,H,22720006655000,True,1,10,4,147,153,104,680,1904,793,871,1845
2019-01-16 11:39:01,V1,22470006646000,True,1,12,6,162,2349,65,293,737,806,764,84
2019-01-16 11:41:02,V1,22790006653000,True,2,7,18,503,6037,283,933,1102,686,454,2104
2019-01-16 11:42:13,H,22620006649000,True,1,25,11,228,117,68,57,2121,332,185,220
2019-01-16 11:43:01,V1,22620006651000,True,1,21,11,81,1878,293,262,1187,87,1239,462
2019-01-16 11:48:09,V1,22740006650000,True,1,3,15,166,165,115,2463,1601,879,430,695
2019-01-16 11:52:49,V1,22620006649000,True,1,36,11,51,853,289,228,595,474,916,465
2019-01-16 11:53:51,V1,22720006654000,True,1,35,5,114,1257,105,890,684,1330,898,308
2019-01-16 11:59:40,V1,22650006651000,True,1,6,18,134,1892,107,742,1698,791,2274,1046
2019-01-16 12:06:47,V1,22620006650000,True,1,18,9,241,622,180,572,751,219,1022,406
2019-01-16 12:10:20,H,22720006655000,True,1,24,11,32,87,98,750,991,779,672,958
2019-01-16 12:13:52,V1,22620006653000,True,1,19,8,20,486,0,742,436,207,760,569
2019-01-16 12:16:14,V1,22640006639000,True,1,28,12,143,487,207,347,868,1597,517,2411
2019-01-16 12:19:11,V1,22790006653000,True,1,7,18,166,103,35,1743,993,608,472,367
2019-01-16 12:19:38,A,23030006636000,False,1,9,3,104,12,54,390,1121,2026,1059,315
2019-01-16 12:20:52,H,22630006638000,True,1,29,12,203,177,11,580,378,1015,135,1018
2019-01-16 12:24:11,H,23040006670000,True,1,5,2,186,361,159,274,3786,2640,944,2407
2019-01-16 12:30:30,H,22530006622000,True,1,42,14,76,653,135,540,1241,1505,803,1721
2019-01-16 12:34:03,A,22460006640000,True,1,11,6,73,10,48,294,853,727,585,1457
2019-01-16 12:37:04,A,22630006650000,True,1,25,11,34,15,6,199,617,229,779,469
2019-01-16 12:37:20,H,22560006604000,True,1,38,14,24,266,102,988,849,1912,656,1161
2019-01-16 12:38:03,H,22670006646000,True,1,43,18,127,568,107,569,766,849,1098,800
2019-01-16 12:39:21,V1,22560006603000,True,2,29,11,119,2073,12,2882,427,3104,879,6458
2019-01-16 12:39:33,V1,22440006640000,True,1,13,6,24,47,226,1485,844,1316,874,92
2019-01-16 12:41:52,V1,22770006651000,True,2,44,18,242,1683,114,1690,967,,,1642
