time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,44,18,290,1158,53,182,1220,847,909,1287
2019-01-16 07:02:58,H,22560006643000,True,0,32,14,194,878,0,1744,3291,2206,822,1355
2019-01-16 07:04:23,H,22480006653000,False,0,14,7,71,33,74,683,1543,685,346,105
2019-01-16 07:12:13,A,22440006639000,True,0,11,6,39,200,17,184,3415,838,903,1553
2019-01-16 07:13:11,V1,23080006674000,False,0,6,2,120,2022,2,880,161,,,1072
2019-01-16 07:19:50,A,22600006649000,True,0,23,11,184,14,91,243,3196,291,453,601
2019-01-16 07:28:48,A,22620006649000,True,0,24,11,31,25,74,47,1690,,,92
2019-01-16 07:33:32,V1,22700006663000,True,0,37,16,100,4020,191,1337,266,1762,965,1284
2019-01-16 07:34:14,A,22630006645000,True,0,42,18,96,37,113,327,2288,,,793
2019-01-16 07:35:24,V1,22600006651000,True,0,15,8,70,62,112,223,1163,436,876,711
2019-01-16 07:38:06,V1,22670006649000,True,0,22,10,156,4053,246,885,602,1334,964,1844
2019-01-16 07:39:17,H,23010006648000,True,0,8,3,103,121,176,713,501,1882,1090,7418
2019-01-16 07:40:25,A,22930006670000,False,0,5,1,99,20,22,798,687,1633,1380,290
2019-01-16 07:59:00,V1,22420006641000,True,0,12,6,137,1525,153,627,383,1946,383,1211
2019-01-16 07:59:37,V1,22620006649000,True,0,27,11,166,1558,85,105,822,584,804,476
2019-01-16 08:01:55,H,22630006653000,True,0,17,9,187,42,24,214,3207,216,572,83
2019-01-16 08:02:09,H,22620006652000,True,0,19,9,138,414,142,216,1350,164,428,510
2019-01-16 08:03:32,V1,22930006694000,True,0,2,0,211,2277,193,1094,689,3884,470,2983
2019-01-16 08:08:51,A,22630006650000,True,0,24,11,191,49,134,234,768,234,1190,591
2019-01-16 08:16:10,A,22870006692000,False,0,3,0,154,133,48,47,2111,,,109
2019-01-16 08:16:46,V1,22600006650000,True,0,18,9,86,4178,18,501,725,502,1258,76
2019-01-16 08:20:36,V1,22620006649000,True,0,23,11,338,3053,6,85,984,461,1099,428
2019-01-16 08:20:42,V1,22450006642000,True,0,13,7,122,1056,366,1712,703,1355,275,83
2019-01-16 08:22:08,A,22630006651000,True,0,18,9,167,39,80,293,1048,137,596,385
2019-01-16 08:26:11,H,22780006658000,True,0,39,16,122,28,147,916,952,898,1176,670
2019-01-16 08:28:19,H,22870006673000,True,0,4,1,97,954,126,323,1107,1768,206,2271
2019-01-16 08:35:17,A,22640006646000,True,0,44,18,41,10,79,260,771,706,680,958
2019-01-16 08:35:24,H,22630006634000,True,0,30,12,186,121,6,748,2521,701,1605,1404
