time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,44,18,290,1158,53,186,1220,817,909,1190
2019-01-16 07:02:58,H,22560006643000,True,0,37,14,194,878,0,1757,3291,2243,822,1319
2019-01-16 07:04:23,H,22480006653000,False,0,14,7,71,33,74,676,1543,661,346,105
2019-01-16 07:12:13,A,22440006639000,True,0,11,6,39,200,17,180,3415,847,903,1525
2019-01-16 07:13:11,V1,23080006674000,False,0,5,2,120,2022,2,912,161,,,1064
2019-01-16 07:19:50,A,22600006649000,True,0,28,11,184,14,91,250,3196,305,453,590
2019-01-16 07:28:48,A,22620006649000,True,0,29,11,31,25,74,48,1690,,,88
2019-01-16 07:33:32,V1,22700006663000,True,0,42,17,100,4020,191,1839,266,1755,965,3295
2019-01-16 07:34:14,A,22630006645000,True,0,33,11,96,37,113,367,2288,,,846
2019-01-16 07:35:24,V1,22600006651000,True,0,15,8,70,62,112,234,1163,441,876,717
2019-01-16 07:38:06,V1,22670006649000,True,0,19,9,156,7250,246,1624,602,1289,964,167
2019-01-16 07:39:17,H,23010006648000,True,0,7,3,103,121,176,689,501,1851,1090,4289
2019-01-16 07:40:25,A,22930006670000,False,0,2,1,99,20,22,805,687,1620,1380,2885
2019-01-16 07:59:00,V1,22420006641000,True,0,12,6,137,1525,153,653,383,1970,383,1199
2019-01-16 07:59:37,V1,22620006649000,True,0,31,11,166,1558,85,111,822,596,804,470
2019-01-16 08:01:55,H,22630006653000,True,0,24,9,187,42,24,222,3207,218,572,84
2019-01-16 08:02:09,H,22620006652000,True,0,22,9,138,414,142,225,1350,167,428,488
2019-01-16 08:03:32,V1,22930006694000,True,0,0,0,211,2277,193,1102,689,3961,470,3132
2019-01-16 08:08:51,A,22630006650000,True,0,29,11,191,49,134,236,768,230,1190,600
2019-01-16 08:16:10,A,22870006692000,False,0,1,0,154,133,48,48,2111,,,111
2019-01-16 08:16:46,V1,22600006650000,True,0,15,8,86,3291,18,384,725,486,1258,529
2019-01-16 08:20:36,V1,22620006649000,True,0,31,11,338,3053,6,83,984,479,1099,422
2019-01-16 08:20:42,V1,22450006642000,True,0,14,7,122,1056,366,1780,703,1353,275,85
2019-01-16 08:22:08,A,22630006651000,True,0,20,9,167,39,80,301,1048,130,596,393
2019-01-16 08:26:11,H,22780006658000,True,0,41,17,122,28,147,233,952,874,1176,1075
2019-01-16 08:28:19,H,22870006673000,True,0,3,1,97,954,126,328,1107,1828,206,2210
2019-01-16 08:35:17,A,22640006646000,True,0,34,11,41,10,79,520,771,708,680,636
2019-01-16 08:35:24,H,22630006634000,True,0,36,13,186,121,6,768,2521,713,1605,186
2019-01-16 08:35:58,A,22640006652000,True,0,25,9,74,22,53,344,792,96,1225,164
2019-01-16 08:36:13,A,22700006654000,True,0,27,10,68,40,125,441,552,566,1062,242
2019-01-16 08:45:45,A,22600006649000,True,0,33,11,69,28,48,252,1536,303,1392,462
2019-01-16 08:49:23,H,22630006621000,True,0,35,12,327,44,58,1477,3381,671,1245,655
2019-01-16 08:57:14,V1,22570006651000,True,0,16,8,339,317,421,379,880,81,476,390
2019-01-16 08:57:34,A,22780006653000,True,0,40,17,191,9,139,349,1242,399,1686,1212
2019-01-16 08:58:01,A,22720006653000,True,0,9,5,24,1,123,490,2138,606,1567,281
2019-01-16 09:01:09,H,23100006679000,False,0,4,2,148,125,106,1094,403,3038,1869,658
2019-01-16 09:01:35,H,22660006649000,True,0,26,10,18,105,70,486,1329,599,614,796
2019-01-16 09:01:37,V1,22760006650000,True,0,10,5,337,402,310,303,2581,79,1402,293
2019-01-16 09:06:34,H,22570006644000,True,0,34,11,197,783,131,2986,579,2186,1070,2306
2019-01-16 09:08:00,H,22480006653000,False,0,13,7,122,143,111,679,867,703,866,1113
2019-01-16 09:08:49,H,22610006651000,True,0,18,9,64,226,162,160,1697,167,1469,77
2019-01-16 09:09:25,H,22720006654000,True,0,39,16,808,594,213,540,1939,957,432,1208
2019-01-16 09:13:42,H,22610006650000,True,0,28,11,207,143,142,216,622,190,1232,475
2019-01-16 09:19:07,H,22530006622000,True,0,25,9,27,175,94,2267,1429,1485,1004,383
2019-01-16 09:21:56,H,22760006653000,True,0,43,17,261,68,91,670,1513,554,579,1680
2019-01-16 09:23:08,H,22640006653000,True,0,27,10,241,52,35,315,1843,208,1988,2409
2019-01-16 09:23:16,H,22620006649000,True,0,32,11,127,4,164,58,485,337,626,468
2019-01-16 09:25:43,A,22510006647000,True,0,38,15,98,37,77,401,1421,424,1606,841
2019-01-16 09:25:48,H,22850006649000,True,0,8,5,104,164,25,1454,371,803,1222,297
2019-01-16 09:26:08,A,22570006642000,True,0,44,18,72,20,42,2043,4347,1597,1077,1705
2019-01-16 09:30:39,H,22550006621000,True,0,29,11,46,336,28,2208,2239,1351,1866,2388
2019-01-16 09:32:08,H,22620006649000,True,0,22,9,245,219,304,377,659,326,738,439
2019-01-16 09:32:31,H,22630006651000,True,0,23,9,35,608,389,369,1510,171,778,422
2019-01-16 09:35:42,H,22640006652000,True,0,20,9,61,85,256,452,1263,116,1668,819
2019-01-16 09:40:18,V1,22780006656000,True,1,41,4,105,2135,168,1004,795,1142,548,1712
2019-01-16 09:40:55,H,22650006638000,True,1,21,13,144,1722,22,967,1050,1008,1046,205
2019-01-16 09:41:21,V1,22660006641000,True,1,32,11,99,4316,83,1172,1249,1391,1102,621
2019-01-16 09:45:41,H,22640006649000,True,0,30,11,159,263,53,489,1060,518,1149,437
2019-01-16 09:50:28,H,22690006653000,True,1,26,10,704,344,116,455,307,641,1546,76
2019-01-16 09:51:02,H,22660006628000,False,0,33,11,88,65,32,1734,1231,60,738,2253
2019-01-16 09:55:53,H,22640006627000,True,1,36,13,1292,530,130,275,1178,316,781,203
2019-01-16 09:57:34,V1,22640006652000,True,1,22,11,156,4455,399,768,2076,173,1081,594
2019-01-16 10:01:31,V1,22620006649000,True,1,17,8,114,1769,453,684,741,468,627,700
2019-01-16 10:03:29,H,22960006655000,True,1,6,3,68,8,88,1131,577,1841,703,3315
2019-01-16 10:06:26,V1,22600006649000,True,1,15,8,45,756,61,485,511,474,941,502
2019-01-16 10:13:55,V1,22670006647000,True,1,18,9,33,913,32,1302,570,1116,645,723
2019-01-16 10:26:20,V1,22780006658000,True,1,3,1,2,2352,46,1347,988,1270,2856,982
2019-01-16 10:26:24,V1,22600006653000,True,1,16,8,170,4806,8,393,1325,83,809,389
2019-01-16 10:26:37,H,22660006639000,True,1,31,11,81,1155,32,798,965,1175,1177,2244
2019-01-16 10:28:21,V1,22540006622000,True,1,25,4,2,2550,371,1774,296,1853,1309,3845
2019-01-16 10:28:43,V1,22690006654000,True,1,39,16,2,1965,209,277,591,887,838,959
2019-01-16 10:32:54,V1,22660006628000,False,1,21,13,100,2888,113,211,641,82,395,206
2019-01-16 10:34:28,H,22660006652000,True,1,40,16,185,38,56,469,748,488,726,884
2019-01-16 10:35:05,A,22740006650000,True,1,8,5,49,53,34,348,1036,509,564,302
2019-01-16 10:38:11,H,22660006627000,True,1,24,14,131,70,145,1007,981,148,551,1321
2019-01-16 10:38:28,A,22540006621000,True,1,37,14,139,1,46,412,1044,1171,1711,1346
2019-01-16 10:38:46,V1,22660006638000,True,1,28,11,153,2098,97,897,1208,1713,884,958
