time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,44,18,290,1158,53,181,1220,825,909,1212
2019-01-16 07:02:58,H,22560006643000,True,0,34,14,194,878,0,1722,3291,2228,822,273
2019-01-16 07:04:23,H,22480006653000,False,0,15,7,71,33,74,669,1543,686,346,109
2019-01-16 07:12:13,A,22440006639000,True,0,12,6,39,200,17,179,3415,853,903,1533
2019-01-16 07:13:11,V1,23080006674000,False,0,4,2,120,2022,2,900,161,,,1033
2019-01-16 07:19:50,A,22600006649000,True,0,25,11,184,14,91,233,3196,302,453,601
2019-01-16 07:28:48,A,22620006649000,True,0,26,11,31,25,74,47,1690,,,90
2019-01-16 07:33:32,V1,22700006663000,True,0,8,4,100,4020,191,109,266,2272,965,1759
2019-01-16 07:34:14,A,22630006645000,True,0,43,18,96,37,113,354,2288,,,109
2019-01-16 07:35:24,V1,22600006651000,True,0,18,8,70,62,112,224,1163,422,876,723
2019-01-16 07:38:06,V1,22670006649000,True,0,23,10,156,5171,246,681,602,1410,964,1054
2019-01-16 07:39:17,H,23010006648000,True,0,6,3,103,121,176,706,501,1958,1090,4292
2019-01-16 07:40:25,A,22930006670000,False,0,2,1,99,20,22,753,687,1592,1380,2909
2019-01-16 07:59:00,V1,22420006641000,True,0,13,6,137,1525,153,658,383,1973,383,1159
2019-01-16 07:59:37,V1,22620006649000,True,0,43,18,166,1558,85,865,822,604,804,1120
2019-01-16 08:01:55,H,22630006653000,True,0,21,9,187,42,24,224,3207,221,572,82
2019-01-16 08:02:09,H,22620006652000,True,0,19,8,138,414,142,443,1350,170,428,915
2019-01-16 08:03:32,V1,22930006694000,True,0,0,0,211,2277,193,1139,689,4036,470,3055
2019-01-16 08:08:51,A,22630006650000,True,0,26,11,191,49,134,235,768,238,1190,625
2019-01-16 08:16:10,A,22870006692000,False,0,1,0,154,133,48,46,2111,,,109
2019-01-16 08:16:46,V1,22600006650000,True,0,19,8,86,3291,18,406,725,491,1258,1178
2019-01-16 08:20:36,V1,22620006649000,True,0,26,11,338,3053,6,82,984,463,1099,434
2019-01-16 08:20:42,V1,22450006642000,True,0,14,6,122,1056,366,351,703,1355,275,1186
2019-01-16 08:22:08,A,22630006651000,True,0,44,18,167,39,80,430,1048,138,596,1138
2019-01-16 08:26:11,H,22780006658000,True,0,41,17,122,28,147,243,952,876,1176,565
2019-01-16 08:28:19,H,22870006673000,True,0,3,1,97,954,126,326,1107,1816,206,2282
2019-01-16 08:35:17,A,22640006646000,True,0,42,18,41,10,79,267,771,695,680,976
