time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,44,18,290,1158,53,182,1220,822,909,1235
2019-01-16 07:02:58,H,22560006643000,True,0,38,14,194,878,0,1749,3291,2185,822,1344
2019-01-16 07:04:23,H,22480006653000,False,0,12,7,71,33,74,674,1543,679,346,111
2019-01-16 07:12:13,A,22440006639000,True,0,11,6,39,200,17,178,3415,862,903,1531
2019-01-16 07:13:11,V1,23080006674000,False,0,5,2,120,2022,2,906,161,,,1106
2019-01-16 07:19:50,A,22600006649000,True,0,25,11,184,14,91,237,3196,293,453,593
2019-01-16 07:28:48,A,22620006649000,True,0,26,11,31,25,74,47,1690,,,92
2019-01-16 07:33:32,V1,22700006663000,True,0,41,17,100,4020,191,1786,266,1778,965,739
2019-01-16 07:34:14,A,22630006645000,True,0,33,11,96,37,113,364,2288,,,855
2019-01-16 07:35:24,V1,22600006651000,True,0,15,8,70,62,112,231,1163,440,876,700
2019-01-16 07:38:06,V1,22670006649000,True,0,22,10,156,5185,246,677,602,1407,964,1496
2019-01-16 07:39:17,H,23010006648000,True,0,6,3,103,121,176,710,501,1912,1090,4238
2019-01-16 07:40:25,A,22930006670000,False,0,4,2,99,20,22,830,687,1710,1380,3926
2019-01-16 07:59:00,V1,22420006641000,True,0,13,7,137,1525,153,2048,383,1519,383,83
2019-01-16 07:59:37,V1,22620006649000,True,0,26,11,166,1558,85,103,822,599,804,465
2019-01-16 08:01:55,H,22630006653000,True,0,19,9,187,42,24,216,3207,216,572,87
2019-01-16 08:02:09,H,22620006652000,True,0,18,9,138,414,142,217,1350,167,428,497
2019-01-16 08:03:32,V1,22930006694000,True,0,1,0,211,2277,193,1141,689,3910,470,3091
2019-01-16 08:08:51,A,22630006650000,True,0,29,11,191,49,134,235,768,233,1190,604
2019-01-16 08:16:10,A,22870006692000,False,0,2,0,154,133,48,48,2111,,,107
2019-01-16 08:16:46,V1,22600006650000,True,0,16,8,86,3291,18,382,725,499,1258,657
2019-01-16 08:20:36,V1,22620006649000,True,0,32,11,338,3053,6,86,984,466,1099,906
2019-01-16 08:20:42,V1,22450006642000,True,0,12,7,122,1056,366,1665,703,1382,275,85
2019-01-16 08:22:08,A,22630006651000,True,0,28,11,167,39,80,321,1048,133,596,477
2019-01-16 08:26:11,H,22780006658000,True,0,43,17,122,28,147,232,952,920,1176,86
2019-01-16 08:28:19,H,22870006673000,True,0,0,0,97,954,126,1119,1107,1823,206,3268
2019-01-16 08:35:17,A,22640006646000,True,0,31,11,41,10,79,524,771,699,680,959
2019-01-16 08:35:24,H,22630006634000,True,0,35,12,186,121,6,749,2521,711,1605,1629
2019-01-16 08:35:58,A,22640006652000,True,0,17,9,74,22,53,362,792,98,1225,602
2019-01-16 08:36:13,A,22700006654000,True,0,40,16,68,40,125,49,552,526,1062,860
2019-01-16 08:45:45,A,22600006649000,True,0,30,11,69,28,48,237,1536,296,1392,461
2019-01-16 08:49:23,H,22630006621000,True,0,37,13,327,44,58,574,3381,684,1245,189
2019-01-16 08:57:14,V1,22570006651000,True,0,15,8,339,317,421,379,880,83,476,374
2019-01-16 08:57:34,A,22780006653000,True,0,42,17,191,9,139,357,1242,417,1686,277
2019-01-16 08:58:01,A,22720006653000,True,0,21,10,24,1,123,479,2138,611,1567,281
2019-01-16 09:01:09,H,23100006679000,False,0,5,2,148,125,106,1110,403,3022,1869,3543
2019-01-16 09:01:35,H,22660006649000,True,0,23,10,18,105,70,476,1329,629,614,824
2019-01-16 09:01:37,V1,22760006650000,True,0,10,5,337,402,310,308,2581,75,1402,292
2019-01-16 09:06:34,H,22570006644000,True,0,36,12,197,151,131,2458,579,2189,1070,1803
2019-01-16 09:08:00,H,22480006653000,False,0,14,7,122,143,111,673,867,690,866,1976
2019-01-16 09:08:49,H,22610006651000,True,0,18,9,64,226,162,166,1697,162,1469,77
2019-01-16 09:09:25,H,22720006654000,True,0,40,16,808,594,213,444,1939,973,432,1159
2019-01-16 09:13:42,H,22610006650000,True,0,24,11,207,143,142,213,622,184,1232,464
2019-01-16 09:19:07,H,22530006622000,True,0,34,12,27,767,94,1811,1429,1486,1004,428
2019-01-16 09:21:56,H,22760006653000,True,0,43,17,261,68,91,554,1513,553,579,2144
2019-01-16 09:23:08,H,22640006653000,True,0,17,9,241,52,35,332,1843,205,1988,149
2019-01-16 09:23:16,H,22620006649000,True,0,25,11,127,4,164,61,485,318,626,470
2019-01-16 09:25:43,A,22510006647000,True,0,39,15,98,37,77,417,1421,407,1606,814
2019-01-16 09:25:48,H,22850006649000,True,0,20,10,104,164,25,1225,371,797,1222,1046
2019-01-16 09:26:08,A,22570006642000,True,0,44,18,72,20,42,1757,4347,1574,1077,1762
2019-01-16 09:30:39,H,22550006621000,True,0,29,11,46,336,28,2050,2239,1358,1866,2405
2019-01-16 09:32:08,H,22620006649000,True,0,33,11,245,219,304,59,659,337,738,394
2019-01-16 09:32:31,H,22630006651000,True,0,27,11,35,608,389,416,1510,170,778,441
2019-01-16 09:35:42,H,22640006652000,True,0,19,9,61,85,256,436,1263,117,1668,691
2019-01-16 09:40:18,V1,22780006656000,True,1,41,17,105,2135,168,735,795,1122,548,971
2019-01-16 09:40:55,H,22650006638000,True,1,28,11,144,1722,22,1245,1050,997,1046,2392
2019-01-16 09:41:21,V1,22660006641000,True,1,14,18,99,3382,83,543,1249,1405,1102,1729
2019-01-16 09:45:41,H,22640006649000,True,0,30,11,159,263,53,483,1060,517,1149,424
2019-01-16 09:50:28,H,22690006653000,True,1,23,13,704,344,116,469,307,635,1546,207
2019-01-16 09:51:02,H,22660006628000,False,0,31,11,88,65,32,1732,1231,60,738,2139
