time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22640006645000,True,0,39,18,290,1158,53,182,1220,818,909,1242
2019-01-16 07:02:58,H,22560006643000,True,0,32,14,194,878,0,1729,3291,2278,822,1314
2019-01-16 07:04:23,H,22480006653000,False,0,12,7,71,33,74,674,1543,693,346,109
2019-01-16 07:12:13,A,22440006639000,True,0,11,6,39,200,17,181,3415,862,903,1559
2019-01-16 07:13:11,V1,23080006674000,False,0,6,2,120,2022,2,902,161,,,1051
2019-01-16 07:19:50,A,22600006649000,True,0,24,11,184,14,91,246,3196,295,453,296
2019-01-16 07:28:48,A,22620006649000,True,0,25,11,31,25,74,47,1690,,,88
2019-01-16 07:33:32,V1,22700006663000,True,0,36,16,100,4020,191,1346,266,1787,965,1244
2019-01-16 07:34:14,A,22630006645000,True,0,40,18,96,37,113,354,2288,,,806
2019-01-16 07:35:24,V1,22600006651000,True,0,16,8,70,62,112,224,1163,445,876,717
2019-01-16 07:38:06,V1,22670006649000,True,0,21,10,156,4053,246,866,602,1385,964,842
2019-01-16 07:39:17,H,23010006648000,True,0,37,17,103,121,176,1769,501,1921,1090,1069
2019-01-16 07:40:25,A,22930006670000,False,0,4,1,99,20,22,742,687,1679,1380,298
2019-01-16 07:59:00,V1,22420006641000,True,0,15,8,137,1525,153,2841,383,1532,383,1566
2019-01-16 07:59:37,V1,22620006649000,True,0,25,11,166,1558,85,109,822,594,804,459
2019-01-16 08:01:55,H,22630006653000,True,0,19,9,187,42,24,216,3207,221,572,84
2019-01-16 08:02:09,H,22620006652000,True,0,18,9,138,414,142,223,1350,166,428,504
2019-01-16 08:03:32,V1,22930006694000,True,0,0,0,211,2277,193,1097,689,3939,470,2999
2019-01-16 08:08:51,A,22630006650000,True,0,26,11,191,49,134,244,768,233,1190,599
2019-01-16 08:16:10,A,22870006692000,False,0,1,0,154,133,48,46,2111,,,104
2019-01-16 08:16:46,V1,22600006650000,True,0,13,8,86,3291,18,394,725,510,1258,513
2019-01-16 08:20:36,V1,22620006649000,True,0,25,11,338,3053,6,83,984,467,1099,419
2019-01-16 08:20:42,V1,22450006642000,True,0,12,7,122,1056,366,1746,703,1308,275,82
2019-01-16 08:22:08,A,22630006651000,True,0,20,9,167,39,80,279,1048,136,596,388
2019-01-16 08:26:11,H,22780006658000,True,0,38,17,122,28,147,442,952,882,1176,83
2019-01-16 08:28:19,H,22870006673000,True,0,2,1,97,954,126,324,1107,1737,206,6320
2019-01-16 08:35:17,A,22640006646000,True,0,44,18,41,10,79,269,771,692,680,1032
2019-01-16 08:35:24,H,22630006634000,True,0,29,12,186,121,6,761,2521,696,1605,194
2019-01-16 08:35:58,A,22640006652000,True,0,24,11,74,22,53,327,792,95,1225,932
2019-01-16 08:36:13,A,22700006654000,True,0,35,16,68,40,125,48,552,552,1062,884
2019-01-16 08:45:45,A,22600006649000,True,0,27,11,69,28,48,240,1536,295,1392,456
2019-01-16 08:49:23,H,22630006621000,True,0,31,14,327,44,58,319,3381,658,1245,728
2019-01-16 08:57:14,V1,22570006651000,True,0,16,8,339,317,421,395,880,82,476,376
2019-01-16 08:57:34,A,22780006653000,True,0,4,1,191,9,139,358,1242,410,1686,3096
2019-01-16 08:58:01,A,22720006653000,True,0,22,10,24,1,123,455,2138,625,1567,1641
2019-01-16 09:01:09,H,23100006679000,False,0,6,2,148,125,106,1116,403,3007,1869,3595
2019-01-16 09:01:35,H,22660006649000,True,0,42,18,18,105,70,394,1329,602,614,2586
2019-01-16 09:01:37,V1,22760006650000,True,0,8,5,337,402,310,298,2581,76,1402,291
2019-01-16 09:06:34,H,22570006644000,True,0,28,12,197,1153,131,2533,579,2142,1070,1752
2019-01-16 09:08:00,H,22480006653000,False,0,34,15,122,143,111,824,867,686,866,828
2019-01-16 09:08:49,H,22610006651000,True,0,20,9,64,226,162,160,1697,162,1469,77
2019-01-16 09:09:25,H,22720006654000,True,0,35,16,808,594,213,430,1939,960,432,1162
2019-01-16 09:13:42,H,22610006650000,True,0,26,11,207,143,142,214,622,196,1232,466
2019-01-16 09:19:07,H,22530006622000,True,0,30,13,27,175,94,1409,1429,1507,1004,189
2019-01-16 09:21:56,H,22760006653000,True,0,10,5,261,68,91,536,1513,548,579,298
2019-01-16 09:23:08,H,22640006653000,True,0,19,9,241,52,35,401,1843,207,1988,691
2019-01-16 09:23:16,H,22620006649000,True,0,23,11,127,4,164,61,485,328,626,453
2019-01-16 09:25:43,A,22510006647000,True,0,17,9,98,37,77,817,1421,420,1606,1487
2019-01-16 09:25:48,H,22850006649000,True,0,38,17,104,164,25,814,371,842,1222,997
2019-01-16 09:26:08,A,22570006642000,True,0,33,14,72,20,42,745,4347,1564,1077,3508
2019-01-16 09:30:39,H,22550006621000,True,0,44,18,46,336,28,1694,2239,1289,1866,3383
2019-01-16 09:32:08,H,22620006649000,True,0,14,8,245,219,304,530,659,346,738,661
