time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-03-10 07:00:19,H,23010006633000,True,-1,-1,-1,337,1085,64,,1298,,928,
2019-03-10 07:02:58,V1,22590006652000,True,-1,-1,-1,119,5022,4,,2138,,740,
2019-03-10 07:04:23,H,22480006653000,False,-1,-1,-1,78,30,84,,1636,,347,
2019-03-10 07:04:46,H,22560006619000,False,-1,-1,-1,288,466,188,,2083,,769,
2019-03-10 07:12:13,A,22640006646000,True,-1,-1,-1,39,166,19,,3351,,969,
2019-03-10 07:13:11,V1,22780006685000,False,-1,-1,-1,131,2037,5,,217,,,
2019-03-10 07:13:52,A,22620006649000,True,-1,-1,-1,136,21,80,,4372,,,
2019-03-10 07:28:48,A,22620006649000,True,-1,-1,-1,31,24,73,,1797,,,
2019-03-10 07:40:25,A,23110006628000,False,-1,-1,-1,103,19,25,,706,,1516,
2019-03-10 07:44:07,V1,22600006651000,True,-1,-1,-1,88,1777,283,,368,,637,
2019-03-10 07:44:49,H,22900006633000,False,-1,-1,-1,58,112,62,,431,,826,
2019-03-10 08:03:32,V1,22650006626000,True,-1,-1,-1,215,2323,273,,703,,438,
2019-03-10 08:18:15,H,22950006693000,True,-1,-1,-1,371,42,239,,3024,,3610,
2019-03-10 08:20:36,V1,22620006649000,True,-1,-1,-1,304,3188,12,,1049,,1028,
2019-03-10 08:20:42,V1,22680006653000,True,-1,-1,-1,133,1028,489,,718,,229,
2019-03-10 08:35:17,A,22670006648000,True,-1,-1,-1,41,10,78,,791,,726,
2019-03-10 08:36:13,A,22780006653000,True,-1,-1,-1,69,36,122,,573,,1145,
2019-03-10 08:36:43,V1,22640006651000,True,-1,-1,-1,422,2379,220,,850,,334,
2019-03-10 08:39:29,A,22560006654000,True,-1,-1,-1,108,18,71,,1147,,603,
2019-03-10 08:45:45,A,22610006629000,True,-1,-1,-1,70,27,51,,1601,,1531,
2019-03-10 08:57:34,A,22640006651000,True,-1,-1,-1,215,9,134,,1308,,1899,
2019-03-10 09:08:00,H,22780006653000,True,-1,-1,-1,138,129,117,,899,,883,
2019-03-10 09:08:51,A,22630006650000,True,-1,-1,-1,216,46,130,,788,,1291,
2019-03-10 09:09:25,V1,22620006654000,True,-1,-1,-1,394,3756,647,,1377,,373,
2019-03-10 09:13:42,A,22660006628000,False,-1,-1,-1,114,16,80,,901,,1677,
2019-03-10 09:19:07,A,22540006647000,True,-1,-1,-1,22,18,56,,1714,,1341,
2019-03-10 09:23:16,A,22850006666000,True,-1,-1,-1,73,2,90,,725,,795,
2019-03-10 09:25:43,A,22660006648000,True,-1,-1,-1,102,34,76,,1491,,1800,
2019-03-10 09:30:39,A,22600006630000,False,-1,-1,-1,31,30,13,,2515,,2921,
2019-03-10 09:32:31,H,22630006651000,True,-1,-1,-1,37,503,423,,1604,,789,
2019-03-10 09:35:42,V1,22640006652000,True,-1,-1,-1,32,702,793,,942,,1512,
2019-03-10 09:37:19,H,22660006649000,True,-1,-1,-1,170,308,3,,871,,1333,
2019-03-10 09:41:21,V1,22870006689000,True,-1,-1,-1,106,3525,132,,1454,,1030,
2019-03-10 09:42:07,V1,23050006683000,False,-1,-1,-1,74,2860,175,,1421,,809,
2019-03-10 09:45:41,H,22790006653000,True,-1,-1,-1,182,230,63,,1115,,1182,
2019-03-10 09:51:02,A,22660006631000,True,-1,-1,-1,53,9,15,,1554,,959,
2019-03-10 10:03:29,A,22880006640000,False,-1,-1,-1,43,2,52,,843,,908,
2019-03-10 10:13:55,V1,22700006668000,False,-1,-1,-1,33,234,54,,576,,613,
2019-03-10 10:20:20,A,22660006644000,True,-1,-1,-1,108,62,5,,2490,,1172,
2019-03-10 10:28:43,V1,22590006653000,True,-1,-1,-1,3,1975,292,,598,,799,
