time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 08:02:58,H,22560006658000,False,0,3,1,190,606,0,3104,3141,1475,883,2514
2019-05-30 08:12:13,H,22740006650000,True,0,34,11,57,1946,34,1096,3210,1308,795,1010
2019-05-30 08:13:11,V1,23030006676000,False,0,5,2,130,1824,3,1372,124,,,1132
2019-05-30 08:19:50,A,22620006651000,True,0,0,0,194,12,83,2184,2935,381,477,3462
2019-05-30 08:35:24,H,22820006703000,True,0,27,10,183,90,5,3365,2398,4192,1665,1407
2019-05-30 08:39:29,A,22640006652000,True,0,29,10,110,16,66,546,1044,896,591,1127
2019-05-30 08:59:00,V1,22780006651000,True,0,42,14,147,1314,147,3737,318,2186,393,3096
2019-05-30 09:16:38,A,22550006641000,True,0,44,14,174,30,4,1416,1765,,,2319
2019-05-30 09:20:36,V1,22620006649000,True,0,41,13,300,3061,7,2290,908,1109,1096,2887
2019-05-30 09:20:42,H,22650006635000,True,0,16,6,211,93,141,1999,831,1909,292,3050
2019-05-30 09:23:26,A,22620006648000,True,0,17,7,291,29,60,1018,2709,389,905,1822
2019-05-30 09:45:45,A,22620006651000,True,0,5,2,72,24,45,2534,1477,1533,1460,5924
2019-05-30 09:57:14,V1,22640006639000,True,0,30,10,300,251,461,1936,798,1810,479,1123
2019-05-30 10:01:35,A,22890006686000,True,0,29,10,17,11,36,1775,1510,2209,749,537
2019-05-30 10:06:34,A,22710006651000,True,0,2,1,111,15,69,1233,766,982,1365,3049
2019-05-30 10:13:42,A,22800006649000,True,0,39,13,116,14,74,2037,819,403,1605,3388
2019-05-30 10:51:02,H,22640006651000,True,0,18,7,86,48,27,1579,1172,316,788,1982
2019-05-30 11:03:29,H,23070006645000,False,0,25,9,65,6,74,3262,542,3247,748,715
2019-05-30 11:32:54,V1,22700006654000,True,0,8,3,109,1362,111,3988,570,1029,404,4527
2019-05-30 11:38:11,H,22490006648000,True,0,21,8,128,52,122,863,931,1095,579,562
2019-05-30 11:38:58,A,22670006652000,True,0,4,1,62,184,69,1252,1539,,,2206
2019-05-30 11:46:01,H,22880006689000,True,0,29,10,346,325,18,2876,1077,4132,1140,2839
2019-05-30 11:49:36,V1,22900006655000,True,0,11,5,41,741,253,2151,1283,3463,1260,1908
2019-05-30 11:57:01,V1,22590006651000,True,0,23,9,286,152,31,632,653,1628,434,1849
2019-05-30 12:04:33,H,22680006649000,True,0,7,3,282,109,142,2890,1194,1019,367,4618
2019-05-30 12:05:52,A,22650006639000,True,0,3,1,281,6,16,2264,842,,,3988
2019-05-30 12:25:38,A,22700006654000,True,0,20,8,110,47,93,846,879,839,2121,394
2019-05-30 12:26:15,H,22730006649000,True,0,30,10,80,362,47,762,806,2325,284,2652
2019-05-30 12:38:03,A,22580006650000,True,0,37,12,75,42,57,895,984,1404,1405,1671
2019-05-30 12:39:01,H,22630006648000,True,0,9,4,278,222,29,1500,890,537,868,1799
2019-05-30 12:51:09,V1,22540006621000,True,0,42,14,207,1479,364,737,747,3644,358,3271
2019-05-30 12:52:49,H,22620006649000,True,0,6,2,91,74,116,3114,989,,,4673
2019-05-30 12:59:40,V1,22690006650000,True,0,0,0,145,1683,106,3345,1626,1625,1953,5581
2019-05-30 13:10:20,A,22540006653000,True,0,36,12,24,9,53,1615,1218,851,826,2992
2019-05-30 13:13:52,H,22410006640000,True,0,22,8,37,40,0,1693,432,1941,863,787
2019-05-30 13:16:14,V1,22570006655000,True,0,33,11,153,394,196,1602,787,1190,518,1057
2019-05-30 13:37:04,A,22630006649000,True,0,34,11,35,13,6,171,566,417,799,498
2019-05-30 13:48:59,A,22620006649000,True,0,32,11,69,19,72,47,215,273,994,499
2019-05-30 14:05:54,H,22640006645000,True,0,44,14,36,180,290,1552,1710,,,2804
2019-05-30 14:13:28,H,22640006638000,True,0,12,5,51,70,89,1923,2066,2057,966,3991
2019-05-30 14:18:59,H,23070006643000,True,0,10,4,170,119,161,2832,919,3154,851,2493
2019-05-30 14:21:01,H,22670006645000,True,0,21,8,43,93,9,1318,1643,1550,649,2934
2019-05-30 14:24:11,H,22450006641000,True,0,37,12,183,248,134,2302,3769,1731,1017,2502
2019-05-30 14:26:42,A,22700006654000,True,0,4,1,29,23,32,1136,3255,1625,994,6140
2019-05-30 14:26:43,V1,22620006651000,True,0,1,0,176,2504,214,5105,2026,2121,1405,1904
