time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 08:02:58,H,22560006658000,False,0,17,7,190,606,0,1529,3141,999,883,776
2019-05-30 08:05:27,H,22610006649000,True,0,32,11,108,198,18,237,1481,553,1215,834
2019-05-30 08:10:52,H,22720006649000,True,0,20,8,82,338,7,1553,2229,2361,1078,405
2019-05-30 08:12:13,H,22740006650000,True,0,19,7,57,1946,34,1935,3210,1343,795,563
2019-05-30 08:13:11,V1,23030006676000,False,0,41,13,130,1824,3,7248,124,,,486
2019-05-30 08:19:50,A,22620006651000,True,0,34,11,194,12,83,259,2935,376,477,925
2019-05-30 08:28:48,H,22620006649000,True,0,44,14,43,174,108,1825,886,728,871,3002
2019-05-30 08:34:00,H,22650006643000,True,0,5,2,471,96,69,3507,914,1731,207,3808
2019-05-30 08:34:31,H,22610006651000,True,0,15,6,111,173,11,1476,2785,376,1057,488
2019-05-30 08:34:39,V1,23070006643000,True,0,39,13,28,157,109,7364,212,4242,1749,461
2019-05-30 08:35:24,H,22820006703000,True,0,14,5,183,90,5,3268,2398,3999,1665,1055
2019-05-30 08:39:29,A,22640006652000,True,0,33,11,110,16,66,425,1044,448,591,590
2019-05-30 08:54:40,H,22620006649000,True,0,22,8,182,200,111,533,847,776,968,384
2019-05-30 08:56:36,V1,22460006640000,True,0,10,4,254,2332,30,3748,660,2194,1025,1904
2019-05-30 08:57:34,H,22630006649000,True,0,12,5,380,50,219,1097,916,1467,1409,791
2019-05-30 08:59:00,H,22630006649000,True,0,38,12,125,1129,129,1220,2443,,,1237
2019-05-30 08:59:00,V1,22780006651000,True,0,23,9,147,1314,147,2244,318,2031,393,310
2019-05-30 09:00:43,A,22780006652000,True,0,43,14,61,40,5,1696,1045,,,3772
2019-05-30 09:03:07,A,22550006648000,True,0,26,9,117,5,10,621,565,644,1149,694
2019-05-30 09:08:00,H,22610006650000,True,0,7,3,119,106,93,1896,821,306,932,1031
2019-05-30 09:15:23,A,22540006653000,True,0,31,11,102,16,23,945,1303,1668,532,1595
2019-05-30 09:16:38,A,22550006641000,True,0,27,10,174,30,4,2607,1765,,,3907
2019-05-30 09:17:05,V1,22620006651000,True,0,40,13,201,1836,431,2728,654,78,1740,1225
2019-05-30 09:20:36,V1,22620006649000,True,0,8,3,300,3061,7,1192,908,673,1096,1889
2019-05-30 09:20:42,H,22650006635000,True,0,11,5,211,93,141,1094,831,1758,292,770
2019-05-30 09:23:00,H,22620006649000,True,0,18,7,197,180,48,1389,988,1319,303,78
2019-05-30 09:23:26,A,22620006648000,True,0,0,0,291,29,60,2131,2709,565,905,4213
2019-05-30 09:32:49,A,22870006674000,True,0,33,11,58,13,74,2004,2165,,,1514
2019-05-30 09:35:34,A,22570006652000,True,0,28,10,55,25,6,987,917,668,1605,1075
2019-05-30 09:36:13,A,22610006650000,True,0,6,2,70,33,110,1018,504,1133,1085,2277
2019-05-30 09:38:09,A,22540006622000,True,0,29,10,63,12,80,1777,1268,2198,1445,1093
2019-05-30 09:38:45,V1,22660006628000,False,0,36,12,64,414,145,1756,391,2752,1212,614
2019-05-30 09:39:50,V1,22740006649000,True,0,42,14,69,4007,168,3686,1073,641,1070,3175
2019-05-30 09:40:15,H,22590006652000,True,0,3,1,33,78,193,2234,660,277,1275,2842
2019-05-30 09:42:29,A,22620006649000,True,0,32,11,9,24,50,46,1493,1383,1624,380
2019-05-30 09:45:45,A,22620006651000,True,0,9,4,72,24,45,1033,1477,1534,1460,402
2019-05-30 09:46:07,V1,22620006651000,True,0,30,10,64,679,370,1096,1387,78,805,87
2019-05-30 09:49:06,A,22540006620000,False,0,16,6,74,16,34,1682,564,2070,960,1482
2019-05-30 09:51:08,A,22620006649000,True,0,34,11,165,6,58,48,2586,1010,1955,1866
2019-05-30 09:56:27,V1,22620006649000,True,0,11,5,41,2555,44,601,511,2275,1808,211
2019-05-30 09:57:14,V1,22640006639000,True,0,13,5,300,251,461,2430,798,2338,479,729
