time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-11-12 07:00:19,V1,22590006652000,True,0,34,11,192,6482,77,972,904,236,827,391
2019-11-12 07:02:58,V1,22630006648000,True,0,32,11,128,5326,2,404,2269,800,756,240
2019-11-12 07:04:23,A,22650006649000,True,0,33,11,47,5,35,412,1787,461,417,248
2019-11-12 07:05:12,V1,22620006649000,True,0,26,9,64,348,537,825,1226,518,732,499
2019-11-12 07:10:02,V1,22620006649000,True,0,24,9,111,540,21,828,753,531,472,493
2019-11-12 07:12:13,A,22670006645000,True,0,38,12,41,196,16,823,3155,781,956,1233
2019-11-12 07:13:11,V1,23080006679000,False,0,6,2,140,1824,2,1859,340,,,2135
2019-11-12 07:13:52,A,22620006649000,True,0,25,9,146,18,76,304,4680,,,391
2019-11-12 07:16:03,A,22630006653000,True,0,23,9,74,24,77,174,285,174,679,95
2019-11-12 07:23:51,A,22620006649000,True,0,30,10,363,16,8,682,1167,267,617,107
2019-11-12 07:26:11,A,22700006654000,True,0,27,10,76,4,78,454,1287,567,1592,1488
2019-11-12 07:28:48,A,22620006649000,True,0,20,8,33,20,69,423,1781,,,960
2019-11-12 07:33:32,V1,22680006648000,True,0,28,10,116,4019,168,1015,214,1592,930,843
2019-11-12 07:35:24,V1,22760006654000,True,0,12,5,81,64,93,964,1240,1135,849,396
2019-11-12 07:38:06,V1,22660006628000,False,0,40,13,183,4066,220,264,595,89,929,209
2019-11-12 07:39:29,A,22560006654000,True,0,21,8,116,15,67,381,1144,399,601,477
2019-11-12 07:40:25,A,22570006630000,False,0,44,14,111,16,20,591,703,953,1521,1749
2019-11-12 07:45:09,V1,22600006652000,True,0,23,9,46,163,171,550,797,111,1501,107
2019-11-12 07:49:25,A,22920006655000,False,0,7,3,109,110,39,1163,1470,1247,3803,3153
2019-11-12 07:53:38,V1,23070006643000,True,0,4,1,256,986,198,3724,378,3359,402,769
2019-11-12 07:56:55,A,23030006670000,True,0,5,2,35,8,24,169,1953,1970,1093,4155
2019-11-12 07:59:00,V1,22640006632000,True,0,39,13,161,1312,131,875,355,778,386,215
2019-11-12 07:59:13,V1,22660006627000,True,0,41,13,166,1755,135,106,2292,220,939,215
2019-11-12 07:59:37,A,22620006651000,True,0,33,11,92,24,101,124,2666,,,293
2019-11-12 08:01:55,H,22860006673000,True,0,2,1,202,37,22,233,3340,1702,579,2476
2019-11-12 08:02:09,H,22500006649000,True,0,17,7,149,340,140,395,1451,392,423,110
2019-11-12 08:03:32,V1,22780006651000,True,0,11,5,242,2112,169,1074,690,758,467,333
2019-11-12 08:10:49,H,22650006654000,True,0,30,10,204,150,125,581,1390,284,896,819
2019-11-12 08:16:10,A,22550006614000,False,0,43,14,176,105,43,828,2249,,,1243
2019-11-12 08:16:46,V1,22620006649000,True,0,30,10,100,3216,16,975,730,481,1219,414
2019-11-12 08:17:34,V1,22620006649000,True,0,27,10,103,2893,70,1269,652,506,192,88
2019-11-12 08:18:13,V1,22630006652000,True,0,26,9,108,842,418,656,1013,318,589,337
2019-11-12 08:19:10,H,22600006651000,True,0,23,9,203,1118,11,273,764,249,1298,89
2019-11-12 08:20:36,V1,22620006649000,True,0,17,7,381,2973,6,1959,1022,416,1056,1541
2019-11-12 08:20:42,V1,22590006654000,True,0,21,8,143,887,333,575,705,425,288,417
2019-11-12 08:22:08,H,22630006651000,True,0,24,9,379,351,138,370,847,174,515,323
2019-11-12 08:26:16,V1,22600006651000,True,0,38,12,94,10153,52,711,897,334,925,659
2019-11-12 08:28:19,H,22600006650000,True,0,25,9,105,967,126,201,1211,360,189,90
2019-11-12 08:35:17,A,22660006641000,True,0,35,12,43,8,74,306,796,776,718,845
2019-11-12 08:35:24,H,22870006676000,False,0,0,0,201,106,5,804,2615,1759,1818,1326
2019-11-12 08:35:58,A,22560006654000,True,0,20,8,81,18,48,376,819,383,1334,87
2019-11-12 08:36:13,A,22480006653000,False,0,19,7,74,30,110,534,555,546,1135,92
2019-11-12 08:42:49,V1,22640006652000,True,0,33,11,15,415,48,750,1040,171,465,654
2019-11-12 08:44:35,A,22500006648000,True,0,18,7,37,3,62,391,2080,389,1840,79
2019-11-12 08:45:35,V1,22660006641000,True,0,36,12,43,1564,103,696,5109,,,583
2019-11-12 08:45:45,H,22640006639000,True,0,37,12,131,244,88,243,1391,1135,1207,1491
2019-11-12 08:49:23,H,22820006646000,True,0,13,5,360,40,59,960,3482,901,1331,291
2019-11-12 08:50:16,V1,22660006649000,True,0,14,5,67,1312,137,1452,729,916,1364,899
2019-11-12 08:56:52,H,22540006653000,True,0,24,9,91,716,151,1010,3052,,,761
2019-11-12 08:57:34,H,22630006650000,True,0,31,11,439,59,268,297,1058,294,1472,434
2019-11-12 08:58:01,A,22650006651000,True,0,38,12,26,1,109,411,2128,444,1731,817
