time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-11-12 07:00:19,V1,22590006652000,True,0,21,8,192,6482,77,107,904,231,827,231
2019-11-12 07:02:58,V1,22630006648000,True,0,31,11,128,5326,2,421,2269,798,756,483
2019-11-12 07:04:23,A,22650006649000,True,0,31,11,47,5,35,409,1787,471,417,539
2019-11-12 07:12:13,A,22670006645000,True,0,35,12,41,196,16,855,3155,820,956,2396
2019-11-12 07:13:11,V1,23080006679000,False,0,6,2,140,1824,2,1903,340,,,2109
2019-11-12 07:13:52,A,22620006649000,True,0,34,11,146,18,76,47,4680,,,105
2019-11-12 07:39:29,A,22560006654000,True,0,20,8,116,15,67,380,1144,398,601,503
2019-11-12 07:40:25,A,22570006630000,False,0,43,14,111,16,20,588,703,957,1521,1715
2019-11-12 07:59:00,V1,22640006632000,True,0,40,13,161,1312,131,900,355,785,386,220
2019-11-12 08:20:36,V1,22620006649000,True,0,33,11,381,2973,6,89,1022,509,1056,430
2019-11-12 08:20:42,V1,22590006654000,True,0,20,8,143,887,333,545,705,431,288,411
2019-11-12 08:35:24,H,22870006676000,False,0,4,1,201,106,5,380,2615,1736,1818,2133
2019-11-12 08:36:13,A,22480006653000,False,0,18,7,74,30,110,549,555,543,1135,91
2019-11-12 08:45:45,H,22640006639000,True,0,37,12,131,244,88,248,1391,1172,1207,1580
2019-11-12 08:57:34,H,22630006650000,True,0,32,11,439,59,268,300,1058,289,1472,449
2019-11-12 09:08:51,A,22630006650000,True,0,34,11,221,38,116,238,792,226,1290,494
2019-11-12 09:13:42,A,22870006674000,True,0,2,1,123,14,75,337,908,1513,1669,2044
2019-11-12 09:19:07,H,23000006673000,False,0,6,2,30,151,97,518,1523,2293,1058,3608
2019-11-12 09:23:16,A,22600006650000,True,0,22,8,79,2,85,226,725,283,784,596
2019-11-12 09:30:39,A,22450006651000,False,0,18,7,33,25,11,390,2345,402,2812,84
2019-11-12 09:32:31,H,22630006651000,True,0,25,9,38,525,372,369,1598,171,807,370
2019-11-12 09:41:21,V1,22790006682000,True,0,0,0,115,3307,69,1667,1350,3160,1059,3321
2019-11-12 09:42:07,V1,22870006676000,False,0,3,1,80,2650,96,484,1322,2269,824,2220
2019-11-12 09:45:41,H,22640006653000,True,0,24,9,171,224,53,387,1161,201,1222,685
2019-11-12 09:51:02,H,22640006640000,True,0,36,12,96,57,30,284,1336,1173,763,1584
2019-11-12 10:03:29,H,22560006614000,False,0,43,14,74,8,91,737,623,1609,724,436
2019-11-12 10:20:20,A,22880006688000,True,0,1,0,117,57,5,582,2325,1896,1163,3241
2019-11-12 10:28:43,V1,22630006652000,True,0,25,9,4,1762,185,481,583,289,815,401
2019-11-12 10:32:54,V1,22660006628000,False,0,39,13,117,1360,95,188,637,83,397,196
2019-11-12 10:38:11,H,22660006653000,True,0,28,10,142,62,143,642,1075,596,556,1179
