time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-08-04 08:00:09,H,22490006647000,True,0,14,5,145,11,263,1739,4541,,,1821
2019-08-04 08:00:19,H,22640006633000,True,0,23,9,271,976,56,1818,1167,1815,967,513
2019-08-04 08:04:23,H,22650006652000,True,0,32,11,66,25,76,672,1504,60,339,677
2019-08-04 08:12:13,A,22640006643000,True,0,21,8,39,240,22,900,3080,915,939,716
2019-08-04 08:13:11,V1,22710006670000,False,0,13,5,134,1600,2,1841,402,,,1933
2019-08-04 08:16:03,H,22620006651000,True,0,34,11,111,230,139,337,165,716,563,706
2019-08-04 08:28:48,A,22620006649000,True,0,6,2,31,24,73,2556,1597,,,59
2019-08-04 08:40:25,A,23150006634000,False,0,10,4,102,19,27,2988,572,3322,1483,1340
2019-08-04 08:41:06,A,22570006651000,True,0,40,13,89,18,115,1651,1651,1586,1281,156
2019-08-04 08:44:07,H,22620006651000,True,0,22,8,139,166,106,516,370,1878,737,2124
2019-08-04 08:44:23,H,22660006644000,True,0,3,1,166,49,38,2287,2016,1223,723,302
2019-08-04 08:49:25,A,22800006686000,True,0,28,10,100,128,47,1837,1296,2460,4623,1190
2019-08-04 08:53:38,V1,22530006649000,True,0,44,14,231,856,202,2482,352,1208,388,2242
2019-08-04 08:54:22,V1,22620006650000,True,0,16,6,16,523,35,1562,707,552,1398,1918
2019-08-04 08:59:00,V1,22560006650000,True,0,17,7,153,1146,146,313,332,1979,372,2856
2019-08-04 08:59:35,H,22600006652000,True,0,8,3,317,1135,168,3456,446,1268,1252,2227
2019-08-04 09:00:44,A,22600006649000,True,0,36,12,39,14,42,964,1770,297,1511,830
2019-08-04 09:03:32,V1,22930006694000,True,0,24,9,221,1861,178,3413,654,3763,453,275
2019-08-04 09:10:49,H,22740006649000,True,0,39,13,177,129,120,2385,1235,1404,908,1976
2019-08-04 09:16:13,A,22760006655000,True,0,2,1,28,52,59,814,670,940,939,2268
2019-08-04 09:20:36,H,22620006649000,True,0,31,11,632,347,3,59,1402,1333,1324,1422
2019-08-04 09:20:42,H,22560006650000,True,0,29,10,201,94,157,1204,829,927,277,687
2019-08-04 09:23:22,H,22580006650000,True,0,26,9,14,86,98,589,1352,623,973,307
2019-08-04 09:26:16,V1,22570006653000,True,0,37,12,90,8415,61,820,872,997,900,753
2019-08-04 09:35:24,H,22730006654000,True,0,6,2,174,91,6,1117,2503,2129,1877,946
2019-08-04 09:36:13,A,22610006650000,True,0,33,11,68,36,117,173,448,349,1116,648
2019-08-04 09:39:29,A,22640006652000,True,0,30,10,107,18,71,558,973,1133,589,1107
2019-08-04 09:39:50,V1,22690006654000,True,0,3,1,70,3482,166,789,1195,717,990,63
2019-08-04 09:43:50,A,22730006659000,True,0,20,8,69,43,55,1365,1209,1333,359,313
2019-08-04 09:45:54,A,22630006649000,True,0,34,11,123,170,5,170,461,540,846,547
2019-08-04 09:49:06,A,22630006637000,True,0,9,4,72,18,39,2053,505,1303,980,512
2019-08-04 09:57:34,A,22610006650000,True,0,42,14,198,8,127,1615,1126,1480,1784,216
2019-08-04 10:08:00,H,22650006652000,True,0,25,9,114,107,108,522,819,58,917,576
2019-08-04 10:08:51,H,22620006649000,True,0,14,5,376,484,238,1125,511,1245,1039,240
2019-08-04 10:09:25,V1,22600006651000,True,0,22,8,464,3217,462,164,1314,376,395,66
2019-08-04 10:13:42,H,22630006650000,True,0,0,0,194,107,135,2629,593,858,1365,2048
2019-08-04 10:13:50,H,23000006625000,False,0,38,12,326,475,39,4228,233,3972,1251,451
2019-08-04 10:19:07,H,22700006663000,True,0,19,7,26,130,93,2451,1384,1263,1082,971
2019-08-04 10:23:16,H,22620006649000,True,0,5,2,119,3,155,3107,465,666,647,529
2019-08-04 10:25:43,H,22650006641000,True,0,37,12,172,288,129,309,1102,1283,1460,364
2019-08-04 10:25:48,H,22640006641000,True,0,29,10,97,122,24,1480,356,1254,1352,66
2019-08-04 10:28:59,V1,22620006651000,True,0,17,7,55,1901,81,1588,1121,1446,1558,307
2019-08-04 10:30:08,A,22860006665000,True,0,36,12,48,16,138,1708,1431,,,989
2019-08-04 10:30:39,H,22560006606000,True,0,32,11,43,245,27,2691,2224,3297,2222,938
2019-08-04 10:32:31,V1,22620006649000,True,0,39,13,20,3270,787,1621,1051,881,700,2395
2019-08-04 10:32:40,A,22610006653000,True,0,33,11,152,63,62,573,1694,232,1542,813
2019-08-04 10:33:03,V1,22610006652000,True,0,30,10,25,1316,106,684,769,563,837,245
2019-08-04 10:35:17,H,22640006654000,True,0,1,0,59,55,132,2590,514,563,594,956
2019-08-04 10:35:42,V1,22640006652000,True,0,12,5,35,520,586,1086,905,1531,1446,73
2019-08-04 10:39:46,V1,22660006628000,False,0,21,8,187,2988,407,2322,869,2822,497,1790
2019-08-04 10:41:21,V1,22670006645000,True,0,27,10,110,3013,81,1146,1383,1429,1013,1194
2019-08-04 10:43:40,H,22600006650000,True,0,2,1,40,372,17,2396,459,365,1552,69
2019-08-04 10:45:41,V1,22620006651000,True,0,31,11,99,1617,90,364,783,65,978,352
2019-08-04 10:47:14,A,22590006617000,False,0,35,12,96,25,12,1158,356,913,512,690
2019-08-04 10:47:41,H,22620006649000,True,0,40,13,175,146,127,1744,1128,1246,926,305
2019-08-04 10:47:57,H,22670006647000,True,0,13,5,124,88,21,1236,1037,1774,464,69
2019-08-04 10:49:55,H,22570006653000,True,0,21,8,116,53,77,300,1522,,,336
2019-08-04 10:50:16,V1,22630006650000,True,0,26,9,30,1909,546,533,571,1375,724,257
2019-08-04 10:51:02,H,22800006649000,True,0,18,7,82,49,32,2294,1178,1364,773,506
2019-08-04 10:53:45,H,22860006665000,True,0,23,9,143,291,47,2089,3174,,,1699
