time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-08-04 08:00:19,H,22640006633000,True,0,14,5,271,976,56,2055,1167,1838,967,1438
2019-08-04 08:04:23,H,22650006652000,True,0,20,8,66,25,76,690,1504,525,339,396
2019-08-04 08:12:13,A,22640006643000,True,0,0,0,39,240,22,2477,3080,952,939,3171
2019-08-04 08:13:11,V1,22710006670000,False,0,4,1,134,1600,2,2187,402,,,2139
2019-08-04 08:28:48,A,22620006649000,True,0,39,13,31,24,73,1409,1597,,,1768
2019-08-04 08:40:25,A,23150006634000,False,0,25,9,102,19,27,3422,572,3317,1483,65
2019-08-04 08:41:06,A,22570006651000,True,0,9,4,89,18,115,1263,1651,412,1281,1641
2019-08-04 08:44:07,H,22620006651000,True,0,35,12,139,166,106,1386,370,1394,737,1853
2019-08-04 08:54:22,V1,22620006650000,True,0,3,1,16,523,35,2099,707,670,1398,2324
2019-08-04 08:59:00,V1,22560006650000,True,0,24,9,153,1146,146,660,332,657,372,519
2019-08-04 08:59:35,H,22600006652000,True,0,38,12,317,1135,168,1530,446,245,1252,1670
2019-08-04 09:00:44,A,22600006649000,True,0,21,8,39,14,42,299,1770,379,1511,165
2019-08-04 09:03:32,V1,22930006694000,True,0,20,8,221,1861,178,3477,654,4614,453,366
2019-08-04 09:16:13,A,22760006655000,True,0,7,3,28,52,59,1821,670,1082,939,299
2019-08-04 09:20:36,H,22620006649000,True,0,1,0,632,347,3,2717,1402,795,1324,3146
2019-08-04 09:20:42,H,22560006650000,True,0,40,13,201,94,157,2047,829,704,277,2344
2019-08-04 09:35:24,H,22730006654000,True,0,27,10,174,91,6,582,2503,797,1877,861
2019-08-04 09:36:13,A,22610006650000,True,0,8,3,68,36,117,2706,448,466,1116,3747
2019-08-04 09:39:29,A,22640006652000,True,0,10,4,107,18,71,451,973,455,589,349
2019-08-04 09:39:50,V1,22690006654000,True,0,44,14,70,3482,166,2380,1195,1069,990,2579
2019-08-04 09:45:54,A,22630006649000,True,0,29,10,123,170,5,631,461,941,846,868
2019-08-04 09:49:06,A,22630006637000,True,0,13,5,72,18,39,1624,505,1354,980,968
2019-08-04 09:57:34,A,22610006650000,True,0,22,8,198,8,127,308,1126,1101,1784,1659
2019-08-04 10:08:00,H,22650006652000,True,0,12,5,114,107,108,1116,819,58,917,1248
2019-08-04 10:08:51,H,22620006649000,True,0,28,10,376,484,238,829,511,656,1039,877
2019-08-04 10:09:25,V1,22600006651000,True,0,35,12,464,3217,462,1521,1314,300,395,1749
2019-08-04 10:13:42,H,22630006650000,True,0,39,13,194,107,135,1891,593,1564,1365,2760
2019-08-04 10:13:50,H,23000006625000,False,0,18,7,326,475,39,4776,233,3356,1251,3003
2019-08-04 10:19:07,H,22700006663000,True,0,2,1,26,130,93,1554,1384,1505,1082,978
2019-08-04 10:23:16,H,22620006649000,True,0,23,9,119,3,155,504,465,502,647,64
2019-08-04 10:25:43,H,22650006641000,True,0,31,11,172,288,129,1027,1102,1346,1460,365
2019-08-04 10:25:48,H,22640006641000,True,0,10,4,97,122,24,1364,356,1796,1352,2691
2019-08-04 10:30:08,A,22860006665000,True,0,32,11,48,16,138,1560,1431,,,2029
2019-08-04 10:30:39,H,22560006606000,True,0,36,12,43,245,27,2207,2224,2794,2222,1543
2019-08-04 10:32:31,V1,22620006649000,True,0,21,8,20,3270,787,600,1051,394,700,610
2019-08-04 10:32:40,A,22610006653000,True,0,7,3,152,63,62,401,1694,214,1542,3883
2019-08-04 10:33:03,V1,22610006652000,True,0,41,13,25,1316,106,2174,769,311,837,2339
2019-08-04 10:35:17,H,22640006654000,True,0,19,7,59,55,132,1421,514,1361,594,67
2019-08-04 10:35:42,V1,22640006652000,True,0,11,5,35,520,586,1057,905,1492,1446,2432
2019-08-04 10:41:21,V1,22670006645000,True,0,15,6,110,3013,81,2228,1383,1503,1013,1828
2019-08-04 10:45:41,V1,22620006651000,True,0,13,5,99,1617,90,630,783,609,978,1565
2019-08-04 10:47:14,A,22590006617000,False,0,24,9,96,25,12,1710,356,1674,512,496
2019-08-04 10:51:02,H,22800006649000,True,0,30,10,82,49,32,941,1178,1578,773,1244
2019-08-04 10:53:45,H,22860006665000,True,0,26,9,143,291,47,2138,3174,,,1704
2019-08-04 11:03:29,H,22850006670000,False,0,23,9,63,6,88,2232,551,1696,734,741
2019-08-04 11:06:26,V1,22660006651000,True,0,14,5,49,539,59,956,463,897,885,1625
2019-08-04 11:11:26,H,22550006646000,True,0,42,14,100,400,260,2666,387,1326,1375,2227
