time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-11-12 07:00:19,V1,22590006652000,True,0,35,12,192,6482,77,2705,904,3131,827,395
2019-11-12 07:02:58,V1,22630006648000,True,0,24,9,128,5326,2,1271,2269,2055,756,76
2019-11-12 07:04:23,A,22650006649000,True,0,31,11,47,5,35,430,1787,504,417,1084
2019-11-12 07:05:12,V1,22620006649000,True,0,44,14,64,348,537,2788,1226,1428,732,4439
2019-11-12 07:10:02,V1,22620006649000,True,0,27,10,111,540,21,1307,753,836,472,1733
2019-11-12 07:12:13,A,22670006645000,True,0,22,8,41,196,16,1048,3155,1261,956,446
2019-11-12 07:13:11,V1,23080006679000,False,0,29,10,140,1824,2,4937,340,,,485
2019-11-12 07:13:52,A,22620006649000,True,0,18,7,146,18,76,1024,4680,,,1659
2019-11-12 07:16:03,A,22630006653000,True,0,30,10,74,24,77,620,285,369,679,1286
2019-11-12 07:23:51,A,22620006649000,True,0,26,9,363,16,8,419,1167,578,617,935
2019-11-12 07:26:11,A,22700006654000,True,0,23,9,76,4,78,737,1287,821,1592,620
2019-11-12 07:28:48,A,22620006649000,True,0,35,12,33,20,69,849,1781,,,1973
2019-11-12 07:33:32,V1,22680006648000,True,0,32,11,116,4019,168,1847,214,1828,930,211
2019-11-12 07:35:24,V1,22760006654000,True,0,13,5,81,64,93,1014,1240,2785,849,197
2019-11-12 07:38:06,V1,22660006628000,False,0,8,3,183,4066,220,7826,595,2813,929,363
2019-11-12 07:39:29,A,22560006654000,True,0,16,6,116,15,67,1237,1144,402,601,1029
2019-11-12 07:40:25,A,22570006630000,False,0,10,4,111,16,20,2420,703,1781,1521,88
2019-11-12 07:45:09,V1,22600006652000,True,0,33,11,46,163,171,948,797,108,1501,1058
2019-11-12 07:49:25,A,22920006655000,False,0,40,13,109,110,39,2789,1470,2103,3803,310
2019-11-12 07:53:38,V1,23070006643000,True,0,28,10,256,986,198,4915,378,6313,402,86
2019-11-12 07:56:55,A,23030006670000,True,0,21,8,35,8,24,2512,1953,3258,1093,381
2019-11-12 07:59:00,V1,22640006632000,True,0,20,8,161,1312,131,3184,355,2638,386,79
2019-11-12 07:59:13,V1,22660006627000,True,0,0,0,166,1755,135,6648,2292,2924,939,84
2019-11-12 07:59:37,A,22620006651000,True,0,7,3,92,24,101,1018,2666,,,250
2019-11-12 08:01:55,H,22860006673000,True,0,11,5,202,37,22,1614,3340,2102,579,202
2019-11-12 08:02:09,H,22500006649000,True,0,12,5,149,340,140,1871,1451,2041,423,328
