time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-04-10 08:00:19,H,22670006643000,True,-1,-1,-1,279,819,61,,1172,,936,
2019-04-10 08:02:58,V1,22640006627000,True,-1,-1,-1,114,4123,2,,2984,,790,
2019-04-10 08:04:23,H,22800006649000,True,-1,-1,-1,69,24,78,,1517,,311,
2019-04-10 08:04:46,H,22980006662000,True,-1,-1,-1,239,407,171,,2079,,769,
2019-04-10 08:05:27,V1,22640006652000,True,-1,-1,-1,64,1711,39,,1135,,1102,
2019-04-10 08:12:13,A,22590006648000,True,-1,-1,-1,37,173,25,,3096,,884,
2019-04-10 08:13:11,V1,22930006695000,False,-1,-1,-1,124,1611,2,,451,,,
2019-04-10 08:13:52,A,22620006649000,True,-1,-1,-1,131,18,81,,4363,,,
2019-04-10 08:34:39,V1,22700006663000,True,-1,-1,-1,27,147,103,,228,,1836,
2019-04-10 08:39:17,V1,22630006650000,True,-1,-1,-1,59,768,389,,443,,1044,
2019-04-10 08:59:35,V1,22610006650000,True,-1,-1,-1,181,5589,407,,411,,1092,
2019-04-10 09:00:58,A,22780006688000,False,-1,-1,-1,336,15,103,,2195,,761,
2019-04-10 09:16:38,A,22770006652000,True,-1,-1,-1,169,28,5,,1818,,,
2019-04-10 09:18:15,H,22980006635000,True,-1,-1,-1,309,33,211,,3506,,3532,
2019-04-10 09:20:36,V1,22620006649000,True,-1,-1,-1,273,2552,7,,1074,,1148,
2019-04-10 09:20:42,H,22710006658000,True,-1,-1,-1,208,91,156,,837,,250,
2019-04-10 09:23:26,A,22660006651000,True,-1,-1,-1,307,26,66,,2629,,865,
2019-04-10 09:30:08,A,22710006655000,True,-1,-1,-1,46,13,137,,1443,,,
2019-04-10 09:36:43,V1,22700006654000,True,-1,-1,-1,368,1890,135,,882,,322,
2019-04-10 09:39:50,V1,22880006689000,True,-1,-1,-1,67,3394,159,,1236,,1117,
2019-04-10 09:40:15,H,22570006652000,True,-1,-1,-1,35,76,210,,664,,1259,
2019-04-10 09:45:45,A,22720006655000,True,-1,-1,-1,68,22,53,,1482,,1438,
2019-04-10 09:45:54,A,22630006650000,True,-1,-1,-1,121,130,7,,499,,791,
2019-04-10 09:49:06,A,22680006653000,True,-1,-1,-1,70,16,44,,545,,924,
2019-04-10 09:51:08,H,22620006649000,True,-1,-1,-1,304,35,106,,2847,,1517,
2019-04-10 09:52:14,V1,22680006649000,True,-1,-1,-1,142,73,85,,2902,,883,
2019-04-10 09:59:14,H,22590006650000,True,-1,-1,-1,55,218,1,,542,,234,
2019-04-10 10:03:07,H,22710006653000,True,-1,-1,-1,202,31,28,,380,,942,
2019-04-10 10:03:59,H,22650006647000,True,-1,-1,-1,10,77,9,,230,,609,
2019-04-10 10:11:22,H,22640006649000,True,-1,-1,-1,28,40,50,,1270,,1074,
2019-04-10 10:13:42,A,22660006628000,False,-1,-1,-1,111,14,80,,808,,1569,
2019-04-10 10:13:50,H,22870006689000,True,-1,-1,-1,337,419,46,,213,,1177,
2019-04-10 10:17:05,V1,22600006649000,True,-1,-1,-1,186,1620,413,,768,,1822,
2019-04-10 10:25:45,H,22600006652000,True,-1,-1,-1,139,48,14,,1841,,598,
2019-04-10 10:30:39,A,22550006662000,False,-1,-1,-1,29,25,17,,3922,,,
2019-04-10 10:31:16,H,22870006676000,False,-1,-1,-1,260,214,137,,3083,,1647,
